avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,23.245810810810816,53.622,1.0
0.0,0.0,23.245810810810816,53.622,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
0.0,0.0,23.245783783783786,53.620000000000005,1.0
