avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
0.0,0.0,76.14995,61.6065,1.0
