avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
0.0,0.0,21.360432432432432,64.444,1.0
