node1,node2,bwd,delay,pkloss
1,3,0,120.006442,0.000596
1,7,153384.971514,1.300931,0.001367
1,8,74334.104948,1.4956,0.007393
1,10,65376.334199,1.82116,0.000472
1,12,175125.765117,2.380371,0.003921
1,30,114485.669165,0.578046,0.000661
2,3,41817.107446,2.159834,0.000989
2,4,142176.9983,1.2995,0.0
2,5,147029.801179,1.11115,0.006109
2,17,98798.448776,1.207709,0.000487
2,21,148671.776112,0.797391,0.0
2,22,157779.51629,0.791192,0.001485
2,28,187521.087456,1.673102,0.004781
2,31,180964.309414,0.511646,0.0
3,4,55042.167783,0.612617,0.000965
3,5,89766.402238,2.007246,0.008403
3,6,15135.608196,60.178995,0.000298
3,7,40914.80452,61.172128,0.001008
3,12,153034.675195,1.494646,0.001912
3,13,67477.761343,1.733541,0.002814
3,15,100605.020987,2.911448,0.003744
3,20,30698.970515,60.558796,0.001289
3,27,173062.514491,0.496149,0.002785
3,31,176834.123526,0.511408,0.011414
3,32,12302.496752,61.671972,0.002377
4,11,15103.433657,140.332699,0.001489
4,14,32699.218078,60.519099,0.001328
4,16,39236.525737,2.013683,0.001213
4,17,110256.183908,1.011491,0.0
5,6,69711.171945,1.194477,0.007624
5,9,144647.94485,2.465248,0.007244
5,10,105982.080128,1.415133,0.008927
5,11,90760.827255,1.969695,0.006405
5,15,136332.856286,1.716375,0.006648
5,16,130238.857029,1.750946,0.006511
6,8,111704.883558,1.407862,0.006864
6,19,42304.43978,1.116633,0.00039
6,23,137010.358821,1.143813,0.001908
6,27,183907.975215,0.975251,0.0
7,9,192921.323868,2.514005,0.039432
8,18,145013.050949,0.600338,0.009411
10,29,63200.9994,1.488328,0.002183
11,13,147678.656806,1.560926,0.001007
11,29,103262.592704,1.267672,0.002023
13,14,117251.83335,1.708269,0.004492
13,22,112511.868879,1.996994,0.001006
14,20,54658.982915,3.62885,0.001276
14,21,179458.854573,1.050353,0.001925
14,24,62998.44955,2.396464,0.002655
15,18,59329.322407,1.7699,0.000432
15,19,167612.384569,3.221989,0.002614
15,26,184775.230861,2.257466,0.004041
15,28,198206.971817,1.978517,0.0
16,23,149887.008496,1.617432,0.00129
16,25,119499.098451,1.724958,0.001646
19,24,66655.504248,1.886368,0.000673
19,25,154412.009995,0.533342,0.001652
20,26,168613.501249,1.834035,0.001726
22,32,133618.382809,1.481414,0.006344
26,30,179500.553723,2.03371,0.001791
