node1,node2,bwd,delay,pkloss
1,3,0,119.425654,0.0
1,7,153382.294688,0.0,0.0012
1,8,74501.870561,0.0,0.000861
1,10,65218.173452,0.0,0.001416
1,12,175126.129839,0.0,0.001961
1,30,114460.114034,0.0,0.000736
2,3,41860.156031,0.281692,0.001318
2,4,142178.675735,0.0,0.001278
2,5,147029.941988,0.0,0.001581
2,17,98830.078016,0.0,0.000488
2,21,148676.375275,0.0,0.001126
2,22,157775.539108,0.0,0.005375
2,28,187523.080616,0.0,0.009535
2,31,180964.576915,1.510859,0.004136
3,4,54627.789558,3.510952,0.000483
3,5,89738.067614,1.87254,0.002102
3,6,15118.831649,61.591983,0.000596
3,7,40918.287658,59.628367,0.000504
3,12,153047.121424,2.282858,0.001913
3,13,67300.140028,0.651598,0.002811
3,15,100779.387878,1.204133,0.001872
3,20,30603.088618,59.879661,0.00043
3,27,172958.695739,2.232671,0.003658
3,31,176823.932787,2.40016,0.003802
3,32,12331.938388,60.858965,0.000596
4,11,14461.372274,59.725404,0.00035
4,14,32702.572515,59.736371,0.005662
4,16,39344.532907,0.640154,0.0
4,17,110307.757552,0.667095,0.00122
5,6,69717.9996,0.0,0.001988
5,9,144640.64813,0.221729,0.002243
5,10,105981.124225,1.718521,0.001355
5,11,90763.392679,0.0,0.0
5,15,136339.091818,0.0,0.001071
5,16,130241.984397,1.931548,0.001086
6,8,111702.190657,0.68152,0.001029
6,19,42370.16705,0.332117,0.000367
6,23,137161.412424,1.258373,0.000955
6,27,183907.796339,1.363993,0.0
7,9,192922.728546,2.622008,0.0
8,18,145010.242048,1.226306,0.001476
10,29,63238.231646,2.914071,0.000869
11,13,147680.904181,0.0,0.002016
11,29,103265.253051,0.320077,0.000787
13,14,117259.74795,0.0,0.005992
13,22,112514.638928,0.0,0.000515
14,20,54671.9984,0.0,0.005745
14,21,179461.212242,0.0,0.005779
14,24,62971.170234,0.0,0.0055
15,18,59507.717544,0.245214,0.001297
15,19,167610.69921,0.0,0.002616
15,26,184773.826765,0.0,0.007584
15,28,198205.585117,0.0,0.0
16,23,149887.737548,0.341415,0.001103
16,25,119558.383677,0.174761,0.0
19,24,66721.736521,0.0,0.000673
19,25,154413.684105,0.0,0.0
20,26,168613.034607,0.0,0.008637
22,32,133611.29826,0.0,0.002116
26,30,179499.363873,0.0,0.007691
