node1,node2,bwd,delay,pkloss
1,3,7.634322,119.752884,0.000298
1,7,153382.093023,0.542641,0.001367
1,8,74286.631917,0.650287,0.000861
1,10,65606.833083,1.248121,0.000472
1,12,175131.122694,1.240134,0.003923
1,30,114379.003509,0.820279,0.000736
2,3,42088.236591,0.927091,0.000879
2,4,142207.871679,0.543833,0.001279
2,5,147028.451128,0.567079,0.0
2,17,98892.014035,1.44136,0.000488
2,21,148706.261654,1.713634,0.001199
2,22,157770.241604,0.5337,0.002688
2,28,187520.601504,0.925303,0.004768
2,31,180963.753383,0.583172,0.004136
3,4,55007.489976,1.862764,0.000483
3,5,89694.147368,0.609398,0.000557
3,6,15152.678428,62.574267,0.0
3,7,40917.610265,58.885098,0.000504
3,12,153045.188452,2.999544,0.001913
3,13,67448.452285,1.635551,0.002109
3,15,100552.261427,1.663208,0.000442
3,20,30709.855654,60.121417,0.00043
3,27,173153.568565,0.627875,0.002787
3,31,176817.080994,0.589848,0.0
3,32,12236.302757,61.118245,0.00034
4,11,15277.497744,62.018514,0.00035
4,14,32705.236568,60.092092,0.006258
4,16,39320.693734,2.833605,0.000809
4,17,110238.42005,1.703978,0.000729
5,6,69721.042502,1.716137,0.000994
5,9,144652.86416,4.113674,0.001035
5,10,105984.129912,1.450062,0.000678
5,11,90749.369424,1.474738,0.001424
5,15,136342.133119,0.576854,0.002495
5,16,130237.730326,2.386093,0.001086
6,8,111711.082598,1.325965,0.001962
6,19,42377.738573,3.252983,0.00039
6,23,136866.680032,2.863407,0.001909
6,27,183910.96231,0.884295,0.003062
7,9,192919.603008,2.362609,0.0
8,18,145005.385464,2.841473,0.000856
10,29,63214.37193,0.737429,0.002173
11,13,147679.767419,2.631068,0.0
11,29,103258.402005,0.647068,0.001012
13,14,117263.680834,1.226306,0.006937
13,22,112508.896241,2.213955,0.001544
14,20,54588.091419,2.604485,0.006383
14,21,179458.93344,2.845407,0.009631
14,24,63079.338346,0.92268,0.006147
15,18,59265.034586,3.931999,0.000432
15,19,167615.404972,2.5388,0.002616
15,26,184772.461909,0.714302,0.007584
15,28,198205.116279,0.948548,0.056657
16,23,149889.299248,2.564788,0.001291
16,25,119621.365414,0.925303,0.001346
19,24,66657.130827,0.922799,0.0
19,25,154415.815539,0.787735,0.0
20,26,168613.071371,0.643015,0.004215
22,32,133587.18396,0.945687,0.002116
26,30,179499.510826,0.634909,0.001792
