node1,node2,bwd,delay,pkloss
1,3,0,120.69273,0.000298
1,7,153383.571357,0.022292,0.0012
1,8,74147.297135,0.999093,0.001583
1,10,65512.557581,1.829863,0.000944
1,12,175128.572001,0.381827,0.001961
1,30,114463.72121,2.02024,0.000662
2,3,42125.812719,1.066089,0.001758
2,4,142200.092138,0.285625,0.001279
2,5,147028.579443,8.851647,0.001746
2,17,98912.096144,0.0,0.000488
2,21,148701.524286,0.033021,0.001199
2,22,157774.980973,0.0,0.001344
2,28,187525.936905,2.08056,0.004768
2,31,180964.382135,3.760695,0.004135
3,4,54999.651477,1.354933,0.000483
3,5,89661.315974,0.772119,0.001112
3,6,15129.430145,61.551809,0.0
3,7,40903.419129,58.137536,0.000504
3,12,153042.099149,0.727773,0.001912
3,13,67499.881823,1.004934,0.001408
3,15,100498.643966,0.56386,0.000934
3,20,30770.523786,59.851408,0.000298
3,27,173077.488232,0.569344,0.003657
3,31,176849.8668,1.719475,0.007609
3,32,12261.944917,61.514616,0.00034
4,11,15111.523285,59.61287,0.000701
4,14,32688.849274,59.485316,0.000443
4,16,39144.917376,0.0,0.0
4,17,110218.439659,0.0,0.0
5,6,69705.958938,0.723958,0.000994
5,9,144672.570627,0.0,0.001122
5,10,105976.157083,0.300407,0.001355
5,11,90747.168904,1.270771,0.000442
5,15,136337.407333,1.084328,0.001663
5,16,130238.837908,1.156211,0.000704
6,8,111700.909637,0.560164,0.001543
6,19,41781.181654,0.262022,0.00078
6,23,136758.842263,0.121951,0.001871
6,27,183906.363545,2.588272,0.004683
7,9,192921.38594,0.0,0.0
8,18,145004.54418,1.372099,0.001476
10,29,63251.132699,0.4884,0.000437
11,13,147682.491488,0.579476,0.002016
11,29,103262.221332,1.557112,0.000787
13,14,117260.588824,0.0,0.001387
13,22,112514.552373,0.0,0.001544
14,20,54655.887832,0.0,0.000319
14,21,179458.347521,0.494599,0.001926
14,24,62995.661492,0.561476,0.001327
15,18,59231.460044,0.0,0.000831
15,19,167615.605848,0.172496,0.001419
15,26,184770.668002,1.132488,0.007583
15,28,198205.588383,1.344562,0.0
16,23,149890.53981,0.0,0.00129
16,25,119496.532799,1.609802,0.0
19,24,66330.174244,0.789642,0.000673
19,25,154421.862608,2.897143,0.001653
20,26,168610.323485,1.153469,0.002107
22,32,133619.124687,0.80502,0.00156
26,30,179497.694542,0.879288,0.001792
