node1,node2,bwd,delay,pkloss
1,3,0,119.174242,0.000596
1,7,153382.732197,0.0,0.003601
1,8,74292.496491,0.094056,0.004303
1,10,65242.563948,0.010371,0.002832
1,12,175128.112337,0.0,0.003078
1,30,114496.272818,0.0,0.001472
2,3,41944.481444,0.230193,0.001321
2,4,142127.478435,0.0,0.002553
2,5,147028.719286,0.111461,0.012649
2,17,98961.436165,0.519395,0.001489
2,21,148599.610872,0.0,0.001124
2,22,157775.913331,1.275897,0.002688
2,28,187523.963494,0.0,0.0
2,31,180965.448892,0.046372,0.007555
3,4,54782.740221,0.0,0.001931
3,5,89712.954865,0.0,0.011672
3,6,15138.278837,59.126019,0.000351
3,7,40905.564694,57.828784,0.000504
3,12,153051.676196,0.0,0.002848
3,13,67467.915747,0.511169,0.001321
3,15,100589.638844,0.030279,0.001325
3,20,30674.928786,59.561133,0.000596
3,27,173033.396189,0.0,0.002787
3,31,176825.845537,0.0,0.003812
3,32,12290.089259,60.444355,0.001699
4,11,14842.968907,60.872555,0.002103
4,14,32693.031093,59.129596,0.003099
4,16,39234.134403,1.841784,0.002052
4,17,110305.789368,0.404,0.00183
5,6,69714.375125,0.132322,0.010933
5,9,144641.075334,0.0,0.007248
5,10,105974.446228,0.0,0.008131
5,11,90757.749022,0.0,0.007834
5,15,136335.288925,3.146887,0.006653
5,16,130243.57107,2.586842,0.011973
6,8,111696.916441,0.26989,0.003925
6,19,41766.387161,2.056479,0.00039
6,23,136693.584754,1.027942,0.000955
6,27,183905.643495,0.03767,0.0
7,9,192923.225677,0.0,0.039463
8,18,145009.432525,0.965476,0.005906
10,29,63181.069315,0.171542,0.003058
11,13,147679.366035,4.896164,0.001008
11,29,103260.010031,0.0,0.003936
13,14,117253.483146,0.584245,0.005549
13,22,112502.463884,1.165509,0.001544
14,20,54590.669876,0.392675,0.002864
14,21,179459.392237,1.845121,0.0
14,24,63086.008825,0.093937,0.004206
15,18,59304.919743,0.942826,0.000864
15,19,167612.134831,2.607942,0.002838
15,26,184773.146124,0.0,0.01617
15,28,198207.802628,0.0,0.056657
16,23,149888.080241,1.449347,0.001291
16,25,119515.049644,0.0,0.004707
19,24,66413.36008,0.06628,0.00202
19,25,154420.445336,0.375748,0.001653
20,26,168612.873333,0.0,0.001727
22,32,133610.751178,0.0,0.00312
26,30,179497.550898,0.0,0.001792
