node1,node2,bwd,delay,pkloss
1,3,0,118.136168,0.0
1,7,153383.12,0.0,0.001367
1,8,74334.448,0.0,0.001721
1,10,65394.4,0.349164,0.000833
1,12,175128.728,0.106573,0.003922
1,30,114459.6,0.208378,0.0
2,3,41918.056,0.0,0.000989
2,4,142164.016,1.549602,0.001277
2,5,147032.144,0.0,0.003493
2,17,98859.848,2.366185,0.000488
2,21,148669.952,1.209021,0.001199
2,22,157770.872,1.305223,0.005375
2,28,187524.432,1.704693,0.014353
2,31,180961.28,0.187039,0.004136
3,4,54827.416,2.011776,0.000483
3,5,89784.008,0.270963,0.001114
3,6,15136.248,61.688304,0.000351
3,7,40910.72,59.896827,0.000504
3,12,153017.176,0.136852,0.000949
3,13,67320.672,0.0,0.001321
3,15,100669.304,0.0,0.002809
3,20,30791.88,62.241793,0.000298
3,27,172983.224,1.903176,0.002787
3,31,176810.736,0.022411,0.003801
3,32,12265.816,59.836507,0.000596
4,11,14721.384,60.569644,0.000699
4,14,32696.744,114.495397,0.006642
4,16,39320.688,0.73576,0.0
4,17,110260.813919,1.102924,0.00061
5,6,69715.496,1.433849,0.001271
5,9,144658.872,0.656962,0.001122
5,10,105979.616,0.772119,0.001355
5,11,90753.008,0.590444,0.0
5,15,136337.52,0.382781,0.001071
5,16,130239.296,0.760794,0.002113
6,8,111701.264,0.0,0.000981
6,19,42363.816,1.334906,0.00039
6,23,137069.408,0.978231,0.001878
6,27,183907.904,1.211882,0.006124
7,9,192921.808,1.841068,0.0
8,18,145006.936,0.193357,0.002953
10,29,63176.184,3.102303,0.001738
11,13,147679.4,1.229882,0.001309
11,29,103264.336,3.780007,0.000787
13,14,117258.368,1.443982,0.005993
13,22,112509.488,1.003385,0.001029
14,20,54770.152,1.597404,0.007456
14,21,179458.12,0.575185,0.009633
14,24,63036.72,1.146317,0.005824
15,18,59389.2,0.740767,0.00173
15,19,167610.88,0.536084,0.005231
15,26,184769.72,2.790809,0.011374
15,28,198204.752,1.260996,0.0
16,23,149885.84,1.942515,0.002581
16,25,119500.568,5.087614,0.000824
19,24,66728.344,1.285911,0.0
19,25,154411.864,2.284169,0.0
20,26,168612.16,1.908302,0.006909
22,32,133597.16,1.240015,0.002116
26,30,179497.504,1.310706,0.008961
