node1,node2,bwd,delay,pkloss
1,3,0,120.636821,0.000302
1,7,153382.849145,0.699639,0.001367
1,8,74104.064781,2.265573,0.002674
1,10,65518.616553,0.668406,0.001449
1,12,175125.558333,0.741243,0.00312
1,30,114489.59872,1.599312,0.0
2,3,41959.349795,0.938892,0.001001
2,4,142152.810157,1.246929,0.000885
2,5,147031.923231,2.108932,0.001642
2,17,98914.013796,0.766277,0.000759
2,21,148648.247126,1.095176,0.0
2,22,157772.812156,1.434565,0.003035
2,28,187525.679432,1.476049,0.0
2,31,180964.558632,0.866294,0.00254
3,4,54991.310607,0.666738,0.00049
3,5,89606.142157,1.234412,0.002199
3,6,15131.849245,59.771538,0.000362
3,7,40903.712886,55.471539,0.0
3,12,153015.753699,0.493407,0.001947
3,13,67538.114566,0.536919,0.002107
3,15,100545.319604,1.328468,0.002897
3,20,30806.925922,60.020566,0.000902
3,27,173015.159452,1.70517,0.008039
3,31,176868.724983,0.527382,0.004045
3,32,12267.593322,60.401917,0.001879
4,11,15249.826652,61.805367,0.001562
4,14,32695.520944,60.189486,0.00398
4,16,39174.591623,0.97394,0.001433
4,17,110242.959112,2.10917,0.001258
5,6,69703.329001,1.195788,0.000855
5,9,144657.169132,1.677871,0.001128
5,10,105982.7509,0.634909,0.000621
5,11,90758.656537,0.839353,0.001439
5,15,136339.144342,1.19102,0.000891
5,16,130238.720384,0.670671,0.005134
6,8,111700.385884,0.468135,0.00398
6,19,41925.883035,0.63014,0.000389
6,23,136846.378087,3.414512,0.001979
6,27,183906.771968,1.76084,0.0
7,9,192922.207117,0.937819,0.039262
8,18,145006.285486,1.910448,0.001767
10,29,63264.254298,2.662659,0.004246
11,13,147680.063974,2.179027,0.001373
11,29,103264.886046,2.61569,0.001665
13,14,117261.663335,0.933051,0.0023
13,22,112514.586166,1.221776,0.003181
14,20,54700.727709,0.918984,0.004899
14,21,179457.944822,0.967264,0.005967
14,24,63292.692523,0.957251,0.002331
15,18,59290.427829,2.718687,0.001805
15,19,167613.010796,1.220345,0.001457
15,26,184772.134346,1.944542,0.0
15,28,198205.469812,2.25544,0.0
16,23,149888.857343,1.065493,0.002749
16,25,119529.180328,1.728535,0.001656
19,24,66568.295882,2.135158,0.000686
19,25,154420.559776,1.303792,0.0
20,26,168612.746901,1.909375,0.00648
22,32,133617.844247,2.318501,0.004379
26,30,179499.506049,1.735806,0.016296
