node1,node2,bwd,delay,pkloss
1,3,9840.58221,1.772523,0.002087
1,7,157748.788659,1.829624,0.003183
1,8,84229.337327,1.330614,0.011701
1,10,83164.446042,1.182199,0.010905
1,12,176314.436901,1.353383,0.007779
1,30,136309.466707,1.805305,0.001797
2,3,53879.357157,1.737475,0.00228
2,4,148639.853064,1.62673,0.002019
2,5,152159.143855,1.731634,0.00855
2,17,108842.355196,1.229525,0.0
2,21,156184.366577,1.697063,0.00206
2,22,161295.786741,1.629949,0.005904
2,28,190346.724968,1.868248,0.012277
2,31,183972.451986,1.979589,0.0
3,4,57170.96666,1.884699,0.001528
3,5,98701.016773,1.588345,0.006063
3,6,41967.57197,2.218485,0.001134
3,7,48849.980435,2.675891,0.003643
3,12,156585.688498,1.035333,0.003549
3,13,78473.968457,1.636267,0.00519
3,15,112037.089239,1.615763,0.011362
3,20,39019.167099,1.401305,0.002643
3,27,180309.279297,1.955271,0.008472
3,31,181725.383387,1.873016,0.003789
3,32,50061.134757,1.920938,0.002388
4,11,38525.053304,1.472592,0.006195
4,14,55142.534052,1.713514,0.018479
4,16,58339.579956,1.745582,0.002816
4,17,122612.278327,1.226783,0.002985
5,6,76347.521565,0.990033,0.001956
5,9,146229.38738,2.036572,0.003719
5,10,116305.389776,0.972748,0.001761
5,11,100862.498403,1.872897,0.001168
5,15,146511.783546,1.291394,0.00531
5,16,139458.471551,1.914859,0.005625
6,8,115505.724613,1.676321,0.015841
6,19,72437.97624,2.020717,0.002025
6,23,147571.675784,1.70064,0.007147
6,27,186685.463259,1.941323,0.019974
7,9,193028.940401,0.272155,0.016423
8,18,153494.143585,1.649857,0.008759
10,29,90449.306579,1.801014,0.014241
11,13,156363.510033,0.846267,0.0
11,29,130955.998802,1.568556,0.013085
13,14,126725.941282,1.477718,0.009637
13,22,122352.010382,1.858234,0.004965
14,20,62604.825245,1.237869,0.019835
14,21,183499.269822,1.519084,0.019078
14,24,85925.40683,1.564145,0.015135
15,18,79593.033546,1.407027,0.004892
15,19,171754.051712,19.561529,0.017827
15,26,187704.654821,1.660228,0.007807
15,28,198539.968057,1.606703,0.029595
16,23,159628.042324,1.093864,0.002389
16,25,132274.965063,1.84679,0.010992
19,24,93058.57083,1.707315,0.002573
19,25,158911.337926,1.564145,0.001742
20,26,176057.462967,1.724124,0.004815
22,32,144017.270513,1.744866,0.011441
26,30,186273.030146,1.992345,0.029379
