node1,node2,bwd,delay,pkloss
1,3,2.848594,119.714141,0.000596
1,7,153385.118691,0.68903,0.010798
1,8,74291.660016,1.666069,0.002642
1,10,65284.548175,1.898646,0.002912
1,12,175127.835627,1.626849,0.003921
1,30,114505.469779,0.760555,0.001471
2,3,41954.685817,1.608491,0.000879
2,4,142217.020937,1.517773,0.012954
2,5,147026.834231,1.50466,0.004365
2,17,98936.660682,0.741959,0.000744
2,21,148710.37702,1.535416,0.0
2,22,157772.78404,1.448631,0.001485
2,28,187522.194733,1.821995,0.0
2,31,180962.865124,1.445174,0.0
3,4,54956.20339,4.045844,0.011442
3,5,89683.072319,1.952171,0.002626
3,6,15137.658089,61.499357,0.000702
3,7,40910.775982,55.730343,0.011089
3,12,153016.626434,1.276255,0.005735
3,13,67415.120686,2.646923,0.003512
3,15,100739.046479,0.827074,0.003531
3,20,30632.659086,61.197877,0.00043
3,27,172949.209896,0.706673,0.003644
3,31,176837.717478,1.779795,0.003887
3,32,12324.444001,60.379624,0.001698
4,11,14782.675312,61.700225,0.013404
4,14,32693.000798,61.032891,0.014296
4,16,39344.304656,1.48499,0.010613
4,17,110270.528626,2.955556,0.010937
5,6,69718.084979,3.920674,0.00298
5,9,144662.519701,1.573086,0.00207
5,10,105984.646384,1.705527,0.002032
5,11,90756.77207,0.674367,0.001326
5,15,136340.516708,0.540733,0.003211
5,16,130242.880223,2.03979,0.004341
6,8,111698.67518,0.754595,0.003924
6,19,42231.6537,4.371881,0.00117
6,23,137007.899461,3.411651,0.000954
6,27,183907.190742,0.60451,0.004683
7,9,192921.57606,1.776457,0.014127
8,18,145009.763591,3.423572,0.002567
10,29,63225.45382,0.537157,0.005677
11,13,147677.845387,1.530886,0.002617
11,29,103258.39218,0.527859,0.003935
13,14,117261.334663,1.399279,0.001498
13,22,112512.406983,1.443267,0.001544
14,20,54617.705964,0.964642,0.004786
14,21,179457.35834,1.525044,0.005869
14,24,63031.078304,0.917792,0.002656
15,18,59466.326185,1.610041,0.001298
15,19,167615.168562,0.792742,0.005675
15,26,184770.510774,1.732826,0.004041
15,28,198205.482841,1.438498,0.0
16,23,149886.104129,1.024246,0.0
16,25,119532.176342,0.422597,0.002689
19,24,66604.105736,0.920653,0.000673
19,25,154419.517255,0.635147,0.001081
20,26,168610.277279,1.091957,0.00518
22,32,133649.795511,0.522256,0.002338
26,30,179497.837191,1.290679,0.007689
