node1,node2,bwd,delay,pkloss
1,3,0,119.96007,0.000298
1,7,153383.670352,0.583053,0.002401
1,8,74401.390955,0.809312,0.006348
1,10,65537.415075,1.816392,0.002086
1,12,175127.139698,1.371861,0.001961
1,30,114383.155779,1.74582,0.000736
2,3,41870.022111,0.603795,0.00132
2,4,142159.750754,0.715256,0.000864
2,5,147030.864495,0.978827,0.004744
2,17,98907.473367,0.747681,0.0
2,21,148658.01628,0.524044,0.001199
2,22,157777.397247,0.573635,0.001486
2,28,187526.432161,2.391458,0.0
2,31,180964.558336,2.293587,0.008271
3,4,55113.801005,5.411983,0.000483
3,5,89699.770854,0.899553,0.001112
3,6,15135.678392,60.905814,0.000351
3,7,40909.18593,62.8829,0.000298
3,12,153017.085427,3.65746,0.007649
3,13,67346.428141,3.403902,0.001982
3,15,100663.726633,3.561735,0.002649
3,20,30714.339698,61.443329,0.000861
3,27,173028.357789,1.797438,0.003656
3,31,176823.723361,1.250863,0.003802
3,32,12352.79598,60.45568,0.001192
4,11,15014.681407,60.787678,0.001192
4,14,32691.023116,60.082555,0.007748
4,16,39273.977889,3.163457,0.001214
4,17,110253.636181,1.511216,0.000729
5,6,69711.308543,1.53172,0.000848
5,9,144653.574588,0.80955,0.001122
5,10,105980.675513,4.03738,0.001191
5,11,90755.954966,1.410723,0.001769
5,15,136340.249296,1.639247,0.0
5,16,130242.501005,1.042247,0.001408
6,8,111702.054271,2.220869,0.006173
6,19,42224.578894,2.305269,0.0
6,23,136928.080402,0.65589,0.001909
6,27,183907.663852,1.907825,0.004684
7,9,192921.644056,1.410723,0.004711
8,18,145008.570854,1.116514,0.005136
10,29,63339.2,0.786543,0.003477
11,13,147681.18995,0.635505,0.002619
11,29,103257.423116,0.866294,0.001518
13,14,117260.631156,0.71156,0.005992
13,22,112514.243216,0.799894,0.001007
14,20,54611.794975,1.40655,0.00918
14,21,179459.119598,1.352549,0.011743
14,24,63093.61206,1.556277,0.009986
15,18,59391.774874,1.381874,0.000832
15,19,167613.394975,1.670361,0.005231
15,26,184771.055276,1.416326,0.004043
15,28,198204.116583,0.687957,0.056657
16,23,149891.529648,0.722051,0.001291
16,25,119524.63069,3.835559,0.002018
19,24,66636.068342,3.623724,0.000673
19,25,154417.58392,0.54419,0.001653
20,26,168612.566834,0.973463,0.004215
22,32,133668.39799,0.757098,0.003174
26,30,179499.899497,1.496553,0.007692
