node1,node2,bwd,delay,pkloss
1,3,0,119.286895,0.000595
1,7,153379.802848,1.832128,0.011994
1,8,74155.658668,1.174092,0.002632
1,10,65440.278801,1.358032,0.004168
1,12,175128.491487,1.044154,0.007838
1,30,114466.219257,0.800729,0.001471
2,3,41900.563577,0.788569,0.000989
2,4,142163.632381,1.896977,0.012947
2,5,147029.907398,1.868725,0.007852
2,17,98825.251419,2.072096,0.000744
2,21,148587.067609,1.448274,0.001198
2,22,157772.458429,1.541734,0.004028
2,28,187524.436921,0.849605,0.01434
2,31,180964.413024,0.766873,0.008265
3,4,54828.450816,0.696659,0.011437
3,5,89688.872959,0.74029,0.003675
3,6,15143.727599,60.458064,0.000702
3,7,40919.410593,50.517678,0.010718
3,12,153040.278773,0.904918,0.003822
3,13,67509.175627,1.541734,0.004925
3,15,100697.37953,0.550747,0.004853
3,20,30672.524146,60.060024,0.00086
3,27,173013.755476,0.654578,0.005491
3,31,176876.670649,0.568986,0.005827
3,32,12323.058847,60.383797,0.001786
4,11,14901.624851,60.271621,0.013397
4,14,32705.84254,60.132027,0.020247
4,16,39219.316937,0.6392,0.010596
4,17,110271.679777,0.856161,0.010921
5,6,69708.275587,0.610948,0.003811
5,9,144648.522501,0.87285,0.003103
5,10,105980.963759,0.739813,0.000595
5,11,90755.786539,2.910972,0.001325
5,15,136333.9546,0.74935,0.00214
5,16,130235.276312,0.602007,0.005628
6,8,111701.234568,0.86844,0.003921
6,19,41656.015135,1.531959,0.00078
6,23,136750.150353,1.574636,0.001864
6,27,183909.56591,1.353741,0.003059
7,9,192921.911589,0.638008,0.014119
8,18,145004.555954,0.624776,0.002566
10,29,63206.539879,0.837564,0.005675
11,13,147680.740741,2.144337,0.002014
11,29,103252.422583,0.651121,0.003146
13,14,117264.592416,1.79708,0.007623
13,22,112516.455595,0.760794,0.001006
14,20,54582.503236,1.050472,0.010842
14,21,179460.567559,0.359058,0.011547
14,24,63076.55914,0.707507,0.009051
15,18,59416.439665,0.761151,0.002157
15,19,167609.407548,0.795364,0.004254
15,26,184775.056247,0.581741,0.007577
15,28,198205.674465,1.026273,0.0
16,23,149891.418899,1.300573,0.002579
16,25,119459.492184,0.708461,0.002687
19,24,66261.611072,0.640273,0.000673
19,25,154412.402669,0.448227,0.00108
20,26,168611.828406,0.567436,0.012633
22,32,133655.444046,0.858307,0.005455
26,30,179496.270039,0.771642,0.010742
