node1,node2,bwd,delay,pkloss
1,3,0,120.133281,0.000596
1,7,153379.120352,0.027776,0.001367
1,8,74381.852703,1.557112,0.006883
1,10,65423.198721,1.400352,0.002084
1,12,175125.565774,4.368424,0.0
1,30,114445.161419,1.852155,0.000661
2,3,41877.60096,0.0,0.00066
2,4,142166.756622,1.119256,0.001728
2,5,147034.258297,4.6103,0.003162
2,17,98861.545227,0.97692,0.001489
2,21,148688.503748,0.116706,0.002398
2,22,157774.152924,0.017047,0.00743
2,28,187529.475262,0.897288,0.004768
2,31,180965.317873,0.275254,0.004135
3,4,54939.080368,1.378536,0.0
3,5,89751.819272,0.065923,0.0
3,6,15129.092363,59.681177,0.000351
3,7,40901.695322,50.369143,0.000298
3,12,153051.451419,0.966907,0.00095
3,13,67415.47381,0.737786,0.000703
3,15,100632.762895,1.231313,0.002649
3,20,30724.894042,59.816957,0.00086
3,27,173005.941623,1.005292,0.002786
3,31,176853.370652,0.475049,0.003804
3,32,12288.5006,60.15265,0.001359
4,11,14959.848061,60.313821,0.001749
4,14,32696.955522,59.4033,0.007083
4,16,39280.079968,0.856519,0.000809
4,17,110273.378649,1.486182,0.001458
5,6,69700.863655,0.0,0.000994
5,9,144675.041983,0.127912,0.0
5,10,105979.128349,1.230955,0.001355
5,11,90753.842463,2.313852,0.000442
5,15,136337.896841,0.63622,0.000831
5,16,130240.97561,0.454903,0.003257
6,8,111702.32837,0.0,0.006172
6,19,42309.157421,0.617862,0.000367
6,23,137102.048976,0.0,0.000939
6,27,183905.997601,1.308799,0.0
7,9,192922.207117,1.354098,0.00471
8,18,145003.95042,0.083089,0.005905
10,29,63223.742503,1.622677,0.003058
11,13,147675.2499,1.205564,0.001309
11,29,103260.119952,1.194477,0.001574
13,14,117259.162419,2.000332,0.009017
13,22,112509.868053,0.068784,0.000515
14,20,54650.914543,0.679493,0.007021
14,21,179457.663168,0.854611,0.005871
14,24,63057.511244,0.74923,0.007441
15,18,59345.285886,0.299692,0.000832
15,19,167613.058776,0.461459,0.002615
15,26,184771.043583,0.988126,0.004042
15,28,198204.278289,0.796199,0.0
16,23,149889.391304,0.0,0.001291
16,25,119561.051474,0.560045,0.00202
19,24,66659.126437,0.689387,0.000673
19,25,154417.967016,1.824617,0.0
20,26,168614.74063,0.199914,0.0
22,32,133665.413834,1.760364,0.004231
26,30,179500.601699,0.163674,0.001792
