node1,node2,bwd,delay,pkloss
1,3,0,119.334459,0.000298
1,7,153382.694922,0.321865,0.001367
1,8,74445.382923,0.387669,0.00053
1,10,65617.512995,0.0,0.000835
1,12,175128.044782,0.055671,0.0
1,30,114332.946821,0.703931,0.000736
2,3,42084.878049,1.606226,0.000439
2,4,142187.189124,0.491381,0.001278
2,5,147030.683727,0.615478,0.000873
2,17,98897.952819,0.0,0.000744
2,21,148710.731707,1.388907,0.001199
2,22,157772.267093,1.248479,0.002688
2,28,187526.989204,1.103997,0.0
2,31,180966.461415,0.371218,0.004136
3,4,55072.530988,0.184417,0.0
3,5,89635.001999,1.094341,0.001576
3,6,15136.193523,61.323285,0.0
3,7,40907.70092,59.170604,0.000504
3,12,152994.306277,0.42367,0.001912
3,13,67357.137145,0.0,0.001407
3,15,100450.507797,0.0,0.000442
3,20,30784.518193,59.316993,0.001291
3,27,173133.386645,0.298977,0.005494
3,31,176867.620952,0.356793,0.003888
3,32,12298.032787,60.704708,0.00034
4,11,15331.603359,62.217236,0.0
4,14,32702.787443,59.96263,0.000443
4,16,39232.371052,1.130939,0.000809
4,17,110210.27589,1.881838,0.00061
5,6,69713.970412,0.718474,0.000497
5,9,144658.408637,0.151038,0.001035
5,10,105988.708517,0.0,0.00271
5,11,90756.273491,0.0,0.000712
5,15,136335.617753,1.468539,0.000832
5,16,130239.736106,0.659704,0.002113
6,8,111701.043791,0.221848,0.001962
6,19,42159.992003,0.029802,0.0
6,23,136913.506597,0.177979,0.000955
6,27,183905.94962,0.0,0.0
7,9,192922.255098,0.0,0.0
8,18,145004.823035,0.531316,0.001476
10,29,63278.504598,1.223207,0.002607
11,13,147678.920432,0.0,0.0
11,29,103260.071971,0.0,0.002362
13,14,117260.519792,0.0,0.000749
13,22,112509.868053,1.107216,0.001007
14,20,54659.756049,1.924515,0.001147
14,21,179459.184326,0.61214,0.001927
14,24,63089.052379,0.757456,0.000647
15,18,59183.238705,1.331806,0.000832
15,19,167611.867253,1.677752,0.002616
15,26,184773.378649,0.0,0.008085
15,28,198205.421831,0.0,0.0
16,23,149886.765294,0.833631,0.001291
16,25,119564.92603,0.291228,0.001346
19,24,66614.770092,1.288652,0.000673
19,25,154413.410636,0.060201,0.0
20,26,168612.746901,0.0,0.006323
22,32,133584.342263,2.38812,0.00078
26,30,179497.313075,0.0,0.015382
