node1,node2,bwd,delay,pkloss
1,3,0,119.564772,0.000298
1,7,153381.952147,1.127124,0.0
1,8,74310.669737,0.727654,0.000529
1,10,65342.925218,0.695229,0.001249
1,12,175126.495145,0.84877,0.003079
1,30,114493.038342,0.535727,0.000662
2,3,41802.398639,1.063943,0.00033
2,4,142230.214214,1.063585,0.001277
2,5,147034.058058,0.759006,0.000873
2,17,98873.153153,2.387762,0.000745
2,21,148692.548549,0.915051,0.001126
2,22,157775.135135,0.764728,0.002688
2,28,187526.047862,0.556231,0.0
2,31,180964.844845,1.297474,0.005038
3,4,54992.035239,1.743913,0.000483
3,5,89785.50005,0.89097,0.001577
3,6,15127.087797,61.138749,0.000298
3,7,40906.220843,60.681462,0.0
3,12,153089.542497,0.802279,0.00285
3,13,67429.980979,1.527548,0.000703
3,15,100685.21774,1.919627,0.001876
3,20,30680.77285,61.497808,0.00043
3,27,172964.164581,0.655532,0.001824
3,31,176850.783862,1.529813,0.003889
3,32,12307.290019,60.458183,0.00034
4,11,14806.134748,61.308742,0.000698
4,14,32691.456602,62.256336,0.000443
4,16,39394.293723,2.016664,0.000405
4,17,110284.224647,1.842022,0.001459
5,6,69706.821504,1.181126,0.0
5,9,144663.135135,1.820922,0.001036
5,10,105977.559315,0.99647,0.001355
5,11,90760.632633,0.820041,0.000884
5,15,136336.626289,0.791907,0.001071
5,16,130246.974975,1.818776,0.003258
6,8,111699.493443,1.398206,0.001029
6,19,42474.233657,0.0,0.00039
6,23,136936.862549,2.094865,0.000955
6,27,183909.228151,0.524998,0.003063
7,9,192922.31855,0.988126,0.0
8,18,145003.656022,0.681162,0.001477
10,29,63206.895585,0.613928,0.000874
11,13,147675.531084,1.438737,0.002016
11,29,103265.345345,0.572205,0.000506
13,14,117255.605166,1.466036,0.000694
13,22,112509.800781,3.465533,0.001545
14,20,54659.929909,0.553012,0.001148
14,21,179460.074096,0.535011,0.005873
14,24,62964.662061,0.944614,0.000664
15,18,59416.934628,0.867248,0.000832
15,19,167609.818801,0.0,0.002839
15,26,184773.765896,1.639128,0.004044
15,28,198205.995795,0.680923,0.0
16,23,149892.948949,1.597762,0.001291
16,25,119533.293293,0.654101,0.0
19,24,66733.349349,0.0,0.0
19,25,154418.682683,0.0,0.001654
20,26,168610.689897,1.229167,0.004216
22,32,133646.43043,0.829339,0.001559
26,30,179498.267748,1.304507,0.007693
