node1,node2,bwd,delay,pkloss
1,3,1.775467,118.437529,0.000596
1,7,153382.80116,2.138138,0.001367
1,8,74118.840232,2.47848,0.00172
1,10,65451.109778,3.560185,0.002084
1,12,175130.228931,9.110928,0.003077
1,30,114499.554134,6.784678,0.000736
2,3,41858.218534,0.01514,0.00132
2,4,142177.786664,0.071406,0.001277
2,5,147034.921524,2.068758,0.000873
2,17,98863.964811,0.464797,0.0
2,21,148671.046686,0.0,0.002398
2,22,157770.973805,0.838399,0.002686
2,28,187524.59862,0.0,0.004766
2,31,180965.798261,0.606418,0.004134
3,4,55061.569529,0.566959,0.000483
3,5,89665.724283,0.0,0.002223
3,6,15139.210237,58.97522,0.000351
3,7,40913.150055,63.712597,0.000504
3,12,152989.559132,0.219584,0.005735
3,13,67361.503699,6.081223,0.001651
3,15,100602.167566,0.354648,0.001766
3,20,30743.720884,60.590863,0.000596
3,27,173023.50095,0.0,0.003659
3,31,176879.656103,1.144052,0.001943
3,32,12330.556833,60.742974,0.001191
4,11,15135.028994,60.282588,0.001753
4,14,32700.445866,59.960485,0.002681
4,16,39275.929221,1.418114,0.000809
4,17,110259.690093,0.528693,0.000728
5,6,69723.538938,0.0,0.001271
5,9,144665.170966,0.624657,0.001035
5,10,105981.731654,1.64187,0.000677
5,11,90751.017796,0.982404,0.001424
5,15,136338.332334,1.532793,0.0
5,16,130243.53494,0.873089,0.002171
6,8,111714.637609,3.22938,0.001028
6,19,41654.39968,1.779795,0.00039
6,23,136830.886734,0.638485,0.0
6,27,183910.346896,0.0,0.004682
7,9,192920.839832,1.334906,0.0
8,18,145009.590082,1.489758,0.001476
10,29,63245.254949,0.063658,0.003494
11,13,147675.560888,1.234055,0.002015
11,29,103259.844031,0.135779,0.002361
13,14,117258.228354,2.248526,0.001387
13,22,112504.339132,0.44477,0.001029
14,20,54667.64,0.0,0.003437
14,21,179458.370489,0.206113,0.005868
14,24,63018.820236,0.255585,0.001991
15,18,59345.810838,0.468969,0.001247
15,19,167610.205959,0.179172,0.002837
15,26,184769.190162,0.349998,0.0
15,28,198203.56,0.27144,0.0
16,23,149884.186744,0.230432,0.00129
16,25,119535.732853,0.346661,0.002017
19,24,66275.904819,0.094891,0.000673
19,25,154413.829234,0.184417,0.0
20,26,168613.986405,0.265479,0.008427
22,32,133625.416375,0.229955,0.003118
26,30,179502.272,0.11456,0.007688
