node1,node2,bwd,delay,pkloss
1,3,0.712142,119.436026,0.000596
1,7,153383.380676,0.596523,0.001367
1,8,74323.664733,0.527501,0.002151
1,10,65560.712142,0.0,0.002832
1,12,175128.617724,0.045061,0.003078
1,30,114385.165033,2.980351,0.000736
2,3,42172.522505,0.757217,0.000991
2,4,142218.20146,2.165079,0.001278
2,5,147033.518704,0.593424,0.004366
2,17,98862.316463,0.707388,0.000488
2,21,148728.881776,0.574708,0.001199
2,22,157775.587117,0.569105,0.001486
2,28,187525.354142,2.52974,0.009538
2,31,180964.576915,1.601934,0.004136
3,4,54849.545909,3.482103,0.0
3,5,89758.335667,0.655174,0.001576
3,6,15134.938988,60.189009,0.0
3,7,40913.518704,60.332179,0.000504
3,12,153014.930986,0.0,0.001913
3,13,67365.761152,1.03128,0.002811
3,15,100606.561312,0.67842,0.003532
3,20,30841.584317,60.446501,0.000596
3,27,172972.683805,2.056241,0.005495
3,31,176841.816363,2.521992,0.007605
3,32,12316.487297,60.347915,0.00149
4,11,14935.208563,60.819983,0.00149
4,14,32682.260678,62.065363,0.00487
4,16,39330.847254,2.532005,0.000809
4,17,110250.530106,0.66781,0.000729
5,6,69715.567113,1.336575,0.002543
5,9,144649.041808,0.729561,0.001122
5,10,105976.403281,0.0,0.002978
5,11,90755.095019,1.398921,0.000712
5,15,136341.524305,0.558972,0.001663
5,16,130240.792158,2.488852,0.004225
6,8,111707.493499,0.387192,0.003086
6,19,42463.476695,0.468016,0.00039
6,23,136935.259052,0.614405,0.002806
6,27,183910.181054,5.02646,0.004684
7,9,192921.536307,0.556707,0.039448
8,18,145009.09782,0.503659,0.000856
10,29,63287.065413,0.0,0.00478
11,13,147679.711942,0.97692,0.002618
11,29,103262.820564,1.757622,0.002362
13,14,117260.940188,0.743866,0.002081
13,22,112514.638928,0.751615,0.002013
14,20,54704.188838,4.255056,0.004469
14,21,179457.635527,0.664592,0.011743
14,24,63089.153831,2.122998,0.00266
15,18,59336.035207,0.820041,0.002495
15,19,167612.746549,0.718236,0.002616
15,26,184773.778756,3.28362,0.01213
15,28,198205.178071,1.248717,0.0
16,23,149887.737548,0.765204,0.003872
16,25,119589.285857,3.33035,0.003365
19,24,66776.747349,1.964331,0.000673
19,25,154419.339868,3.316402,0.0
20,26,168611.476591,3.040671,0.008636
22,32,133651.786357,1.219273,0.004232
26,30,179500.508102,1.850605,0.023072
