node1,node2,bwd,delay,pkloss
1,3,4.952,118.366599,0.000596
1,7,153384.36,0.648975,0.001368
1,8,74462.04,1.170754,0.006886
1,10,65127.488,0.0,0.001665
1,12,175128.824,0.0,0.003079
1,30,114514.432,0.0,0.000662
2,3,41767.864,0.0,0.000659
2,4,142196.427643,0.0,0.002554
2,5,147025.70257,0.0,0.003163
2,17,98912.915292,0.799894,0.001489
2,21,148751.843184,0.827074,0.002399
2,22,157771.417142,0.40555,0.005945
2,28,187524.543091,0.0,0.004785
2,31,180962.424,0.0,0.005037
3,4,54811.705171,0.0,0.000483
3,5,89863.586359,0.0,0.001672
3,6,15142.112,59.570789,0.000351
3,7,40915.584,59.399366,0.000298
3,12,153031.528,0.0,0.0
3,13,67201.568,0.0,0.001404
3,15,100832.608,0.0,0.002813
3,20,30636.719672,58.522344,0.00086
3,27,172953.424,0.0,0.002787
3,31,176797.576,0.0,0.0
3,32,12282.552,58.013558,0.001699
4,11,14290.333033,61.026096,0.001396
4,14,32687.164716,59.040546,0.001328
4,16,39318.875888,1.328707,0.000809
4,17,110328.648865,1.037478,0.00122
5,6,69709.618962,0.0,0.001988
5,9,144655.721572,2.067208,0.0
5,10,105973.885389,0.0,0.001191
5,11,90755.291529,0.333548,0.001424
5,15,136332.345235,0.0,0.001663
5,16,130235.847585,1.549959,0.002113
6,8,111707.272,0.018954,0.005659
6,19,42647.512,0.649095,0.000367
6,23,137008.276828,10.151029,0.000955
6,27,183906.712,0.0,0.0
7,9,192921.76,1.208425,0.0
8,18,145010.512,5.996227,0.005906
10,29,63188.726873,0.0,0.001747
11,13,147680.592,0.144482,0.001309
11,29,103254.661466,1.931071,0.001575
13,14,117262.995401,0.0,0.003746
13,22,112506.60266,0.0,0.00103
14,20,54741.322132,2.277374,0.001148
14,21,179458.65227,2.241611,0.003853
14,24,63034.313137,1.447678,0.001618
15,18,59554.792,3.180861,0.001247
15,19,167615.552,0.550747,0.002616
15,26,184772.717457,0.0,0.004044
15,28,198205.944,0.0,0.0
16,23,149886.692669,2.548218,0.002206
16,25,119461.232,0.397325,0.001647
19,24,66941.712,18.45479,0.000673
19,25,154422.592,0.655174,0.001081
20,26,168610.045991,0.0,0.004215
22,32,133563.10031,0.072718,0.004232
26,30,179497.980404,0.0,0.007692
