node1,node2,bwd,delay,pkloss
1,3,0,119.684458,0.000298
1,7,153381.869813,0.678658,0.001367
1,8,74442.411759,0.510335,0.000861
1,10,65206.527347,0.568151,0.000472
1,12,175125.351465,11.702538,0.003078
1,30,114458.522148,0.681043,0.0
2,3,41712.124788,0.512123,0.000879
2,4,142186.485351,0.721812,0.001277
2,5,147029.145085,0.642896,0.001747
2,17,98868.817118,0.830054,0.0
2,21,148670.729854,0.755191,0.001125
2,22,157773.950605,0.507951,0.002688
2,28,187524.328433,1.011133,0.009538
2,31,180965.519448,1.284242,0.002518
3,4,54635.640436,0.758648,0.000965
3,5,89821.153885,0.515819,0.000557
3,6,15131.942806,61.550736,0.000298
3,7,40907.653235,59.423566,0.000504
3,12,153014.722528,0.723124,0.007651
3,13,67366.215378,1.464009,0.000703
3,15,100786.553345,2.024293,0.001874
3,20,30595.50045,61.87582,0.000298
3,27,172919.132087,1.543045,0.002787
3,31,176828.50115,1.149654,0.001944
3,32,12309.665033,62.637091,0.0
4,11,14421.629837,60.253024,0.000349
4,14,32696.690331,60.840607,0.006258
4,16,39343.857614,1.5347,0.000405
4,17,110285.79542,0.504255,0.000729
5,6,69710.548945,0.452399,0.000497
5,9,144660.877912,1.307726,0.001122
5,10,105980.769923,1.195192,0.001787
5,11,90753.244676,0.761271,0.000884
5,15,136335.590441,0.586033,0.002495
5,16,130242.647735,0.878096,0.001086
6,8,111702.989701,1.519084,0.000981
6,19,42378.434157,1.318216,0.00078
6,23,136992.316768,1.644969,0.001909
6,27,183904.641536,2.394557,0.009186
7,9,192922.467753,0.526071,0.0
8,18,145006.523348,1.293421,0.000856
10,29,63198.160184,2.147317,0.000874
11,13,147678.720128,1.272917,0.001008
11,29,103260.849915,1.404524,0.001012
13,14,117258.346165,0.526071,0.006937
13,22,112512.276772,1.636863,0.000515
14,20,54673.876612,2.251029,0.007453
14,21,179459.689969,0.710368,0.011743
14,24,62915.683568,0.462651,0.005824
15,18,59535.558444,0.537992,0.000433
15,19,167611.734827,2.297521,0.002616
15,26,184772.386761,1.53625,0.012131
15,28,198205.716572,3.171921,0.056657
16,23,149889.659034,1.934171,0.001291
16,25,119569.006199,1.112223,0.000673
19,24,66766.862627,1.222849,0.000673
19,25,154416.326367,0.76437,0.001653
20,26,168612.549255,1.451015,0.01054
22,32,133635.932407,1.224041,0.001058
26,30,179500.174017,5.594373,0.008961
