node1,node2,bwd,delay,pkloss
1,3,3.0006,120.641708,0.000298
1,7,153384.524905,1.840353,0.001368
1,8,74623.443033,0.898957,0.000528
1,10,65307.957592,0.62418,0.001668
1,12,175127.218888,0.225663,0.0
1,30,114382.610783,0.0,0.001324
2,3,41802.928586,3.713489,0.00044
2,4,142262.132426,0.80514,0.001729
2,5,147028.70174,0.468969,0.0
2,17,98868.277656,0.79608,0.000976
2,21,148770.610122,0.357985,0.0012
2,22,157773.202641,0.126243,0.001344
2,28,187521.888378,0.321031,0.0
2,31,180963.913174,0.192285,0.004138
3,4,54762.608522,1.496077,0.000966
3,5,89680.536161,1.958013,0.001051
3,6,15140.996199,60.062766,0.0
3,7,40913.566713,60.596228,0.001009
3,12,153009.155662,1.060128,0.001913
3,13,67491.9996,0.499964,0.000704
3,15,100785.397079,0.573158,0.0
3,20,30716.35127,60.029745,0.0
3,27,172958.055222,1.07336,0.002788
3,31,176832.326465,0.49758,0.005835
3,32,12297.459492,59.779763,0.000596
4,11,14473.713314,59.477448,0.0
4,14,32697.75075,60.08482,0.000298
4,16,39364.84897,0.619888,0.000405
4,17,110277.9996,2.753735,0.002441
5,6,69706.242497,1.750231,0.001989
5,9,144644.697409,0.370741,0.001122
5,10,105982.49875,0.636339,0.001356
5,11,90751.12445,0.023723,0.000885
5,15,136333.557423,0.36478,0.001071
5,16,130239.823947,0.290394,0.001409
6,8,111708.152446,1.165748,0.001963
6,19,42388.365673,0.617981,0.0
6,23,136925.721144,0.346899,0.002865
6,27,183907.378952,1.591444,0.004686
7,9,192921.584317,0.632763,0.039463
8,18,145010.751225,0.176549,0.0
10,29,63279.863973,0.114918,0.000875
11,13,147679.247774,0.0,0.00131
11,29,103260.335267,0.0,0.001575
13,14,117261.010303,0.0,0.000694
13,22,112511.849555,0.0,0.001545
14,20,54749.493899,0.067592,0.001148
14,21,179459.487795,0.0,0.011747
14,24,63074.218265,1.069903,0.000668
15,18,59507.972392,0.032425,0.000416
15,19,167617.853356,0.012636,0.00142
15,26,184774.770523,0.388026,0.004044
15,28,198207.694308,0.21255,0.023458
16,23,149886.545309,0.0,0.003874
16,25,119533.29866,0.245929,0.001347
19,24,66771.719516,1.171708,0.001347
19,25,154417.16515,0.0,0.001654
20,26,168612.866713,0.0,0.004217
22,32,133614.778956,0.0,0.003175
26,30,179499.506049,0.0,0.015389
