node1,node2,bwd,delay,pkloss
1,3,0,120.723963,0.000298
1,7,153382.636682,2.819538,0.0041
1,8,74340.456,1.277804,0.00172
1,10,65086.851889,2.082944,0.003303
1,12,175128.251049,1.684666,0.003077
1,30,114653.79972,0.542641,0.001324
2,3,41585.975012,1.190543,0.001318
2,4,142176.287856,2.245069,0.00259
2,5,147033.643178,2.100825,0.003161
2,17,98892.569715,2.307415,0.000975
2,21,148709.901049,1.835346,0.001199
2,22,157774.104948,1.272917,0.004029
2,28,187525.631437,1.306534,0.014299
2,31,180963.598201,0.709772,0.004134
3,4,54848.63968,0.46885,0.000714
3,5,89736.877873,1.996636,0.000556
3,6,15129.651174,60.379863,0.000351
3,7,40905.683158,60.401797,0.000298
3,12,153027.550225,1.774788,0.005735
3,13,67275.034483,1.341581,0.002641
3,15,101010.838581,1.32978,0.001874
3,20,30570.250875,60.016632,0.000596
3,27,172891.834083,1.538277,0.0
3,31,176836.573713,0.551581,0.003809
3,32,12371.646177,60.51743,0.001191
4,11,14039.564218,60.136914,0.001191
4,14,32694.312,60.266495,0.008935
4,16,39441.447276,1.481414,0.000404
4,17,110334.768616,1.475692,0.001219
5,6,69711.456272,1.723289,0.001694
5,9,144659.892065,1.66738,0.001121
5,10,105984.81711,2.233148,0.002032
5,11,90757.809314,1.533031,0.001326
5,15,136339.956026,1.545787,0.000831
5,16,130239.56022,1.246691,0.004341
6,8,111700.072,2.512455,0.001542
6,19,42044.965021,1.214504,0.00078
6,23,136898.668799,0.739098,0.000954
6,27,183909.1665,1.325607,0.006121
7,9,192921.239256,1.314402,0.0
8,18,145006.936,0.699282,0.001476
10,29,63175.46027,1.301169,0.003909
11,13,147678.192904,1.680732,0.003023
11,29,103261.449275,1.693845,0.002023
13,14,117258.416,1.591802,0.007487
13,22,112515.490706,0.858903,0.002012
14,20,54789.272,1.00553,0.009166
14,21,179455.784,2.119899,0.011554
14,24,62974.064968,2.772689,0.010625
15,18,59761.806916,1.947165,0.001247
15,19,167611.241255,1.823068,0.007843
15,26,184770.513692,8.092761,0.008082
15,28,198203.445932,1.155853,0.0
16,23,149888.247876,1.539111,0.00129
16,25,119550.28086,0.472903,0.000823
19,24,66523.258371,1.382828,0.000673
19,25,154415.536232,0.987768,0.001652
20,26,168612.357821,1.814008,0.014748
22,32,133651.790105,1.075745,0.003172
26,30,179499.554045,1.551986,0.008956
