node1,node2,bwd,delay,pkloss
1,3,5.518896,120.678902,0.000298
1,7,153386.482703,2.347231,0.0
1,8,74437.040592,2.254248,0.001587
1,10,65302.235553,1.796961,0.000832
1,12,175130.221956,0.798583,0.0
1,30,114453.80262,1.940131,0.0
2,3,41763.375662,1.830935,0.000439
2,4,142115.992801,3.779173,0.001276
2,5,147033.20136,5.939126,0.00262
2,17,98814.573085,0.809908,0.000488
2,21,148635.80042,2.171516,0.001126
2,22,157775.788842,0.845671,0.001344
2,28,187522.111578,2.283573,0.0
2,31,180967.470506,1.311302,0.004136
3,4,55024.483103,1.862168,0.000965
3,5,89809.574085,1.775861,0.000525
3,6,15144.563087,60.266614,0.0
3,7,40914.025195,58.117509,0.0
3,12,153034.961008,1.725078,0.001912
3,13,67454.557089,0.680804,0.001404
3,15,100753.569286,0.560522,0.000938
3,20,30644.567087,60.161591,0.00043
3,27,172968.318336,2.132177,0.005466
3,31,176863.043391,8.743286,0.001944
3,32,12259.558044,61.006784,0.00034
4,11,14662.389761,61.066508,0.001046
4,14,32703.931214,60.990095,0.000298
4,16,39267.625237,1.580477,0.000405
4,17,110309.114177,0.682592,0.000729
5,6,69712.897421,2.958536,0.000994
5,9,144663.261674,0.649691,0.001122
5,10,105986.594681,1.667738,0.000678
5,11,90743.765623,2.304077,0.000442
5,15,136340.763847,0.975966,0.0
5,16,130231.968803,1.341581,0.002171
6,8,111711.769646,1.419663,0.0
6,19,42396.312369,0.833392,0.00078
6,23,137165.462907,0.681758,0.000939
6,27,183908.690262,1.613617,0.004684
7,9,192922.515748,0.694156,0.0
8,18,145006.523348,0.760078,0.0
10,29,63207.022595,2.379417,0.000437
11,13,147676.336366,0.738144,0.0
11,29,103257.226277,2.953529,0.001518
13,14,117257.084583,0.903964,0.001498
13,22,112516.256749,1.349926,0.0
14,20,54656.228754,1.793623,0.0
14,21,179455.454455,1.718879,0.0
14,24,63077.732227,1.282096,0.000664
15,18,59487.883212,0.913739,0.0
15,19,167609.351065,1.596093,0.005231
15,26,184773.909218,2.046466,0.007582
15,28,198206.206759,1.556396,0.0
16,23,149882.507749,1.936197,0.0
16,25,119533.59864,2.641439,0.001647
19,24,66729.655034,3.038526,0.0
19,25,154415.182482,1.9629,0.0
20,26,168612.429514,1.467466,0.002108
22,32,133592.976702,3.193498,0.002116
26,30,179498.314169,1.635909,0.003584
