node1,node2,bwd,delay,pkloss
1,3,3.606426,118.335962,0.001194
1,7,153384.995984,0.433087,0.003379
1,8,74188.139371,0.617146,0.00419
1,10,65237.618235,3.884554,0.005848
1,12,175130.570281,0.0,0.004172
1,30,114573.037454,1.200438,0.000998
2,3,41862.433735,0.311732,0.002987
2,4,142131.606426,3.000617,0.001184
2,5,147036.570625,1.812339,0.010784
2,17,98920.409639,2.368569,0.000674
2,21,148620.586345,0.914097,0.001652
2,22,157778.401606,1.497269,0.007228
2,28,187525.791165,0.565171,0.006427
2,31,180961.895773,0.0,0.003357
3,4,54775.767068,0.339031,0.001281
3,5,89806.923695,0.200629,0.003638
3,6,15138.176707,58.851957,0.000963
3,7,40918.120482,58.417439,0.000771
3,12,152996.040161,0.0,0.012846
3,13,67327.418416,4.970431,0.006333
3,15,100778.632393,2.044916,0.005981
3,20,30675.961446,60.769081,0.002332
3,27,172901.92188,0.0,0.008308
3,31,176856.503665,0.0,0.005615
3,32,12280.097992,61.04672,0.003636
4,11,14654.674699,59.870958,0.0038
4,14,32698.592228,116.00101,0.007796
4,16,39322.851406,0.459194,0.001612
4,17,110273.180723,1.003742,0.003071
5,6,69723.638554,0.0,0.003352
5,9,144659.648559,0.0,0.002962
5,10,105979.146501,1.027822,0.003344
5,11,90763.060241,0.0,0.002448
5,15,136337.551963,0.0,0.001217
5,16,130241.574297,0.0,0.006937
6,8,111705.199317,0.0,0.005453
6,19,41860.869565,2.621055,0.000533
6,23,136833.429719,0.352502,0.003866
6,27,183911.493976,0.0,0.004206
7,9,192920.196807,0.0,0.006179
8,18,145006.751682,0.690341,0.001191
10,29,63244.232932,0.038862,0.00881
11,13,147679.445727,0.0,0.003721
11,29,103258.811245,0.12958,0.006075
13,14,117257.652375,0.0,0.002055
13,22,112513.159956,0.0,0.002879
14,20,54696.730924,0.0,0.009802
14,21,179458.248996,0.0,0.015999
14,24,63226.910332,0.0,0.006846
15,18,59516.49764,0.0,0.002444
15,19,167610.394618,0.0,0.007351
15,26,184773.180723,0.0,0.011051
15,28,198205.739532,0.0,0.080192
16,23,149888.032129,0.961661,0.001872
16,25,119565.337885,0.0,0.006894
19,24,66664.428155,0.0,0.000975
19,25,154412.0976,0.0,0.0
20,26,168611.71245,0.608206,0.008642
22,32,133603.349398,0.0,0.007285
26,30,179495.684306,0.507951,0.002702
