node1,node2,bwd,delay,pkloss
1,3,0.095522,120.69118,0.0
1,7,153386.181095,2.837539,0.001367
1,8,74520.354123,2.566338,0.005812
1,10,65466.735648,0.650644,0.001416
1,12,175128.023881,2.298117,0.001961
1,30,114383.418905,1.517892,0.000736
2,3,41948.651607,1.981735,0.000439
2,4,142185.069161,1.606107,0.001277
2,5,147031.086351,2.031326,0.006323
2,17,98864.308886,1.099348,0.0
2,21,148683.005274,1.451969,0.0
2,22,157776.320032,0.332832,0.002971
2,28,187521.162305,4.33743,0.004783
2,31,180963.916808,0.702977,0.012588
3,4,54992.119403,1.776457,0.000483
3,5,89742.228412,1.680136,0.007228
3,6,15141.365174,60.901999,0.000351
3,7,40915.892537,59.983015,0.000504
3,12,153025.568159,3.25942,0.001897
3,13,67434.037811,1.513004,0.002815
3,15,100613.55089,2.125502,0.001871
3,20,30794.976615,60.212612,0.00086
3,27,173024.824431,0.609875,0.011143
3,31,176821.486124,0.557542,0.003805
3,32,12308.146084,60.980678,0.0
4,11,14878.153234,60.728908,0.00035
4,14,32690.67542,60.424209,0.006256
4,16,39303.45308,1.892686,0.000404
4,17,110268.317245,0.543356,0.000729
5,6,69715.786332,1.787543,0.006458
5,9,144660.218905,0.363708,0.004141
5,10,105979.848786,1.004815,0.004763
5,11,90753.353234,0.401139,0.005304
5,15,136337.972341,0.367761,0.005353
5,16,130237.262236,1.598001,0.004928
6,8,111703.165224,1.990914,0.006686
6,19,42264.453731,1.655579,0.0
6,23,136920.768236,1.561642,0.0
6,27,183909.635821,1.003981,0.006122
7,9,192922.579104,4.782081,0.0
8,18,145007.737313,1.184106,0.007381
10,29,63273.911054,87.085009,0.000434
11,13,147679.275694,0.534534,0.0
11,29,103260.368196,2.54643,0.001012
13,14,117253.548195,0.86236,0.004493
13,22,112511.848756,0.380993,0.001006
14,20,54747.664444,1.742244,0.006063
14,21,179458.692407,1.698256,0.01174
14,24,63100.726151,2.726555,0.006146
15,18,59324.927363,1.020551,0.000865
15,19,167610.714428,1.361609,0.002615
15,26,184773.471296,2.063274,0.007582
15,28,198205.202508,3.264546,0.023441
16,23,149885.847348,1.227617,0.001102
16,25,119519.100498,1.496077,0.0
19,24,66656.023881,1.648664,0.000673
19,25,154415.689552,3.805399,0.001081
20,26,168609.819883,2.805114,0.0
22,32,133622.702488,2.513409,0.002338
26,30,179500.208976,2.304554,0.0
