node1,node2,bwd,delay,pkloss
1,3,0,119.227767,0.001192
1,7,153384.226597,0.0,0.002402
1,8,74214.881479,0.687838,0.011193
1,10,65201.896344,0.67544,0.002493
1,12,175129.055846,0.473261,0.001962
1,30,114597.484934,0.691175,0.002209
2,3,41752.205705,0.548601,0.001977
2,4,142201.743672,0.498295,0.00128
2,5,147031.5227,0.617385,0.006328
2,17,98920.55444,1.011252,0.00149
2,21,148686.195259,1.274586,0.0
2,22,157774.656489,0.503063,0.005377
2,28,187527.914825,0.49758,0.0
2,31,180963.294496,0.725389,0.004137
3,4,54683.848935,1.048326,0.000965
3,5,89718.30454,0.742555,0.004456
3,6,15136.890317,60.339689,0.000703
3,7,40909.329048,28.635383,0.001514
3,12,153020.305344,1.512766,0.001899
3,13,67292.326235,0.837445,0.002974
3,15,100900.835677,0.37837,0.003775
3,20,30677.476898,62.024236,0.00129
3,27,172930.823624,0.819921,0.002788
3,31,176843.49538,1.258016,0.003811
3,32,12359.228606,60.45413,0.0034
4,11,14384.369663,60.152531,0.003279
4,14,32698.417035,60.114741,0.003987
4,16,39258.864892,1.787663,0.001713
4,17,110310.164725,1.084685,0.002191
5,6,69711.956609,0.492692,0.004474
5,9,144649.007634,0.698805,0.002072
5,10,105978.449176,0.740051,0.000678
5,11,90753.989554,0.407696,0.000442
5,15,136332.784251,0.317693,0.001664
5,16,130243.431097,1.733065,0.004345
6,8,111701.341904,0.613213,0.011781
6,19,41923.415026,0.522137,0.000781
6,23,136905.078345,0.617504,0.00191
6,27,183909.770992,0.418186,0.004686
7,9,192922.804339,0.0,0.004713
8,18,145008.188027,1.065969,0.013293
10,29,63222.764162,0.959396,0.004807
11,13,147676.898353,0.544906,0.00131
11,29,103264.194456,0.403404,0.004556
13,14,117254.319004,0.804424,0.008327
13,22,112508.348734,1.074672,0.00103
14,20,54801.879707,1.537919,0.002555
14,21,179458.376858,0.661492,0.001927
14,24,63074.302933,0.921607,0.007972
15,18,59610.654881,0.463724,0.000868
15,19,167611.410205,1.618505,0.002839
15,26,184774.198473,0.309944,0.016181
15,28,198207.365143,0.507474,0.056689
16,23,149889.449578,1.295686,0.001291
16,25,119447.617517,0.760078,0.006054
19,24,66420.666935,0.711799,0.001347
19,25,154413.828847,0.753999,0.001082
20,26,168612.717228,0.6392,0.002109
22,32,133667.617517,0.607848,0.004683
26,30,179499.37117,0.614405,0.007695
