node1,node2,bwd,delay,pkloss
1,3,4.687531,120.428443,0.000298
1,7,153387.781222,0.127673,0.001202
1,8,74567.511249,0.336528,0.006032
1,10,65415.010499,0.128984,0.00189
1,12,175127.536,0.0,0.001964
1,30,114439.548045,0.0,0.000737
2,3,41832.232,0.181437,0.00044
2,4,142268.912,0.0,0.001281
2,5,147024.992,0.0,0.004749
2,17,98844.352,0.0,0.0
2,21,148746.24,0.0,0.001128
2,22,157770.872,0.011802,0.002691
2,28,187522.048,1.07038,0.00479
2,31,180965.567443,0.0,0.010086
3,4,54813.112,0.0,0.000358
3,5,89873.408,0.0,0.006686
3,6,15142.717728,61.465502,0.0
3,7,40915.948405,58.935046,0.000298
3,12,153026.712,0.0,0.00095
3,13,67350.624938,0.718236,0.000992
3,15,100674.468553,0.90003,0.000935
3,20,30713.208,59.691072,0.000431
3,27,172975.19848,0.0,0.00733
3,31,176830.932907,0.0,0.007617
3,32,12338.222178,60.981393,0.00034
4,11,14636.752,60.74059,0.000351
4,14,32702.745725,121.788263,0.007093
4,16,39266.433357,0.024557,0.000405
4,17,110295.944,0.0,0.0
5,6,69705.96,0.0875,0.006966
5,9,144657.68,0.0,0.004147
5,10,105973.656,0.388741,0.005366
5,11,90750.624,0.0,0.005312
5,15,136332.704,0.0,0.004163
5,16,130235.72,0.0,0.004936
6,8,111707.709229,1.003981,0.006695
6,19,42457.050295,0.907183,0.0
6,23,136862.0,0.59104,0.000956
6,27,183907.129287,0.753284,0.006131
7,9,192921.323868,0.086546,0.0
8,18,145008.128,0.717521,0.007391
10,29,63219.096,0.0,0.000438
11,13,147675.824,0.0,0.001311
11,29,103255.992,0.500202,0.001013
13,14,117260.681932,0.0,0.005556
13,22,112509.488,0.0,0.001031
14,20,54720.088,0.0,0.006392
14,21,179458.982102,0.0,0.011756
14,24,63031.344866,0.379086,0.006657
15,18,59382.048,0.043869,0.000865
15,19,167616.50235,0.0,0.005238
15,26,184773.096071,0.613928,0.004048
15,28,198204.931507,0.0,0.0
16,23,149887.032,0.0,0.001292
16,25,119439.488051,0.899196,0.000825
19,24,66759.548045,0.0,0.000674
19,25,154418.806119,0.619888,0.001083
20,26,168612.16,0.023007,0.00211
22,32,133610.272,0.0,0.002118
26,30,179499.554045,0.0,0.001794
