node1,node2,bwd,delay,pkloss
1,3,0,1.047611,0.000497
1,7,153382.023548,0.635982,0.002292
1,8,74302.951212,0.551343,0.004028
1,10,65476.228674,0.096679,0.002441
1,12,175128.811733,0.26691,0.005153
1,30,114473.838172,0.754476,0.001429
2,3,41919.792436,0.529051,0.00139
2,4,142203.189302,0.447035,0.002905
2,5,147033.622668,0.585794,0.004427
2,17,98870.81928,0.241518,0.0
2,21,148724.398324,0.533462,0.001965
2,22,157770.202575,0.135064,0.004683
2,28,187523.224905,0.314474,0.016121
2,31,180961.87606,0.494361,0.013311
3,4,54745.176611,1.1307,0.000747
3,5,89779.700659,0.764608,0.001903
3,6,15129.195769,0.940561,0.001148
3,7,40905.559769,54.836154,0.000919
3,12,153014.456196,0.388861,0.010734
3,13,67432.569091,0.362277,0.006242
3,15,100552.401477,0.895858,0.002365
3,20,31242.602275,0.381827,0.001526
3,27,173025.831171,0.441432,0.003572
3,31,176806.880862,0.265598,0.01544
3,32,12282.594293,60.040355,0.002425
4,11,14831.378966,0.189066,0.001225
4,14,32696.023149,60.321689,0.010075
4,16,39305.266939,0.808597,0.001215
4,17,110250.177609,0.8986,0.00112
5,6,69707.667132,0.905991,0.001679
5,9,144658.66108,0.882626,0.004273
5,10,105980.205527,0.091553,0.001869
5,11,90745.527839,0.146031,0.002475
5,15,136336.18677,0.870585,0.003412
5,16,130241.157338,0.448942,0.005102
6,8,111701.273199,0.473142,0.004312
6,19,41762.290731,0.774503,0.000639
6,23,136765.148673,1.211643,0.0
6,27,183905.120734,0.266671,0.008545
7,9,192921.835961,1.026869,0.009016
8,18,145004.007184,0.0,0.002516
10,29,63357.549391,2.013206,0.001712
11,13,147678.930353,0.0,0.005989
11,29,103257.182997,0.377417,0.0
13,14,117255.624065,0.621676,0.009218
13,22,112507.675115,0.0,0.002646
14,20,54717.916584,0.575423,0.010669
14,21,179458.064259,1.24836,0.012096
14,24,63352.154046,0.310183,0.011124
15,18,59273.254839,0.423193,0.002249
15,19,167610.280355,0.348568,0.007961
15,26,184770.462889,0.613213,0.018141
15,28,198203.887448,0.414729,0.034118
16,23,149884.993514,2.604604,0.0
16,25,119557.353558,0.624657,0.005544
19,24,66579.818418,0.210524,0.001439
19,25,154420.049885,0.187874,0.002238
20,26,168611.920974,0.0,0.003533
22,32,133600.830091,0.589728,0.002786
26,30,179501.690113,2.164006,0.009715
