node1,node2,bwd,delay,pkloss
1,3,0,120.441675,0.0
1,7,153380.013943,3.279567,0.0012
1,8,74042.744747,2.365828,0.001583
1,10,65505.110536,1.385212,0.002077
1,12,175127.098895,3.03638,0.003078
1,30,114475.506871,1.474023,0.000736
2,3,42107.638681,1.683474,0.000879
2,4,142281.322446,0.476837,0.002556
2,5,147030.040833,2.233028,0.001747
2,17,99005.146385,1.4081,0.0
2,21,148780.179247,1.95384,0.001199
2,22,157774.188409,0.905275,0.005376
2,28,187524.499751,3.069878,0.004768
2,31,180962.995718,3.068566,0.004136
3,4,54986.889752,3.351569,0.000965
3,5,89763.94383,1.597524,0.002102
3,6,15121.736879,62.270761,0.000702
3,7,40909.869535,2.765894,0.0
3,12,153036.876805,1.751304,0.000949
3,13,67436.350961,2.534866,0.000991
3,15,100569.631547,2.4786,0.001325
3,20,30880.972015,61.146617,0.000596
3,27,173018.703316,1.989126,0.002787
3,31,176843.645055,2.438784,0.0
3,32,12189.518972,61.721206,0.001192
4,11,15307.516431,61.515927,0.000894
4,14,32696.097998,61.77187,0.00745
4,16,39197.371042,2.209425,0.000809
4,17,110255.042326,2.86901,0.00061
5,6,69709.710188,0.619292,0.001491
5,9,144660.523852,0.968099,0.002244
5,10,105981.364406,1.224756,0.000596
5,11,90750.45115,1.352549,0.000884
5,15,136338.723235,0.810027,0.000832
5,16,130241.386178,2.053857,0.002113
6,8,111704.531421,2.346992,0.002944
6,19,41715.076678,1.501679,0.00039
6,23,136641.816371,3.76296,0.001909
6,27,183908.687512,2.353191,0.009368
7,9,192921.03177,1.522183,0.0
8,18,145005.93168,1.475573,0.001477
10,29,63234.415455,2.607584,0.002621
11,13,147679.40245,1.964331,0.0
11,29,103260.408326,3.829479,0.001518
13,14,117260.312718,2.339125,0.006243
13,22,112509.311822,7.463455,0.002014
14,20,54673.438901,0.988841,0.008033
14,21,179457.711383,2.630472,0.005871
14,24,63170.935166,1.062393,0.006642
15,18,59275.952594,2.16651,0.000867
15,19,167615.725951,1.183748,0.0
15,26,184771.448482,1.912713,0.008086
15,28,198205.090619,2.191544,0.0
16,23,149888.850827,0.795722,0.003872
16,25,119511.953794,0.9799,0.002018
19,24,66244.684326,2.557874,0.001347
19,25,154422.10715,0.66936,0.001081
20,26,168611.631149,2.090096,0.003455
22,32,133569.094712,2.338648,0.00234
26,30,179498.9285,2.046108,0.007691
