node1,node2,bwd,delay,pkloss
1,3,0,119.694471,0.000298
1,7,153386.249127,1.056194,0.001366
1,8,74464.840929,3.328562,0.005289
1,10,65227.94056,0.862479,0.000472
1,12,175128.034307,1.488686,0.003076
1,30,114478.332502,0.831604,0.0
2,3,41752.899172,1.606226,0.00066
2,4,142147.42595,7.486105,0.001278
2,5,147036.258476,2.582431,0.000873
2,17,98877.175907,0.679612,0.0
2,21,148654.815997,2.337694,0.001198
2,22,157777.048265,2.386451,0.00297
2,28,187523.550414,0.228405,0.004781
2,31,180963.757854,0.843763,0.004133
3,4,54952.037499,2.331614,0.000357
3,5,89814.500848,1.811981,0.000556
3,6,15133.459659,60.454249,0.0
3,7,40910.046873,57.40428,0.0
3,12,153026.045677,1.217246,0.001911
3,13,67406.993119,1.945496,0.000702
3,15,100759.644959,0.0,0.000934
3,20,30638.898973,59.5963,0.00086
3,27,172984.645457,0.202537,0.001828
3,31,176874.319338,0.0,0.0
3,32,12392.157176,60.937643,0.000298
4,11,14584.238556,59.559345,0.0
4,14,32688.459468,60.292244,0.000596
4,16,39368.138027,0.0,0.000404
4,17,110297.309265,1.099706,0.001457
5,6,69712.057445,1.792073,0.000847
5,9,144668.802234,1.039267,0.001121
5,10,105986.80363,3.309369,0.000677
5,11,90756.022739,0.556469,0.000442
5,15,136337.807919,1.456738,0.00107
5,16,130239.265982,0.0,0.00217
6,8,111703.696021,1.359582,0.005141
6,19,42398.364416,0.45073,0.00039
6,23,137119.984043,0.586867,0.000954
6,27,183907.250424,0.285506,0.004681
7,9,192922.987933,0.0,0.0
8,18,145005.229879,0.296354,0.005133
10,29,63203.430737,0.234246,0.000873
11,13,147676.441608,0.048995,0.001308
11,29,103270.554448,0.004649,0.001573
13,14,117256.348589,1.075864,0.000748
13,22,112510.78887,0.28491,0.001006
14,20,54676.645727,0.402212,0.001146
14,21,179457.560586,0.15974,0.001925
14,24,63026.279789,0.727773,0.001328
15,18,59476.477511,0.0,0.001295
15,19,167610.028922,0.0,0.001418
15,26,184773.830657,0.0,0.0
15,28,198207.208537,0.0,0.046871
16,23,149887.543632,0.0,0.00129
16,25,119530.691134,0.0,0.001345
19,24,66749.592101,0.097752,0.000673
19,25,154414.552708,0.289321,0.001652
20,26,168609.849407,0.71156,0.0
22,32,133707.015059,0.0,0.002339
26,30,179500.357036,1.019359,0.007685
