node1,node2,bwd,delay,pkloss
1,3,9.274782,120.618582,0.000596
1,7,153387.016105,0.782371,0.001201
1,8,74428.369021,0.489712,0.001058
1,10,65368.410523,0.657916,0.000472
1,12,175130.89927,0.591159,0.001963
1,30,114425.370148,2.393961,0.000736
2,3,41861.904762,0.560164,0.00033
2,4,142148.07523,0.788927,0.000864
2,5,147028.835534,0.79608,0.000874
2,17,98902.897159,0.510812,0.000488
2,21,148623.177271,1.008153,0.0012
2,22,157770.123037,0.0,0.001487
2,28,187524.161665,0.605464,0.004787
2,31,180965.538215,0.920177,0.0
3,4,54871.876751,0.80359,0.000483
3,5,89744.971491,0.388265,0.001052
3,6,15142.726818,60.278535,0.0
3,7,40919.115735,59.875131,0.000505
3,12,153038.895669,0.54276,0.0
3,13,67415.688707,0.996232,0.000331
3,15,100676.506952,1.425028,0.000442
3,20,30736.142457,60.68635,0.00043
3,27,172966.722017,0.568628,0.002788
3,31,176847.846354,0.704527,0.001945
3,32,12245.594238,60.421467,0.000596
4,11,14915.55022,60.86576,0.00035
4,14,32689.419768,60.429454,0.000886
4,16,39182.408964,0.905633,0.000405
4,17,110238.583433,0.327229,0.000729
5,6,69720.516155,0.676632,0.000848
5,9,144652.276911,0.724435,0.001122
5,10,105987.26818,0.48995,0.002034
5,11,90751.12445,0.676155,0.000713
5,15,136342.310693,0.825763,0.001072
5,16,130241.144458,0.6814,0.00326
6,8,111706.696018,0.502706,0.001544
6,19,42408.107243,1.903415,0.000781
6,23,137012.076831,0.0,0.001911
6,27,183912.56577,0.944853,0.0
7,9,192920.168067,1.281261,0.0
8,18,145007.31639,0.56386,0.0
10,29,63170.27611,0.841141,0.001739
11,13,147675.206082,0.672579,0.002017
11,29,103257.77511,0.709891,0.001013
13,14,117258.695478,0.614524,0.001499
13,22,112514.186256,0.092506,0.002015
14,20,54660.760304,0.641584,0.001147
14,21,179459.439776,1.233101,0.0
14,24,62989.019608,0.804901,0.000665
15,18,59388.688607,0.741124,0.001297
15,19,167613.035911,0.52917,0.002618
15,26,184773.117247,0.782251,0.008091
15,28,198207.563025,0.0,0.0
16,23,149887.202881,0.606656,0.001292
16,25,119464.777911,1.634836,0.0
19,24,66748.89956,0.534773,0.001347
19,25,154413.893557,1.35839,0.001082
20,26,168611.476591,0.684977,0.002109
22,32,133589.619848,0.0,0.002117
26,30,179498.791517,0.709772,0.003586
