node1,node2,bwd,delay,pkloss
1,3,0,116.752982,0.000298
1,7,153380.260469,1.361489,0.001367
1,8,74464.892807,0.075698,0.001584
1,10,64691.150957,1.674056,0.001661
1,12,175128.062513,2.883673,0.003078
1,30,114713.748748,0.314236,0.000736
2,3,41521.939491,0.0,0.000988
2,4,142197.050691,0.0,0.000864
2,5,147032.691576,0.209808,0.0
2,17,98959.23863,14.061332,0.000744
2,21,148575.051092,0.858665,0.002399
2,22,157776.620254,1.488924,0.001486
2,28,187522.236025,0.0,0.0
2,31,180966.35544,0.601292,0.004136
3,4,54668.560553,0.0,0.000482
3,5,89864.978463,0.0,0.002102
3,6,15131.236225,57.933211,0.000351
3,7,41239.25874,21.979094,0.000504
3,12,153019.557247,0.0,0.001899
3,13,67211.628932,0.0,0.001321
3,15,101248.471248,0.0,0.001884
3,20,30442.620717,59.157014,0.000298
3,27,172672.987377,0.0,0.001816
3,31,176882.219551,0.0,0.003811
3,32,12384.692446,57.595491,0.000894
4,11,13484.082941,58.889627,0.001192
4,14,32692.44115,59.194446,0.002384
4,16,39466.808255,0.321746,0.001028
4,17,110401.626928,0.0,0.00073
5,6,69709.837708,0.783086,0.001695
5,9,144684.034859,2.621293,0.001122
5,10,105975.975158,2.159715,0.000678
5,11,90761.6468,2.589703,0.000884
5,15,136337.766203,5.572677,0.0
5,16,130238.709807,0.86689,0.003257
6,8,111699.715488,0.0,0.000981
6,19,42108.218794,1.068115,0.00039
6,23,137086.090964,0.929236,0.000955
6,27,183905.575478,0.012398,0.004684
7,9,192921.6468,2.42281,0.0
8,18,145010.05309,1.652002,0.001476
10,29,63220.202344,0.991464,0.003057
11,13,147682.195733,2.768517,0.001309
11,29,103261.85534,0.327587,0.001575
13,14,117254.733046,1.300097,0.001387
13,22,112514.530702,0.0,0.001007
14,20,54792.691576,1.836658,0.003441
14,21,179459.290723,3.468633,0.005871
14,24,62860.799359,0.0,0.001327
15,18,59990.303516,2.601385,0.000832
15,19,167608.551393,2.502322,0.005677
15,26,184774.82921,1.876116,0.0
15,28,198206.471001,1.140237,0.0
16,23,149886.179122,1.839161,0.003872
16,25,119470.046083,0.915766,0.001345
19,24,66661.174113,0.101566,0.0
19,25,154409.665398,0.581145,0.0
20,26,168611.24712,0.625372,0.006323
22,32,133679.230615,1.741886,0.002341
26,30,179498.411299,0.73123,0.0
