avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,38.135266666666666,91.117,1.0
0.0,0.0,38.023925,91.117,1.0
0.0,0.0,38.023925,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.230158333333335,91.117,1.0
0.0,0.0,38.062375,91.117,1.0
0.0,0.0,38.184425,91.117,1.0
0.0,0.0,38.145975,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.30001666666667,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.30001666666667,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
0.0,0.0,38.24160833333334,91.117,1.0
0.0,0.0,38.30001666666667,91.117,1.0
0.0,0.0,38.30001666666667,91.117,1.0
0.0,0.0,38.25428333333334,91.117,1.0
