avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,10.753513513513514,66.06,1.0
0.0,0.0,10.75635135135135,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
0.0,0.0,10.757364864864865,66.06,1.0
