node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,98573.0,101427.0,0.0,0.0,0,100.0,0.507135
1,7,114321.0,85679.0,0.0,0.0,0,100.0,0.428395
1,8,93622.0,106378.0,0.0,0.0,0,100.0,0.53189
1,10,119165.0,80835.0,0.0,0.0,0,100.0,0.404175
1,12,159312.0,40688.0,0.0,0.0,0,100.0,0.20344
1,30,62684.0,137316.0,0.0,0.0,0,100.0,0.68658
3,32,83548.0,116452.0,0.0,0.0,0,100.0,0.58226
3,2,98156.0,101844.0,0.0,0.0,0,100.0,0.50922
3,4,116194.0,83806.0,0.0,0.0,0,100.0,0.41903
3,5,93474.0,106526.0,0.0,0.0,0,100.0,0.53263
3,6,108579.0,91421.0,0.0,0.0,0,100.0,0.457105
3,7,126469.0,73531.0,0.0,0.0,0,100.0,0.367655
3,12,130760.0,69240.0,0.0,0.0,0,100.0,0.3462
3,13,94627.0,105373.0,0.0,0.0,0,100.0,0.526865
3,15,112778.0,87222.0,0.0,0.0,0,100.0,0.43611
3,20,120048.0,79952.0,0.0,0.0,0,100.0,0.39976
3,27,115517.0,84483.0,0.0,0.0,0,100.0,0.422415
3,31,109527.0,90473.0,0.0,0.0,0,100.0,0.452365
7,9,135667.0,64333.0,0.0,0.0,0,100.0,0.321665
8,18,106005.0,93995.0,0.0,0.0,0,100.0,0.469975
8,6,101251.0,98749.0,0.0,0.0,0,100.0,0.493745
10,5,67211.0,132789.0,0.0,0.0,0,100.0,0.663945
10,29,115351.0,84649.0,0.0,0.0,0,100.0,0.423245
30,26,54230.0,145770.0,0.0,0.0,0,100.0,0.72885
2,17,76698.0,123302.0,0.0,0.0,0,100.0,0.61651
2,4,133309.0,66691.0,0.0,0.0,0,100.0,0.333455
2,21,77974.0,122026.0,0.0,0.0,0,100.0,0.61013
2,22,62251.0,137749.0,0.0,0.0,0,100.0,0.688745
2,31,107945.0,92055.0,0.0,0.0,0,100.0,0.460275
2,28,122197.0,77803.0,0.0,0.0,0,100.0,0.389015
2,5,105002.0,94998.0,0.0,0.0,0,100.0,0.47499
17,4,106249.0,93751.0,0.0,0.0,0,100.0,0.468755
4,16,103162.0,96838.0,0.0,0.0,0,100.0,0.48419
4,11,110921.0,89079.0,0.0,0.0,0,100.0,0.445395
4,14,81390.0,118610.0,0.0,0.0,0,100.0,0.59305
21,14,97271.0,102729.0,0.0,0.0,0,100.0,0.513645
22,32,27980.0,172020.0,0.0,0.0,0,100.0,0.8601
22,13,42147.0,157853.0,64.08256,0.0,538,100.0,0.789265
28,15,122784.0,77216.0,0.0,0.0,0,100.0,0.38608
5,16,107683.0,92317.0,0.0,0.0,0,100.0,0.461585
5,6,75863.0,124137.0,0.0,0.0,0,100.0,0.620685
5,9,133999.0,66001.0,0.0,0.0,0,100.0,0.330005
5,11,39970.0,160030.0,0.0,0.0,0,100.0,0.80015
5,15,88216.0,111784.0,0.0,0.0,0,100.0,0.55892
6,19,83424.0,116576.0,0.0,0.0,0,100.0,0.58288
6,23,96753.0,103247.0,0.0,0.0,0,100.0,0.516235
6,27,117277.0,82723.0,0.0,0.0,0,100.0,0.413615
13,11,96684.0,103316.0,0.0,0.0,0,100.0,0.51658
13,14,135060.0,64940.0,0.0,0.0,0,100.0,0.3247
15,19,76012.0,123988.0,0.0,0.0,0,100.0,0.61994
15,18,114533.0,85467.0,0.0,0.0,0,100.0,0.427335
15,26,64818.0,135182.0,0.0,0.0,0,100.0,0.67591
20,26,80965.0,119035.0,0.0,0.0,0,100.0,0.595175
20,14,95584.0,104416.0,0.0,0.0,0,100.0,0.52208
16,25,91179.0,108821.0,0.0,0.0,0,100.0,0.544105
16,23,92653.0,107347.0,0.0,0.0,0,100.0,0.536735
11,29,58819.0,141181.0,0.0,0.0,0,100.0,0.705905
14,24,55146.0,144854.0,0.0,0.0,0,100.0,0.72427
19,24,59900.0,140100.0,69.40768,0.0,583,100.0,0.7005
19,25,73650.0,126350.0,0.0,0.0,0,100.0,0.63175
