avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,10.00691891891892,59.888,1.0
0.0,0.0,9.955581081081082,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.908175675675675,59.888,1.0
0.0,0.0,9.857891891891892,59.888,1.0
