node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,114877.0,85123.0,0.0,0.0,0,100.0,0.425615
1,7,151107.0,48893.0,0.0,0.0,0,100.0,0.244465
1,8,132611.0,67389.0,0.0,0.0,0,100.0,0.336945
1,10,95774.0,104226.0,0.0,0.0,0,100.0,0.52113
1,12,143259.0,56741.0,0.0,0.0,0,100.0,0.283705
1,30,102675.0,97325.0,0.0,0.0,0,100.0,0.486625
3,32,111473.0,88527.0,0.0,0.0,0,100.0,0.442635
3,2,116363.0,83637.0,0.0,0.0,0,100.0,0.418185
3,4,141351.0,58649.0,0.0,0.0,0,100.0,0.293245
3,5,109955.0,90045.0,0.0,0.0,0,100.0,0.450225
3,6,132176.0,67824.0,0.0,0.0,0,100.0,0.33912
3,7,154002.0,45998.0,0.0,0.0,0,100.0,0.22999
3,12,134734.0,65266.0,0.0,0.0,0,100.0,0.32633
3,13,99332.0,100668.0,0.0,0.0,0,100.0,0.50334
3,15,160968.0,39032.0,0.0,0.0,0,100.0,0.19516
3,20,161920.0,38080.0,0.0,0.0,0,100.0,0.1904
3,27,100103.0,99897.0,0.0,0.0,0,100.0,0.499485
3,31,123148.0,76852.0,0.0,0.0,0,100.0,0.38426
7,9,118971.0,81029.0,0.0,0.0,0,100.0,0.405145
8,18,117126.0,82874.0,0.0,0.0,0,100.0,0.41437
8,6,96167.0,103833.0,0.0,0.0,0,100.0,0.519165
10,5,84554.0,115446.0,0.0,0.0,0,100.0,0.57723
10,29,84375.0,115625.0,0.0,0.0,0,100.0,0.578125
30,26,105380.0,94620.0,0.0,0.0,0,100.0,0.4731
2,17,116242.0,83758.0,0.0,0.0,0,100.0,0.41879
2,4,135433.0,64567.0,0.0,0.0,0,100.0,0.322835
2,21,131630.0,68370.0,0.0,0.0,0,100.0,0.34185
2,22,127510.0,72490.0,0.0,0.0,0,100.0,0.36245
2,31,127918.0,72082.0,0.0,0.0,0,100.0,0.36041
2,28,117461.0,82539.0,0.0,0.0,0,100.0,0.412695
2,5,127078.0,72922.0,0.0,0.0,0,100.0,0.36461
17,4,132795.0,67205.0,0.0,0.0,0,100.0,0.336025
4,16,119966.0,80034.0,0.0,0.0,0,100.0,0.40017
4,11,113349.0,86651.0,0.0,0.0,0,100.0,0.433255
4,14,118388.0,81612.0,0.0,0.0,0,100.0,0.40806
21,14,132127.0,67873.0,0.0,0.0,0,100.0,0.339365
22,32,131132.0,68868.0,0.0,0.0,0,100.0,0.34434
22,13,139392.0,60608.0,0.0,0.0,0,100.0,0.30304
28,15,118944.0,81056.0,0.0,0.0,0,100.0,0.40528
5,16,106019.0,93981.0,0.0,0.0,0,100.0,0.469905
5,6,98265.0,101735.0,0.0,0.0,0,100.0,0.508675
5,9,104933.0,95067.0,0.0,0.0,0,100.0,0.475335
5,11,129420.0,70580.0,0.0,0.0,0,100.0,0.3529
5,15,124669.0,75331.0,0.0,0.0,0,100.0,0.376655
6,19,120688.0,79312.0,0.0,0.0,0,100.0,0.39656
6,23,114964.0,85036.0,0.0,0.0,0,100.0,0.42518
6,27,94284.0,105716.0,0.0,0.0,0,100.0,0.52858
13,11,104909.0,95091.0,0.0,0.0,0,100.0,0.475455
13,14,127528.0,72472.0,0.0,0.0,0,100.0,0.36236
15,19,139391.0,60609.0,0.0,0.0,0,100.0,0.303045
15,18,147729.0,52271.0,0.0,0.0,0,100.0,0.261355
15,26,106065.0,93935.0,0.0,0.0,0,100.0,0.469675
20,26,125659.0,74341.0,0.0,0.0,0,100.0,0.371705
20,14,138215.0,61785.0,0.0,0.0,0,100.0,0.308925
16,25,95492.0,104508.0,0.0,0.0,0,100.0,0.52254
16,23,105486.0,94514.0,0.0,0.0,0,100.0,0.47257
11,29,154743.0,45257.0,0.0,0.0,0,100.0,0.226285
14,24,142085.0,57915.0,0.0,0.0,0,100.0,0.289575
19,24,62488.0,137512.0,0.0,0.0,0,100.0,0.68756
19,25,114591.0,85409.0,0.0,0.0,0,100.0,0.427045
