node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49615.907181,3.67403,2.316475,0.1192,0.0,1,1490
1,7,69249.689938,5.109549,4.282117,0.1192,0.0,1,1490
1,8,76374.554911,3.675699,2.011418,0.0,0.0,0,0
1,10,39404.384877,3.301144,2.826929,0.2384,0.0,2,2980
1,12,64952.862573,3.640175,3.193378,0.0,0.0,0,0
1,30,66815.139028,3.392696,2.902269,0.0,0.0,0,0
2,3,87921.29613,1.367331,0.0,0.1192,0.0,1,1490
2,4,68275.227523,1.669884,0.247359,0.0,0.0,0,0
2,5,46161.464146,3.34096,2.294183,0.0,0.0,0,0
2,17,67416.90169,1.120567,0.402927,0.0,0.0,0,0
2,21,58057.621762,2.963066,2.32017,0.0,0.0,0,0
2,22,50776.109611,1.508474,0.880241,0.2384,0.0,2,2980
2,28,54598.043804,1.199484,0.577211,0.0,0.0,0,0
2,31,73922.29623,1.406908,0.788927,0.0,0.0,0,0
3,1,81858.85177,10.118961,8.761406,0.1192,0.0,1,1490
3,2,66303.716743,1.410723,0.0,0.1192,0.0,1,1490
3,4,41642.264453,1.945972,0.0,0.0,0.0,0,0
3,5,63623.564713,1.77002,0.0,0.1192,0.0,1,1490
3,6,66622.044409,1.446247,0.0,0.1192,0.0,1,1490
3,7,46410.026005,1.374006,0.0,0.2384,0.0,2,2980
3,12,70753.102621,1.497269,0.152349,0.0,0.0,0,0
3,13,22370.874175,1.262665,0.0,0.0,0.0,0,0
3,15,60341.284257,1.4956,0.191927,0.0,0.0,0,0
3,20,62904.596919,0.779867,0.0,0.1192,0.0,1,1490
3,27,60765.721144,1.541138,0.195384,0.0,0.0,0,0
3,31,67563.864773,1.514673,0.170708,0.1192,0.0,1,1490
3,32,52582.196439,1.402855,0.0,0.2384,0.0,2,2980
4,2,55830.743074,1.252651,0.0,0.0,0.0,0,0
4,3,65520.288029,1.218319,0.0,0.0,0.0,0,0
4,11,64459.30193,6.303549,5.101085,0.0,0.0,0,0
