node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49616.225623,1.468182,0.89848,0.0,0.0,0,0
1,7,69249.236924,0.964165,0.341177,0.0,0.0,0,0
1,8,76374.533453,3.856897,3.356695,0.0,0.0,0,0
1,10,39412.877288,1.330614,0.724077,0.1192,0.0,1,1490
1,12,64958.79988,1.561403,1.049995,0.2384,0.0,2,2980
1,30,66814.929493,1.655817,1.093507,0.1192,0.0,1,1490
2,3,87918.983695,2.661467,2.109289,0.0,0.0,0,0
2,4,68276.082825,0.797033,0.0,0.0,0.0,0,0
2,5,46154.270281,2.718925,2.19357,0.1192,0.0,1,1490
2,17,67415.20056,3.78871,3.163934,0.0,0.0,0,0
2,21,58055.192558,1.50919,1.087308,0.1192,0.0,1,1490
2,22,50774.656397,0.860929,0.357628,0.0,0.0,0,0
2,28,54594.742949,0.631809,0.236988,0.0,0.0,0,0
2,31,73923.088927,1.929998,1.477718,0.0,0.0,0,0
3,1,81863.050305,0.87285,0.303149,0.1192,0.0,1,1490
3,2,66309.470947,0.734568,0.18239,0.0,0.0,0,0
3,4,41641.072214,0.767946,0.0,0.0,0.0,0,0
3,5,63626.010601,0.766993,0.230908,0.0,0.0,0,0
3,6,66626.574657,0.947237,0.428915,0.1192,0.0,1,1490
3,7,46408.833767,0.691891,0.075698,0.0,0.0,0,0
3,12,70751.958392,3.941298,3.436685,0.0,0.0,0,0
3,13,22370.922184,3.548384,3.057957,0.1192,0.0,1,1490
3,15,60340.140028,3.018379,2.507687,0.1192,0.0,1,1490
3,20,62902.260452,3.577948,3.18861,0.0,0.0,0,0
3,27,60764.576915,3.432989,2.946019,0.0,0.0,0,0
3,31,67566.297259,3.264666,2.801657,0.0,0.0,0,0
3,32,52582.244449,3.389835,2.813339,0.0,0.0,0,0
4,2,55827.517504,3.553867,2.618551,0.1192,0.0,1,1490
4,3,65513.262653,0.951052,0.005007,0.0,0.0,0,0
4,11,64462.878288,1.579285,0.637412,0.0,0.0,0,0
4,14,80750.070014,1.258612,0.435948,0.0,0.0,0,0
4,16,68194.211421,1.578808,0.560164,0.0,0.0,0,0
4,17,63320.828083,2.108812,1.090169,0.0,0.0,0,0
5,2,71099.732054,3.486633,2.961278,0.1192,0.0,1,1490
5,3,75838.176365,3.278017,2.741933,0.0,0.0,0,0
5,6,71022.783322,2.454996,1.963496,0.0,0.0,0,0
5,9,76774.962504,1.966,1.452208,0.0,0.0,0,0
5,10,59013.554645,3.495216,2.922297,0.1192,0.0,1,1490
5,11,38528.69913,3.032446,2.500534,0.0,0.0,0,0
5,15,43538.011799,3.095388,2.611518,0.0,0.0,0,0
5,16,75576.959904,3.560781,2.952099,0.0,0.0,0,0
6,3,11603.816763,2.609015,2.090693,0.1192,0.0,1,1490
6,5,77838.623725,3.590107,3.098607,0.0,0.0,0,0
6,8,38060.780156,4.383564,3.934741,0.0,0.0,0,0
6,19,57764.360436,4.191875,3.673077,0.0,0.0,0,0
6,23,52498.607461,4.285097,3.867269,0.0,0.0,0,0
6,27,47669.029806,4.93288,4.490495,0.0,0.0,0,0
7,1,87548.266827,3.49021,2.867222,0.0,0.0,0,0
7,3,44072.871287,10.510683,9.89449,0.0,0.0,0,0
7,9,40141.262126,2.861738,2.267838,0.0,0.0,0,0
8,1,33529.951005,3.200293,2.70009,0.0,0.0,0,0
8,6,44520.121588,3.640652,3.191829,0.0,0.0,0,0
8,18,57066.021398,0.703573,0.0,0.0,0.0,0,0
9,5,25897.146285,3.69668,3.182888,0.0,0.0,0,0
9,7,91681.653435,4.663706,4.069805,0.0,0.0,0,0
10,1,56251.525695,2.975702,2.369165,0.0,0.0,0,0
10,5,74997.936413,2.854347,2.281427,0.0,0.0,0,0
10,29,52528.462308,2.694368,2.073526,0.1192,0.0,1,1490
11,4,47421.273873,3.983259,3.041387,0.0,0.0,0,0
11,5,76555.608439,3.205061,2.673149,0.0,0.0,0,0
11,13,76054.90411,1.317501,0.831246,0.0,0.0,0,0
11,29,77035.936406,3.960133,3.380299,0.0,0.0,0,0
12,1,76273.132687,3.01528,2.503872,0.0,0.0,0,0
12,3,64279.236076,2.986193,2.48158,0.0,0.0,0,0
13,3,55044.108778,3.917933,3.427505,0.0,0.0,0,0
13,11,86056.130374,2.939939,2.453685,0.0,0.0,0,0
13,14,53190.919416,3.130674,2.763629,0.0,0.0,0,0
13,22,51217.410118,0.801325,0.359774,0.0,0.0,0,0
14,4,65735.402519,2.897739,2.075076,0.0,0.0,0,0
14,13,87203.844831,1.223803,0.856757,0.0,0.0,0,0
14,20,58049.894021,3.256321,2.990365,0.0,0.0,0,0
14,21,44137.972208,2.988577,2.679348,0.0,0.0,0,0
14,24,74684.503099,2.722979,2.322078,0.0,0.0,0,0
15,3,75403.135373,3.031254,2.520561,0.0,0.0,0,0
15,5,72389.170166,3.108025,2.624154,0.1192,0.0,1,1490
15,18,64852.355129,0.858307,0.130296,0.1192,0.0,1,1490
15,19,45758.112378,0.809669,0.2985,0.0,0.0,0,0
15,26,75431.575285,1.381397,1.020551,0.0,0.0,0,0
15,28,63436.494301,1.413822,1.060486,0.0,0.0,0,0
16,4,71566.942083,3.19767,2.179027,0.0,0.0,0,0
16,5,61179.121737,3.384352,2.775669,0.0,0.0,0,0
16,23,47367.879964,3.069401,2.534389,0.0,0.0,0,0
16,25,68779.209763,3.826618,3.241539,0.0,0.0,0,0
17,2,71097.707542,1.28293,0.658154,0.0,0.0,0,0
17,4,95138.003601,0.938416,0.0,0.0,0.0,0,0
18,8,51776.291971,1.114845,0.404119,0.0,0.0,0,0
18,15,66882.189381,1.086712,0.358701,0.0,0.0,0,0
19,6,66641.861786,7.212162,6.693363,0.0,0.0,0,0
19,15,73856.729673,3.318071,2.806902,0.0,0.0,0,0
19,24,44973.90299,3.621101,3.096342,0.0,0.0,0,0
19,25,56394.405041,3.589392,3.076434,0.1192,0.0,1,1490
20,3,72775.187037,1.362801,0.973463,0.0,0.0,0,0
20,14,55078.629326,1.23167,0.965714,0.0,0.0,0,0
20,26,57328.335267,5.881071,5.64158,0.0,0.0,0,0
21,2,42016.741022,1.489162,1.067281,0.0,0.0,0,0
21,14,69382.428328,2.861023,2.551794,0.0,0.0,0,0
22,2,50868.193181,1.022577,0.519276,0.0,0.0,0,0
22,13,78332.540346,1.081228,0.639677,0.0,0.0,0,0
22,32,66797.517848,3.065348,2.537727,0.0,0.0,0,0
23,6,44638.359672,1.065731,0.647902,0.1192,0.0,1,1490
23,16,72504.386477,1.512289,0.977278,0.0,0.0,0,0
24,14,75408.90471,0.910521,0.50962,0.0,0.0,0,0
24,19,64391.158484,0.876427,0.351667,0.0,0.0,0,0
25,16,64906.050995,0.516891,0.0,0.0,0.0,0,0
25,19,76832.172783,0.607014,0.094056,0.0,0.0,0,0
26,15,73262.070428,1.849174,1.488328,0.0,0.0,0,0
26,20,67630.001601,1.528978,1.289487,0.1192,0.0,1,1490
26,30,54367.272509,1.545191,1.139522,0.0,0.0,0,0
27,3,41968.467153,1.097202,0.610232,0.0,0.0,0,0
27,6,62716.728327,1.69301,1.250625,0.0,0.0,0,0
28,2,61478.17527,1.179934,0.785112,0.0,0.0,0,0
28,15,58402.777111,0.945091,0.591755,0.0,0.0,0,0
29,10,61057.705141,1.237631,0.616789,0.0,0.0,0,0
29,11,78949.627526,1.570702,0.990868,0.1192,0.0,1,1490
30,1,43597.768223,1.29509,0.73278,0.0,0.0,0,0
30,26,63007.2136,2.344608,1.938939,0.1192,0.0,1,1490
31,2,69351.928807,0.542879,0.090599,0.0,0.0,0,0
31,3,78310.10499,0.930309,0.4673,0.1192,0.0,1,1490
32,3,68259.389817,0.989914,0.413418,0.0,0.0,0,0
32,22,79728.678604,0.865221,0.337601,0.0,0.0,0,0
