node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49613.403894,3.979921,3.302336,0.3576,0.0,3,4470
1,7,69251.946081,5.672693,4.976511,0.1192,0.0,1,1490
1,8,76371.762356,3.225565,2.442598,0.0,0.0,0,0
1,10,39413.264104,3.747463,3.208399,0.2384,0.0,2,2980
1,12,64956.461308,3.446817,2.969623,0.0,0.0,0,0
1,30,66815.576635,3.301144,2.76053,0.0,0.0,0,0
2,3,87922.859425,1.398325,0.785112,0.0,0.0,0,0
2,4,68281.517572,1.672506,1.069903,0.0,0.0,0,0
2,5,46161.158147,3.638983,2.922893,0.1192,0.0,1,1490
2,17,67418.698083,3.492594,2.958775,0.1192,0.0,1,1490
2,21,58063.354633,7.540226,6.947398,0.0,0.0,0,0
2,22,50779.968051,1.437187,0.98443,0.0,0.0,0,0
2,28,54601.365815,1.788616,1.209617,0.1192,0.0,1,1490
2,31,73924.952077,1.442671,0.890136,0.0,0.0,0,0
3,1,81861.032451,1.686573,1.008987,0.0,0.0,0,0
3,2,66304.92661,1.816511,1.203299,0.1192,0.0,1,1490
3,4,41644.868697,1.171589,0.525355,0.2384,0.0,2,2980
3,5,63625.75337,1.330853,0.571132,0.0,0.0,0,0
3,6,66622.713929,1.644611,1.035452,0.1192,0.0,1,1490
3,7,46410.488268,1.33419,0.658751,0.0,0.0,0,0
3,12,70752.80679,0.855446,0.398993,0.2384,0.0,2,2980
3,13,22374.150774,1.267195,0.768065,0.2384,0.0,2,2980
3,15,60345.569646,1.368046,0.900269,0.0,0.0,0,0
3,20,62903.340989,4.30727,3.690481,0.0,0.0,0,0
3,27,60771.6665,1.375914,0.802875,0.1192,0.0,1,1490
3,31,67561.841238,1.04928,0.453115,0.0,0.0,0,0
3,32,52584.17973,0.939131,0.330567,0.0,0.0,0,0
4,2,55828.657014,0.926733,0.32413,0.2384,0.0,2,2980
4,3,65515.862207,3.435135,2.788901,0.0,0.0,0,0
4,11,64458.951573,3.269434,2.777219,0.0,0.0,0,0
4,14,80748.229656,3.813028,3.335118,0.0,0.0,0,0
4,16,68185.513729,3.441572,2.925038,0.0,0.0,0,0
4,17,63321.10634,3.036737,2.469897,0.1192,0.0,1,1490
5,2,71100.674785,1.166105,0.450015,0.0,0.0,0,0
5,3,75837.500499,1.085997,0.326276,0.0,0.0,0,0
5,6,71025.713715,1.398087,0.686049,0.1192,0.0,1,1490
5,9,76776.298662,0.967741,0.292778,0.0,0.0,0,0
5,10,59010.525055,1.183033,0.561833,0.0,0.0,0,0
5,11,38531.874626,3.667593,3.061891,0.1192,0.0,1,1490
5,15,43542.367738,1.220703,0.650048,0.1192,0.0,1,1490
5,16,75576.921541,1.057863,0.427842,0.0,0.0,0,0
6,3,11605.088367,3.918648,3.309488,0.2384,0.0,2,2980
6,5,77838.10684,1.041651,0.329614,0.0,0.0,0,0
6,8,38063.512731,1.008034,0.293493,0.2384,0.0,2,2980
6,19,57762.803794,1.240492,0.735283,0.0,0.0,0,0
6,23,52497.294059,1.193762,0.638604,0.0,0.0,0,0
6,27,47669.783325,3.691435,3.16608,0.1192,0.0,1,1490
7,1,87545.497753,1.220226,0.524044,0.0,0.0,0,0
7,3,44065.81328,4.038811,3.363371,0.0,0.0,0,0
7,9,40139.247129,1.674652,1.08397,0.3576,0.0,3,4470
8,1,33534.469954,2.82979,2.046824,0.0,0.0,0,0
8,6,44522.81094,3.862381,3.14784,0.0,0.0,0,0
8,18,57065.106808,2.92325,2.322197,0.0,0.0,0,0
9,5,25894.342184,0.875473,0.20051,0.0,0.0,0,0
9,7,91682.842883,1.014948,0.424266,0.0,0.0,0,0
10,1,56252.028754,1.875162,1.336098,0.2384,0.0,2,2980
10,5,74998.41853,1.379251,0.758052,0.0,0.0,0,0
10,29,52530.599042,2.853155,2.374172,0.1192,0.0,1,1490
11,4,47422.170744,3.072262,2.580047,0.0,0.0,0,0
11,5,76556.245632,1.4503,0.844598,0.0,0.0,0,0
11,13,76055.165252,3.353357,3.008246,0.0,0.0,0,0
11,29,77034.75986,4.108906,3.64542,0.0,0.0,0,0
12,1,76272.974538,1.217365,0.74017,0.0,0.0,0,0
12,3,64285.132302,1.721859,1.265407,0.0,0.0,0,0
13,3,55039.592611,0.918388,0.419259,0.0,0.0,0,0
13,11,86055.396905,2.40612,2.061009,0.0,0.0,0,0
13,14,53185.238143,0.717402,0.386596,0.0,0.0,0,0
13,22,51211.862207,2.534628,2.195954,0.1192,0.0,1,1490
14,4,65736.051922,3.583193,3.105283,0.0,0.0,0,0
14,13,87203.906141,2.424955,2.09415,0.0,0.0,0,0
14,20,58052.025961,3.489256,3.040791,0.0,0.0,0,0
14,21,44132.417374,1.268625,0.80049,0.0,0.0,0,0
14,24,74685.276086,2.834558,2.398372,0.0,0.0,0,0
15,3,75406.621406,1.357794,0.890017,0.0,0.0,0,0
15,5,72386.971543,0.963211,0.392556,0.0,0.0,0,0
15,18,64852.851438,3.053427,2.74682,0.0,0.0,0,0
15,19,45760.14377,4.805803,4.441977,0.0,0.0,0,0
15,26,75436.373802,3.753424,3.402829,0.1192,0.0,1,1490
15,28,63437.827476,3.198385,2.764821,0.0,0.0,0,0
16,4,71569.704473,2.647877,2.131343,0.0,0.0,0,0
16,5,61183.738019,10.641575,10.011554,0.1192,0.0,1,1490
16,23,47372.675719,0.991106,0.517964,0.0,0.0,0,0
16,25,68783.738019,3.265858,2.793312,0.0,0.0,0,0
17,2,71103.186901,1.03116,0.497341,0.0,0.0,0,0
17,4,95137.172524,5.419493,4.852653,0.0,0.0,0,0
18,8,51777.214179,2.981901,2.380848,0.3576,0.0,3,4470
18,15,66881.038442,4.00424,3.697634,0.1192,0.0,1,1490
19,6,66648.658147,3.395081,2.889872,0.0,0.0,0,0
19,15,73854.458313,3.721237,3.35741,0.1192,0.0,1,1490
19,24,44984.201278,8.053303,7.552743,0.1192,0.0,1,1490
19,25,56399.600639,3.646135,3.14784,0.1192,0.0,1,1490
20,3,72772.55317,3.792524,3.175735,0.0,0.0,0,0
20,14,55075.251123,3.257513,2.809048,0.0,0.0,0,0
20,26,57324.804793,4.877806,4.3782,0.0,0.0,0,0
21,2,42018.644034,15.456915,14.864087,0.0,0.0,0,0
21,14,69382.821767,1.073122,0.604987,0.0,0.0,0,0
22,2,50865.461807,3.15547,2.702713,0.1192,0.0,1,1490
22,13,78333.236146,3.574371,3.235698,0.0,0.0,0,0
22,32,66797.723415,2.736092,2.287984,0.1192,0.0,1,1490
23,6,44631.117324,1.436472,0.881314,0.0,0.0,0,0
23,16,72504.754868,3.079653,2.606511,0.1192,0.0,1,1490
24,14,75404.165751,4.393101,3.956914,0.0,0.0,0,0
24,19,64391.109336,3.581285,3.080726,0.1192,0.0,1,1490
25,16,64909.976038,2.517462,2.044916,0.0,0.0,0,0
25,19,76833.546326,3.57604,3.077745,0.0,0.0,0,0
26,15,73262.969546,2.690315,2.339721,0.0,0.0,0,0
26,20,67624.922616,2.974987,2.475381,0.0,0.0,0,0
26,30,54361.170245,2.826452,2.423763,0.0,0.0,0,0
27,3,41970.564983,3.118277,2.545238,0.1192,0.0,1,1490
27,6,62721.692953,2.832651,2.307296,0.1192,0.0,1,1490
28,2,61476.27359,2.922297,2.343297,0.0,0.0,0,0
28,15,58401.949076,3.261089,2.827525,0.1192,0.0,1,1490
29,10,61056.127808,3.663301,3.184319,0.0,0.0,0,0
29,11,78951.005492,3.444433,2.980947,0.0,0.0,0,0
30,1,43597.739617,3.57604,3.035426,0.1192,0.0,1,1490
30,26,63010.583067,4.587412,4.184723,0.0,0.0,0,0
31,2,69358.7223,3.529549,2.977014,0.1192,0.0,1,1490
31,3,78312.40567,3.169537,2.573371,0.1192,0.0,1,1490
32,3,68260.497254,3.577232,2.968669,0.0,0.0,0,0
32,22,79724.645032,3.242016,2.793908,0.0,0.0,0,0
