node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49619.530329,6.368876,4.9932,0.1192,0.0,1,1490
1,7,69251.140202,2.735138,0.0,0.1192,0.0,1,1490
1,8,76370.788448,1.006842,0.0,0.0,0.0,0,0
1,10,39408.853802,4.009485,2.808213,0.2384,0.0,2,2980
1,12,64954.603777,3.112793,1.996875,0.0,0.0,0,0
1,30,66812.823024,4.627466,3.308773,0.0,0.0,0,0
2,3,87921.478965,6.4044,4.955173,0.0,0.0,0,0
2,4,68275.575097,4.833698,0.0,0.1192,0.0,1,1490
2,5,46150.846408,1.293182,0.028133,0.0,0.0,0,0
2,17,67413.11482,10.560036,9.187937,0.0,0.0,0,0
2,21,58057.79954,3.963232,1.663208,0.0,0.0,0,0
2,22,50771.388028,8.794069,7.591605,0.0,0.0,0,0
2,28,54592.649146,4.29821,3.093719,0.1192,0.0,1,1490
2,31,73922.893974,2.560139,1.212955,0.1192,0.0,1,1490
3,1,81862.685851,3.887892,2.512217,0.0,0.0,0,0
3,2,66308.800959,2.731562,1.282334,0.0,0.0,0,0
3,4,41649.360512,2.852917,0.0,0.0,0.0,0,0
3,5,63630.135891,3.567219,2.284646,0.0,0.0,0,0
3,6,66628.001599,3.700495,2.215385,0.1192,0.0,1,1490
3,7,46412.358114,3.981829,0.0,0.4768,0.0,4,5960
3,12,70756.123102,1.325607,0.118613,0.0,0.0,0,0
3,13,22378.169464,1.452923,0.192285,0.1192,0.0,1,1490
3,15,60349.944045,3.924131,2.395272,0.0,0.0,0,0
3,20,62908.313349,0.887871,0.0,0.0,0.0,0,0
3,27,60776.338929,7.875681,6.758809,0.0,0.0,0,0
3,31,67566.498801,2.454996,1.090288,0.1192,0.0,1,1490
3,32,52590.271783,1.594067,0.008583,0.0,0.0,0,0
4,2,55831.159073,13.625383,4.518867,0.1192,0.0,1,1490
4,3,65513.181455,3.44491,0.0,0.0,0.0,0,0
4,11,64461.486811,3.710032,0.0,0.0,0.0,0,0
4,14,80751.438849,3.488302,0.0,0.0,0.0,0,0
4,16,68191.846523,3.830194,0.0,0.2384,0.0,2,2980
4,17,63324.036771,3.684521,0.0,0.0,0.0,0,0
5,2,71097.822178,1.375914,0.110865,0.1192,0.0,1,1490
5,3,75832.47952,0.900269,0.0,0.2384,0.0,2,2980
5,6,71023.992008,1.497269,0.196338,0.0,0.0,0,0
5,9,76773.218781,1.169443,0.02718,0.0,0.0,0,0
5,10,59012.2997,1.268625,0.160456,0.1192,0.0,1,1490
5,11,38529.190809,1.407623,0.247002,0.1192,0.0,1,1490
5,15,43538.925075,1.404524,0.059843,0.2384,0.0,2,2980
