node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49614.382562,0.940323,0.391126,0.3576,0.0,3,4470
1,7,69250.618938,1.245022,0.827312,0.0,0.0,0,0
1,8,76373.29867,0.825882,0.428796,0.0,0.0,0,0
1,10,39409.49905,1.395226,0.936866,0.2384,0.0,2,2980
1,12,64952.69673,1.549482,1.09005,0.0,0.0,0,0
1,30,66813.222678,1.579285,1.279712,0.0,0.0,0,0
2,3,87921.431857,1.609087,1.017332,0.0,0.0,0,0
2,4,68275.60444,1.613379,1.172423,0.0,0.0,0,0
2,5,46160.311969,0.946999,0.451207,0.1192,0.0,1,1490
2,17,67413.930607,3.422499,2.800822,0.0,0.0,0,0
2,21,58061.193881,1.494408,0.939965,0.0,0.0,0,0
2,22,50775.274473,1.368761,0.846982,0.1192,0.0,1,1490
2,28,54597.636236,1.474857,0.784278,0.0,0.0,0,0
2,31,73923.983602,1.427889,0.939965,0.2384,0.0,2,2980
3,1,81863.10169,1.600266,1.051068,0.1192,0.0,1,1490
3,2,66306.673333,1.482964,0.891209,0.0,0.0,0,0
3,4,41647.851215,1.610994,1.075864,0.0,0.0,0,0
3,5,63624.941506,1.724005,1.134038,0.0,0.0,0,0
3,6,66626.09739,1.577377,0.934362,0.1192,0.0,1,1490
3,7,46412.990701,1.395464,0.841022,0.1192,0.0,1,1490
3,12,70750.005,1.496077,0.899911,0.1192,0.0,1,1490
3,13,22372.69873,1.374483,0.804067,0.1192,0.0,1,1490
3,15,60348.461154,1.615763,1.002669,0.0,0.0,0,0
3,20,62905.045495,1.081228,0.366211,0.0,0.0,0,0
3,27,60772.770723,1.557827,0.887036,0.1192,0.0,1,1490
3,31,67564.107589,1.138926,0.556827,0.1192,0.0,1,1490
3,32,52584.549545,1.2815,0.851512,0.0,0.0,0,0
4,2,55830.040996,0.84424,0.403285,0.1192,0.0,1,1490
4,3,65516.456354,4.105806,3.570676,0.1192,0.0,1,1490
4,11,64456.896,3.709793,3.254771,0.1192,0.0,1,1490
4,14,80749.885011,3.334045,2.964258,0.0,0.0,0,0
4,16,68187.461254,2.822399,2.340317,0.2384,0.0,2,2980
4,17,63321.011899,3.096104,2.531052,0.1192,0.0,1,1490
5,2,71101.609839,3.473282,2.97749,0.0,0.0,0,0
5,3,75833.376662,1.715422,1.125455,0.0,0.0,0,0
5,6,71024.137586,3.485441,2.93839,0.0,0.0,0,0
5,9,76774.962504,3.132105,2.815723,0.0,0.0,0,0
5,10,59008.787121,4.053116,3.553987,0.1192,0.0,1,1490
5,11,38533.466653,2.96855,2.458692,0.1192,0.0,1,1490
5,15,43541.749825,3.383398,2.866268,0.1192,0.0,1,1490
5,16,75578.314169,2.933979,2.39706,0.0,0.0,0,0
6,3,11611.262874,3.855467,3.212452,0.2384,0.0,2,2980
6,5,77838.120188,0.807762,0.260711,0.0,0.0,0,0
6,8,38063.865613,0.77343,0.282526,0.1192,0.0,1,1490
6,19,57764.463554,3.417015,2.867818,0.0,0.0,0,0
6,23,52501.117888,3.453016,2.835751,0.0,0.0,0,0
6,27,47676.384362,3.429651,2.801776,0.1192,0.0,1,1490
7,1,87542.413759,1.353264,0.935555,0.1192,0.0,1,1490
7,3,44069.753025,4.371643,3.817201,0.1192,0.0,1,1490
7,9,40138.930107,1.430988,1.150131,0.2384,0.0,2,2980
8,1,33524.496,3.4585,3.061414,0.0,0.0,0,0
8,6,44519.504,3.897905,3.407001,0.0,0.0,0,0
8,18,57064.829517,3.670216,3.258348,0.0,0.0,0,0
9,5,25892.378762,0.86689,0.550508,0.2384,0.0,2,2980
9,7,91679.432057,2.751112,2.470255,0.0,0.0,0,0
