node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49610.543643,3.231764,2.931595,0.2384,0.0,2,2980
1,7,69250.750897,0.642538,0.29099,0.0,0.0,0,0
1,8,76373.580709,3.288507,3.001451,0.0,0.0,0,0
1,10,39405.617377,0.974417,0.236034,0.2384,0.0,2,2980
1,12,64951.189318,2.767801,1.876712,0.0,0.0,0,0
1,30,66814.728577,0.932932,0.548601,0.0,0.0,0,0
2,3,87921.822492,0.961065,0.687242,0.0,0.0,0,0
2,4,68275.610718,1.660824,1.344204,0.0,0.0,0,0
2,5,46160.906066,3.496408,3.206253,0.1192,0.0,1,1490
2,17,67417.190557,1.383543,1.066804,0.0,0.0,0,0
2,21,58063.047714,1.313686,1.03724,0.0,0.0,0,0
2,22,50774.975197,1.947403,1.337171,0.0,0.0,0,0
2,28,54594.968719,2.061605,1.777411,0.2384,0.0,2,2980
2,31,73925.113657,1.113176,0.791788,0.1192,0.0,1,1490
3,1,81860.298496,3.249645,2.949476,0.0,0.0,0,0
3,2,66305.036963,3.104687,2.830863,0.0,0.0,0,0
3,4,41647.964133,3.791094,3.47054,0.0,0.0,0,0
3,5,63628.173359,3.170013,2.875924,0.1192,0.0,1,1490
3,6,66620.940122,3.953695,3.624678,0.1192,0.0,1,1490
3,7,46412.638836,3.156424,2.827287,0.0,0.0,0,0
3,12,70750.245691,1.270056,0.401378,0.0,0.0,0,0
3,13,22370.74584,1.284838,0.576138,0.1192,0.0,1,1490
3,15,60346.770549,11.878014,10.696054,0.3576,0.0,2,4470
3,20,62903.733785,1.016617,0.633597,0.1192,0.0,1,1490
3,27,60774.308658,2.177715,1.91009,0.0,0.0,0,0
3,31,67563.899173,1.176119,0.850797,0.1192,0.0,1,1490
3,32,52585.814088,1.451731,1.032114,0.2384,0.0,2,2980
4,2,55834.753537,4.209042,3.892422,0.1192,0.0,1,1490
4,3,65517.526997,1.548052,1.227498,0.0,0.0,0,0
4,11,64457.066454,4.338503,3.345728,0.1192,0.0,1,1490
4,14,80750.617254,1.346111,0.636816,0.0,0.0,0,0
4,16,68186.204643,3.422022,2.543688,0.1192,0.0,1,1490
4,17,63321.771047,2.830744,2.467275,0.0,0.0,0,0
5,2,71097.888778,1.162291,0.872135,0.0,0.0,0,0
5,3,75835.476978,1.336813,1.042724,0.1192,0.0,1,1490
5,6,71024.39705,1.367569,1.02222,0.0,0.0,0,0
5,9,76773.966115,1.145363,0.821948,0.1192,0.0,1,1490
5,10,59009.198326,1.510143,0.777841,0.0,0.0,0,0
5,11,38531.127766,1.570463,0.604153,0.0,0.0,0,0
5,15,43538.544947,1.412868,0.214577,0.3576,0.0,3,4470
5,16,75577.795495,1.140118,0.288248,0.0,0.0,0,0
6,3,11611.036764,3.938437,3.609419,0.4768,0.0,4,5960
6,5,77839.065059,5.13792,4.792571,0.0,0.0,0,0
6,8,38066.08907,3.88217,3.566265,0.0,0.0,0,0
6,19,57759.567158,3.629208,3.154278,0.2384,0.0,2,2980
6,23,52495.735353,3.160715,2.772331,0.0,0.0,0,0
6,27,47676.25147,3.433943,3.115058,0.0,0.0,0,0
7,1,87544.180134,3.98016,3.628612,0.0,0.0,0,0
7,3,44064.742054,1.340389,1.011252,0.3576,0.0,3,4470
7,9,40136.141875,3.79014,3.431678,0.0,0.0,0,0
8,1,33534.383573,1.201153,0.914097,0.2384,0.0,2,2980
8,6,44524.186603,0.956059,0.640154,0.2384,0.0,2,2980
8,18,57069.016746,1.103163,0.805497,0.2384,0.0,2,2980
9,5,25895.044943,3.357172,3.033757,0.0,0.0,0,0
9,7,91682.678625,1.033306,0.674844,0.0,0.0,0,0
10,1,56251.941001,3.121853,2.383471,0.1192,0.0,1,1490
10,5,74994.284461,2.895832,2.163529,0.1192,0.0,1,1490
10,29,52532.43532,2.514839,1.690388,0.0,0.0,0,0
11,4,47429.442551,1.715183,0.722408,0.3576,0.0,3,4470
