node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49842.610366,1.590967,1.089096,0.0,0.0,0,0
1,7,69252.887733,0.558853,0.089884,0.0,0.0,0,0
1,8,76372.19932,1.203299,0.162125,0.0,0.0,0,0
1,10,40690.318191,3.927708,3.525019,0.0,0.0,0,0
1,12,64955.11707,2.456427,2.128363,0.1192,0.0,1,1490
1,30,66967.620572,5.162239,4.862547,0.1192,0.0,1,1490
2,3,87918.887332,4.386663,3.83532,0.0,0.0,0,0
2,4,68271.28277,4.55308,3.939748,0.0,0.0,0,0
2,5,46152.419452,1.641035,0.993729,0.0,0.0,0,0
2,17,67414.912948,3.646851,3.044367,0.0,0.0,0,0
2,21,58058.106864,1.601219,1.073599,0.1192,0.0,1,1490
2,22,50771.759055,2.047777,1.599312,0.1192,0.0,1,1490
2,28,54593.219932,1.316786,0.565886,0.0,0.0,0,0
2,31,73922.369422,1.855135,1.395226,0.0,0.0,0,0
3,1,81860.71643,1.156569,0.654697,0.0,0.0,0,0
3,2,66306.928157,1.255751,0.704408,0.0,0.0,0,0
3,4,41643.954373,1.723289,0.984669,0.0,0.0,0,0
3,5,63625.703422,0.807524,0.034928,0.0,0.0,0,0
3,6,66624.96698,2.348661,1.88005,0.1192,0.0,1,1490
3,7,46414.81689,3.888369,3.244638,0.0,0.0,0,0
3,12,70821.893136,11.015177,10.512352,0.0,0.0,0,0
3,13,22374.392636,5.288601,4.576683,0.1192,0.0,1,1490
3,15,60417.835501,5.103588,4.567742,0.0,0.0,0,0
3,20,62905.255153,2.539873,1.657963,0.0,0.0,0,0
3,27,60918.359015,3.305197,2.60365,0.0,0.0,0,0
3,31,67560.424255,4.394293,3.809094,0.0,0.0,0,0
3,32,53162.545527,1.158237,0.691891,0.0,0.0,0,0
4,2,55832.148074,6.099463,5.486131,0.0,0.0,0,0
4,3,65519.607804,1.599073,0.860453,0.0,0.0,0,0
4,11,64460.582291,0.939846,0.393033,0.0,0.0,0,0
4,14,80751.447724,1.46699,0.95892,0.0,0.0,0,0
4,16,68189.830915,0.897646,0.320673,0.0,0.0,0,0
4,17,63325.230615,0.877619,0.087857,0.1192,0.0,1,1490
5,2,71096.367457,1.293182,0.645876,0.0,0.0,0,0
5,3,75831.922346,0.784159,0.011563,0.0,0.0,0,0
5,6,71022.363655,0.857353,0.292778,0.0,0.0,0,0
5,9,76771.82828,0.641346,0.003695,0.0,0.0,0,0
5,10,59009.322526,0.978947,0.305533,0.0,0.0,0,0
5,11,38528.345842,2.008677,1.427889,0.0,0.0,0,0
5,15,43535.867107,1.554489,0.92268,0.0,0.0,0,0
5,16,75574.221955,3.103256,2.492309,0.0,0.0,0,0
6,3,12254.224535,1.357317,0.888705,0.1192,0.0,1,1490
6,5,77841.681009,1.933813,1.369238,0.0,0.0,0,0
6,8,38064.974985,2.056599,1.048684,0.0,0.0,0,0
6,19,57847.580548,1.613379,0.889897,0.0,0.0,0,0
6,23,52500.052031,1.403093,1.065135,0.0,0.0,0,0
6,27,47675.51731,1.229525,0.735998,0.0,0.0,0,0
7,1,87548.054027,0.770807,0.301838,0.0,0.0,0,0
7,3,44074.341171,0.85187,0.208139,0.1192,0.0,1,1490
7,9,40147.121561,1.528263,1.019478,0.0,0.0,0,0
8,1,35130.439063,2.967596,1.926422,0.1192,0.0,1,1490
8,6,44614.352612,6.539583,5.531669,0.0,0.0,0,0
8,18,57069.345607,0.926256,0.0,0.0,0.0,0,0
9,5,25891.759055,2.215624,1.577973,0.0,0.0,0,0
9,7,91680.760456,0.814915,0.306129,0.0,0.0,0,0
10,1,56250.726436,1.554012,1.151323,0.0,0.0,0,0
10,5,74998.246948,0.620604,0.0,0.0,0.0,0,0
10,29,53809.194436,2.139807,1.756549,0.0,0.0,0,0
11,4,47422.661597,4.450798,3.903985,0.0,0.0,0,0
11,5,76555.93356,3.635168,3.05438,0.0,0.0,0,0
11,13,76058.571143,1.067162,0.547051,0.0,0.0,0,0
11,29,77038.98339,3.23534,2.944708,0.1192,0.0,1,1490
12,1,76341.847293,1.935482,1.607418,0.0,0.0,0,0
12,3,64277.706394,2.193451,1.690626,0.1192,0.0,1,1490
13,3,55045.307184,2.191067,1.479149,0.0,0.0,0,0
13,11,86057.106264,1.259804,0.739694,0.0,0.0,0,0
13,14,53193.019812,2.070904,1.589537,0.0,0.0,0,0
13,22,51221.460877,3.93033,3.32129,0.0,0.0,0,0
14,4,65734.873386,2.372265,1.864195,0.0,0.0,0,0
14,13,87205.428886,4.107475,3.626108,0.0,0.0,0,0
14,20,58050.285257,1.591682,0.940323,0.0,0.0,0,0
14,21,44134.272846,1.384974,0.962615,0.0,0.0,0,0
14,24,74686.505855,0.805616,0.474215,0.0,0.0,0,0
15,3,75405.739444,0.711203,0.175357,0.0,0.0,0,0
15,5,72385.007004,2.462387,1.830578,0.1192,0.0,1,1490
15,18,64854.20052,0.696898,0.0,0.0,0.0,0,0
15,19,45762.401441,1.773596,0.982881,0.0,0.0,0,0
15,26,75433.588153,1.253605,0.337124,0.0,0.0,0,0
15,28,63515.36602,0.859737,0.124335,0.0,0.0,0,0
16,4,71567.996798,1.147032,0.570059,0.0,0.0,0,0
16,5,61179.443666,3.428459,2.817512,0.0,0.0,0,0
16,23,47366.603962,0.986576,0.602245,0.0,0.0,0,0
16,25,68778.234941,2.329588,1.543164,0.0,0.0,0,0
17,2,71098.06684,1.253128,0.650644,0.0,0.0,0,0
17,4,95137.25035,1.29652,0.506759,0.0,0.0,0,0
18,8,51773.633543,1.285315,0.0,0.0,0.0,0,0
18,15,66882.081457,1.065016,0.246048,0.0,0.0,0,0
19,6,66646.435862,1.571655,0.848174,0.0,0.0,0,0
19,15,73858.010806,0.754356,0.0,0.0,0.0,0,0
19,24,44983.558135,0.76437,0.0,0.0,0.0,0,0
19,25,56480.728437,4.560471,3.35753,0.0,0.0,0,0
20,3,72772.639584,1.974106,1.092196,0.0,0.0,0,0
20,14,55076.317791,4.26054,3.60918,0.1192,0.0,1,1490
20,26,57325.779468,1.449823,0.187278,0.0,0.0,0,0
