node1,node2,bwd,lldp_fwd_ms,delay_lldp,delay_tc_ms,pkloss,queue_pkts,queue_bytes
1,3,49614.44133,3.267765,2.011895,0.0,0.0,0,0
1,7,69248.786544,3.124475,1.344323,0.0,0.0,0,0
1,8,76372.334802,3.248215,1.62828,0.0,0.0,0,0
1,10,39408.209852,1.253843,0.0,0.0,0.0,0,0
1,12,64954.817781,4.167557,2.946496,0.0,0.0,0,0
1,30,66810.604726,0.880957,0.0,0.0,0.0,0,0
2,3,87918.822469,1.509428,0.148177,0.0,0.0,0,0
2,4,68274.156403,3.516436,1.756072,0.1192,0.0,1,1490
2,5,46155.209773,5.136967,3.946662,0.0,0.0,0,0
2,17,67413.605687,1.60265,0.168562,0.0,0.0,0,0
2,21,58056.161009,5.009651,3.576159,0.1192,0.0,1,1490
2,22,50771.91549,3.751993,2.363086,0.0,0.0,0,0
2,28,54592.474216,3.866434,2.535939,0.0,0.0,0,0
2,31,73922.042655,3.808737,2.532721,0.0,0.0,0,0
3,1,81863.938332,3.672361,2.416492,0.0,0.0,0,0
3,2,66307.914706,1.447201,0.08595,0.0,0.0,0,0
3,4,41648.10892,5.058289,3.43132,0.0,0.0,0,0
3,5,63630.121133,3.714323,2.657413,0.0,0.0,0,0
3,6,66630.10912,3.776312,2.393603,0.0,0.0,0,0
3,7,46414.19962,4.977465,3.225327,0.0,0.0,0,0
3,12,70754.24567,1.424313,0.231266,0.0,0.0,0,0
3,13,22378.544399,1.536131,0.277162,0.1192,0.0,1,1490
3,15,60349.752728,1.041889,0.0,0.0,0.0,0,0
3,20,62908.215037,1.188755,0.0,0.0,0.0,0,0
3,27,60774.572029,1.456976,0.211239,0.0,0.0,0,0
3,31,67565.714286,1.379013,0.236392,0.0,0.0,0,0
3,32,52586.060667,1.279116,0.0,0.0,0.0,0,0
4,2,55830.981177,1.614094,0.0,0.4768,0.0,4,5960
4,3,65515.730877,1.609802,0.0,0.0,0.0,0,0
4,11,64457.156588,1.348972,0.0,0.0,0.0,0,0
4,14,80752.278734,1.414537,0.0,0.0,0.0,0,0
4,16,68187.82539,1.727581,0.0,0.0,0.0,0,0
4,17,63319.815779,1.662254,0.0,0.0,0.0,0,0
5,2,71097.233233,1.403809,0.213504,0.0,0.0,0,0
5,3,75836.596597,1.251459,0.19455,0.0,0.0,0,0
5,6,71025.641642,1.66893,0.457168,0.2384,0.0,2,2980
5,9,76774.446446,1.208067,0.142455,0.0,0.0,0,0
5,10,59011.379379,1.59359,0.216603,0.0,0.0,0,0
5,11,38531.411411,1.311541,0.060439,0.1192,0.0,1,1490
5,15,43541.62963,1.489878,0.44632,0.0,0.0,0,0
5,16,75582.446446,1.371145,0.191212,0.0,0.0,0,0
6,3,11603.628354,1.90568,0.522971,0.4768,0.0,4,5960
6,5,77839.062875,3.223419,2.011657,0.0,0.0,0,0
6,8,38061.970364,1.126051,0.0,0.0,0.0,0,0
6,19,57759.615539,1.389265,0.0,0.0,0.0,0,0
6,23,52497.773328,1.271009,0.0,0.2384,0.0,2,2980
6,27,47670.340408,1.340866,0.0,0.0,0.0,0,0
7,1,87546.439728,1.593113,0.0,0.0,0.0,0,0
7,3,44069.755707,1.708269,0.0,0.0,0.0,0,0
7,9,40138.542251,1.829863,0.069022,0.0,0.0,0,0
