avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
0.12118666666666665,0.0,48.00493977980833,95.036109105,,1.3227959416666668
0.050660000000000004,0.0,48.00627392199167,95.031136886,,1.3562758916666666
0.14999333333333334,0.0,48.00523458766667,95.02989701,,0.36670068333333333
0.06957333333333333,0.0,48.005378810775,95.023937606,,1.156109533333333
0.10032666666666666,0.0,48.005582720999996,95.036696918,,0.5448569666666666
0.10926666666666665,0.0,48.00547577035833,95.030302787,,1.1585315083333332
0.14304,0.0,48.005901910891666,95.023937606,,2.7014096666666663
0.09834000000000001,0.0,48.005624533608334,95.02989701,,0.32111405000000004
0.05562666666666667,0.0,48.005450109291665,95.0312664,,0.9941498499999999
0.03874,0.0,48.004879849608336,95.031941757,,0.600812775
0.0447,0.0,48.005040093699996,95.029069767,,1.3393978166666665
0.14701333333333336,0.0,48.00622885136667,95.026288,,1.5300095250000003
0.05364,0.0,48.005424775533335,95.038288171,,0.3436644833333334
0.13807333333333333,0.0,48.00496063786667,95.025196441,,1.1402667083333333
0.13112,0.0,48.006342047925,95.032967472,,0.6699979416666667
0.13608666666666663,0.0,48.00507821135833,95.031507618,,1.491240675
0.04668666666666666,0.0,48.00541866253334,95.024038385,,1.2121180666666667
0.12814,0.0,48.005985919558334,95.032116847,,0.504404325
0.15297333333333332,0.0,48.005786369875,95.027186596,,1.2350797833333333
0.09237999999999999,0.0,48.00528137553333,95.031507618,,0.6535828333333333
0.05264666666666666,0.0,48.005479519075,95.032248,,1.0135968916666667
0.06456666666666666,0.0,48.005073103058336,95.034632,,1.2930273833333332
0.09237999999999999,0.0,48.005593332225004,95.029945005,,0.2595861666666667
0.12516,0.0,48.00606932978334,95.024742145,,1.0498484416666665
0.04867333333333333,0.0,48.005294701975,95.031525356,,0.6387988750000001
0.02682,0.0,48.00557314629167,95.027446745,,1.3672312166666667
0.07152,0.0,48.00440956069166,95.03590441,,1.34919685
0.12814,0.0,48.0060803057,95.026354729,,0.3535350083333333
0.08443333333333333,0.0,48.005836940116666,95.03344,,1.171790575
0.03576,0.0,48.005121755041664,95.027712601,,0.7359365416666666
