avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,10.430824324324323,70.452,1.0
0.0,0.0,10.429499999999999,70.452,1.0
0.0,0.0,10.429040540540539,70.452,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.429040540540539,70.452,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.429040540540539,70.452,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.429040540540539,70.452,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.429040540540539,70.452,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.429040540540539,70.452,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.429040540540539,70.452,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
0.0,0.0,10.425067567567568,69.276,1.0
