avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction,avg_delay_lldp
2.0512333333333337,0.18514619166666665,46.923412650608334,85.166290358,,2.1812935666666666
2.1118266666666665,0.2644564166666667,54.26991627575,99.998033573,,1.843812075
2.0730866666666667,0.2644371833333333,54.26472087333333,100.0,,2.3585081083333335
2.114806666666667,0.26448773333333336,54.1651454985,99.999576085,,3.1481921166666664
2.1376533333333336,0.26445745000000004,54.265001967575,100.0,,2.5093356833333336
2.08004,0.2644815,54.26703833795833,100.0,,3.186325233333333
2.0512333333333332,0.26441681666666667,54.267410270616665,99.997855571,,3.4000516583333336
2.030373333333334,0.26448662500000003,54.26639191559166,100.0,,2.4475455416666665
2.0929533333333334,0.2644846416666667,54.26702662981667,99.996512349,,3.279844916666667
2.11282,0.2644360833333333,54.266811505925006,99.998954509,,2.5301396416666666
2.0860000000000003,0.26448248333333335,54.26521777100833,100.0,,3.1395653916666673
2.0770600000000004,0.26444615000000005,54.26614319184167,100.0,,3.2756308583333333
2.1197733333333337,0.264495625,54.265060469475,100.0,,2.4572253416666663
2.0750733333333335,0.2644484833333333,54.267922928225,100.0,,2.9730568583333334
2.0979200000000002,0.26445693333333337,54.269153070258334,100.0,,2.612197408333334
2.1148466666666668,0.26446485000000003,54.2686906694,99.999511854,,3.1242012833333335
2.06514,0.26444969166666665,54.269341901675006,100.0,,3.3493300500000003
2.1167933333333333,0.264449175,54.26865355159167,100.0,,3.602032875
2.058186666666667,0.2644522,54.267213233775,100.0,,3.1205375749999997
2.0542133333333337,0.2644784416666667,54.26780531688334,100.0,,2.6466051916666666
2.0730866666666667,0.26445434166666665,54.26609148144166,99.99889611,,3.185093408333334
2.0512333333333332,0.2644706,54.26787661856667,100.0,,3.1563082999999996
2.1078933333333336,0.26442485833333335,54.26660872248333,99.994283436,,2.3198813166666667
2.1118266666666665,0.26449816666666665,54.2667614251,100.0,,3.446414091666667
2.099906666666667,0.26443710000000004,54.267359958291664,100.0,,2.5918881
2.0422933333333337,0.26445625833333336,54.267599010958335,100.0,,2.813418733333333
2.1009,0.2644618,54.26807811405,99.996976,,3.1583428416666663
2.0889800000000003,0.26445159166666665,54.26685683345833,100.0,,3.202406583333333
2.1167933333333333,0.26444300833333334,54.267095295,99.998524459,,3.263531125
2.12474,0.26448286666666665,54.267498782208335,100.0,,2.7071674833333343
