node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,81702.0,18298.0,0.0,0.0,0,100.0,0.18298
1,7,56961.0,43039.0,0.0,0.0,0,100.0,0.43039
1,16,84477.0,15523.0,0.0,0.0,0,100.0,0.15523
2,4,88328.0,11672.0,0.0,0.0,0,100.0,0.11672
2,7,77956.0,22044.0,0.0,0.0,0,100.0,0.22044
2,12,58807.0,41193.0,0.0,0.0,0,100.0,0.41193
2,13,71132.0,28868.0,0.0,0.0,0,100.0,0.28868
2,18,19761.0,5239.0,0.0,0.0,0,25.0,0.20956
2,23,18677.0,6323.0,0.0,0.0,0,25.0,0.25292
3,1,77995.0,22005.0,0.0,0.0,0,100.0,0.22005
3,10,76694.0,23306.0,0.0,0.0,0,100.0,0.23306
3,11,20918.0,4082.0,0.0,0.0,0,25.0,0.16328
3,14,1035.0,515.0,0.0,0.0,0,1.55,0.332258
3,21,92493.0,7507.0,0.0,0.0,0,100.0,0.07507
4,2,83862.0,16138.0,0.0,0.0,0,100.0,0.16138
4,16,89734.0,10266.0,0.0,0.0,0,100.0,0.10266
5,8,22002.0,2998.0,0.0,0.0,0,25.0,0.11992
5,16,11183.0,13817.0,0.0,0.0,0,25.0,0.55268
6,7,1547.0,3.0,0.0,0.0,0,1.55,0.001935
6,19,1101.0,449.0,0.0,0.0,0,1.55,0.289677
7,1,83908.0,16092.0,0.0,0.0,0,100.0,0.16092
7,2,59125.0,40875.0,0.0,0.0,0,100.0,0.40875
7,6,1436.0,114.0,0.0,0.0,0,1.55,0.073548
7,17,75064.0,24936.0,0.0,0.0,0,100.0,0.24936
7,19,24237.0,763.0,0.0,0.0,0,25.0,0.03052
7,21,94621.0,5379.0,0.0,0.0,0,100.0,0.05379
8,5,24619.0,381.0,0.0,0.0,0,25.0,0.01524
8,9,9463.0,15537.0,0.0,0.0,0,25.0,0.62148
9,8,21502.0,3498.0,0.0,0.0,0,25.0,0.13992
9,15,24684.0,316.0,0.0,0.0,0,25.0,0.01264
9,16,63778.0,36222.0,0.0,0.0,0,100.0,0.36222
10,3,78201.0,21799.0,0.0,0.0,0,100.0,0.21799
10,11,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
10,12,78493.0,21507.0,0.0,0.0,0,100.0,0.21507
10,16,83080.0,16920.0,0.0,0.0,0,100.0,0.1692
10,17,69405.0,30595.0,0.0,0.0,0,100.0,0.30595
11,3,20311.0,4689.0,0.0,0.0,0,25.0,0.18756
11,10,8750.0,16250.0,0.0,0.0,0,25.0,0.65
12,2,83600.0,16400.0,0.0,0.0,0,100.0,0.164
12,10,93634.0,6366.0,0.0,0.0,0,100.0,0.06366
12,22,98584.0,1416.0,0.0,0.0,0,100.0,0.01416
13,2,87585.0,12415.0,0.0,0.0,0,100.0,0.12415
13,14,1023.0,527.0,0.0,0.0,0,1.55,0.34
13,17,81028.0,18972.0,0.0,0.0,0,100.0,0.18972
13,19,18573.0,6427.0,0.0,0.0,0,25.0,0.25708
14,3,891.0,659.0,0.0,0.0,0,1.55,0.425161
14,13,1299.0,251.0,0.0,0.0,0,1.55,0.161935
15,9,23914.0,1086.0,0.0,0.0,0,25.0,0.04344
15,20,24550.0,450.0,0.0,0.0,0,25.0,0.018
16,1,70752.0,29248.0,0.0,0.0,0,100.0,0.29248
16,4,81448.0,18552.0,0.0,0.0,0,100.0,0.18552
16,5,13556.0,11444.0,0.0,0.0,0,25.0,0.45776
16,9,87396.0,12604.0,0.0,0.0,0,100.0,0.12604
16,10,79108.0,20892.0,0.0,0.0,0,100.0,0.20892
17,7,82917.0,17083.0,0.0,0.0,0,100.0,0.17083
17,10,78167.0,21833.0,0.0,0.0,0,100.0,0.21833
17,13,86546.0,13454.0,0.0,0.0,0,100.0,0.13454
17,20,96669.0,3331.0,0.0,0.0,0,100.0,0.03331
17,23,4527.0,20473.0,0.0,0.0,0,25.0,0.81892
18,2,16697.0,8303.0,0.0,0.0,0,25.0,0.33212
18,21,20092.0,4908.0,0.0,0.0,0,25.0,0.19632
19,6,1212.0,338.0,0.0,0.0,0,1.55,0.218065
19,7,19651.0,5349.0,0.0,0.0,0,25.0,0.21396
19,13,24168.0,832.0,0.0,0.0,0,25.0,0.03328
20,15,23949.0,1051.0,0.0,0.0,0,25.0,0.04204
20,17,98033.0,1967.0,0.0,0.0,0,100.0,0.01967
20,22,22722.0,2278.0,0.0,0.0,0,25.0,0.09112
21,3,95390.0,4610.0,0.0,0.0,0,100.0,0.0461
21,7,93672.0,6328.0,0.0,0.0,0,100.0,0.06328
21,18,18027.0,6973.0,0.0,0.0,0,25.0,0.27892
22,12,97521.0,2479.0,0.0,0.0,0,100.0,0.02479
22,20,23929.0,1071.0,0.0,0.0,0,25.0,0.04284
23,2,4718.0,20282.0,0.0,0.0,0,25.0,0.81128
23,17,18662.0,6338.0,0.0,0.0,0,25.0,0.25352
