avg_delay,avg_packet_loss,avg_throughput,max_link_utilization,demand_satisfaction
0.0,0.0,18.627324324324327,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
0.0,0.0,18.536405405405404,45.019999999999996,1.0
