node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72557.0,27443.0,0.0,0.0,0,100.0,0.27443
1,7,74611.0,25389.0,0.0,0.0,0,100.0,0.25389
1,16,76653.0,23347.0,0.0,0.0,0,100.0,0.23347
2,4,89782.0,10218.0,0.0,0.0,0,100.0,0.10218
2,7,88253.0,11747.0,0.0,0.0,0,100.0,0.11747
2,12,48827.0,51173.0,0.0,0.0,0,100.0,0.51173
2,13,78506.0,21494.0,0.0,0.0,0,100.0,0.21494
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17596.0,7404.0,0.0,0.0,0,25.0,0.29616
3,1,90117.0,9883.0,0.0,0.0,0,100.0,0.09883
3,10,78894.0,21106.0,0.0,0.0,0,100.0,0.21106
3,11,20769.0,4231.0,0.0,0.0,0,25.0,0.16924
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65485.0,34515.0,0.0,0.0,0,100.0,0.34515
4,2,85151.0,14849.0,0.0,0.0,0,100.0,0.14849
4,16,84378.0,15622.0,0.0,0.0,0,100.0,0.15622
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,89467.0,10533.0,0.0,0.0,0,100.0,0.10533
7,2,50435.0,49565.0,0.0,0.0,0,100.0,0.49565
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,80205.0,19795.0,0.0,0.0,0,100.0,0.19795
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,95318.0,4682.0,0.0,0.0,0,100.0,0.04682
8,5,23338.0,1662.0,0.0,0.0,0,25.0,0.06648
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15661.0,9339.0,0.0,0.0,0,25.0,0.37356
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61242.0,38758.0,0.0,0.0,0,100.0,0.38758
10,3,85619.0,14381.0,0.0,0.0,0,100.0,0.14381
10,11,19837.0,5163.0,0.0,0.0,0,25.0,0.20652
10,12,68566.0,31434.0,0.0,0.0,0,100.0,0.31434
10,16,75003.0,24997.0,0.0,0.0,0,100.0,0.24997
10,17,71116.0,28884.0,0.0,0.0,0,100.0,0.28884
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,82438.0,17562.0,0.0,0.0,0,100.0,0.17562
12,10,73631.0,26369.0,0.0,0.0,0,100.0,0.26369
12,22,95493.0,4507.0,0.0,0.0,0,100.0,0.04507
13,2,76272.0,23728.0,0.0,0.0,0,100.0,0.23728
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,91397.0,8603.0,0.0,0.0,0,100.0,0.08603
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1025.0,525.0,0.0,0.0,0,1.55,0.33871
14,13,1047.0,503.0,0.0,0.0,0,1.55,0.324516
15,9,20722.0,4278.0,0.0,0.0,0,25.0,0.17112
15,20,24800.0,200.0,0.0,0.0,0,25.0,0.008
16,1,56307.0,43693.0,0.0,0.0,0,100.0,0.43693
16,4,86854.0,13146.0,0.0,0.0,0,100.0,0.13146
16,5,10944.0,14056.0,0.0,0.0,0,25.0,0.56224
16,9,80626.0,19374.0,0.0,0.0,0,100.0,0.19374
16,10,69909.0,30091.0,0.0,0.0,0,100.0,0.30091
17,7,79962.0,20038.0,0.0,0.0,0,100.0,0.20038
17,10,86279.0,13721.0,0.0,0.0,0,100.0,0.13721
17,13,84042.0,15958.0,0.0,0.0,0,100.0,0.15958
17,20,85410.0,14590.0,0.0,0.0,0,100.0,0.1459
17,23,24991.0,9.0,0.0,0.0,0,25.0,0.00036
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20474.0,4526.0,0.0,0.0,0,25.0,0.18104
20,17,97765.0,2235.0,0.0,0.0,0,100.0,0.02235
20,22,15710.0,9290.0,0.0,0.0,0,25.0,0.3716
21,3,91510.0,8490.0,0.0,0.0,0,100.0,0.0849
21,7,68386.0,31614.0,0.0,0.0,0,100.0,0.31614
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89458.0,10542.0,0.0,0.0,0,100.0,0.10542
22,20,23296.0,1704.0,0.0,0.0,0,25.0,0.06816
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,17863.0,7137.0,0.0,0.0,0,25.0,0.28548
