node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71904.0,28096.0,0.0,0.0,0,100.0,0.28096
1,7,67028.0,32972.0,0.0,0.0,0,100.0,0.32972
1,16,78417.0,21583.0,0.0,0.0,0,100.0,0.21583
2,4,82579.0,17421.0,0.0,0.0,0,100.0,0.17421
2,7,83944.0,16056.0,0.0,0.0,0,100.0,0.16056
2,12,57238.0,42762.0,0.0,0.0,0,100.0,0.42762
2,13,71536.0,28464.0,0.0,0.0,0,100.0,0.28464
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17597.0,7403.0,0.0,0.0,0,25.0,0.29612
3,1,85724.0,14276.0,0.0,0.0,0,100.0,0.14276
3,10,78521.0,21479.0,0.0,0.0,0,100.0,0.21479
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65355.0,34645.0,0.0,0.0,0,100.0,0.34645
4,2,80609.0,19391.0,0.0,0.0,0,100.0,0.19391
4,16,81718.0,18282.0,0.0,0.0,0,100.0,0.18282
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,88769.0,11231.0,0.0,0.0,0,100.0,0.11231
7,2,43097.0,56903.0,0.0,0.0,0,100.0,0.56903
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,79912.0,20088.0,0.0,0.0,0,100.0,0.20088
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,91144.0,8856.0,0.0,0.0,0,100.0,0.08856
8,5,23341.0,1659.0,0.0,0.0,0,25.0,0.06636
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15664.0,9336.0,0.0,0.0,0,25.0,0.37344
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85266.0,14734.0,0.0,0.0,0,100.0,0.14734
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,70830.0,29170.0,0.0,0.0,0,100.0,0.2917
10,16,82669.0,17331.0,0.0,0.0,0,100.0,0.17331
10,17,76797.0,23203.0,0.0,0.0,0,100.0,0.23203
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,84277.0,15723.0,0.0,0.0,0,100.0,0.15723
12,10,80920.0,19080.0,0.0,0.0,0,100.0,0.1908
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,76214.0,23786.0,0.0,0.0,0,100.0,0.23786
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,84255.0,15745.0,0.0,0.0,0,100.0,0.15745
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1024.0,526.0,0.0,0.0,0,1.55,0.339355
14,13,1048.0,502.0,0.0,0.0,0,1.55,0.323871
15,9,20747.0,4253.0,0.0,0.0,0,25.0,0.17012
15,20,24801.0,199.0,0.0,0.0,0,25.0,0.00796
16,1,54926.0,45074.0,0.0,0.0,0,100.0,0.45074
16,4,86855.0,13145.0,0.0,0.0,0,100.0,0.13145
16,5,10941.0,14059.0,0.0,0.0,0,25.0,0.56236
16,9,80603.0,19397.0,0.0,0.0,0,100.0,0.19397
16,10,78084.0,21916.0,0.0,0.0,0,100.0,0.21916
17,7,79789.0,20211.0,0.0,0.0,0,100.0,0.20211
17,10,86420.0,13580.0,0.0,0.0,0,100.0,0.1358
17,13,83811.0,16189.0,0.0,0.0,0,100.0,0.16189
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23893.0,1107.0,0.0,0.0,0,25.0,0.04428
18,21,21056.0,3944.0,0.0,0.0,0,25.0,0.15776
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,98948.0,1052.0,0.0,0.0,0,100.0,0.01052
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,87647.0,12353.0,0.0,0.0,0,100.0,0.12353
21,7,67948.0,32052.0,0.0,0.0,0,100.0,0.32052
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89328.0,10672.0,0.0,0.0,0,100.0,0.10672
22,20,24511.0,489.0,0.0,0.0,0,25.0,0.01956
23,2,24962.0,38.0,0.0,0.0,0,25.0,0.00152
23,17,17831.0,7169.0,0.0,0.0,0,25.0,0.28676
