node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72175.0,27825.0,0.0,0.0,0,100.0,0.27825
1,7,69032.0,30968.0,0.0,0.0,0,100.0,0.30968
1,16,76704.0,23296.0,0.0,0.0,0,100.0,0.23296
2,4,82579.0,17421.0,0.0,0.0,0,100.0,0.17421
2,7,90707.0,9293.0,0.0,0.0,0,100.0,0.09293
2,12,57313.0,42687.0,0.0,0.0,0,100.0,0.42687
2,13,71536.0,28464.0,0.0,0.0,0,100.0,0.28464
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17557.0,7443.0,0.0,0.0,0,25.0,0.29772
3,1,79120.0,20880.0,0.0,0.0,0,100.0,0.2088
3,10,78521.0,21479.0,0.0,0.0,0,100.0,0.21479
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65356.0,34644.0,0.0,0.0,0,100.0,0.34644
4,2,78601.0,21399.0,0.0,0.0,0,100.0,0.21399
4,16,81718.0,18282.0,0.0,0.0,0,100.0,0.18282
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,95934.0,4066.0,0.0,0.0,0,100.0,0.04066
7,2,45061.0,54939.0,0.0,0.0,0,100.0,0.54939
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,79958.0,20042.0,0.0,0.0,0,100.0,0.20042
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,84350.0,15650.0,0.0,0.0,0,100.0,0.1565
8,5,23260.0,1740.0,0.0,0.0,0,25.0,0.0696
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15583.0,9417.0,0.0,0.0,0,25.0,0.37668
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85560.0,14440.0,0.0,0.0,0,100.0,0.1444
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,70833.0,29167.0,0.0,0.0,0,100.0,0.29167
10,16,82375.0,17625.0,0.0,0.0,0,100.0,0.17625
10,17,76797.0,23203.0,0.0,0.0,0,100.0,0.23203
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,84280.0,15720.0,0.0,0.0,0,100.0,0.1572
12,10,80995.0,19005.0,0.0,0.0,0,100.0,0.19005
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,83082.0,16918.0,0.0,0.0,0,100.0,0.16918
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,83835.0,16165.0,0.0,0.0,0,100.0,0.16165
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1024.0,526.0,0.0,0.0,0,1.55,0.339355
14,13,1048.0,502.0,0.0,0.0,0,1.55,0.323871
15,9,20747.0,4253.0,0.0,0.0,0,25.0,0.17012
15,20,24801.0,199.0,0.0,0.0,0,25.0,0.00796
16,1,54927.0,45073.0,0.0,0.0,0,100.0,0.45073
16,4,84847.0,15153.0,0.0,0.0,0,100.0,0.15153
16,5,11022.0,13978.0,0.0,0.0,0,25.0,0.55912
16,9,80522.0,19478.0,0.0,0.0,0,100.0,0.19478
16,10,78084.0,21916.0,0.0,0.0,0,100.0,0.21916
17,7,73031.0,26969.0,0.0,0.0,0,100.0,0.26969
17,10,86348.0,13652.0,0.0,0.0,0,100.0,0.13652
17,13,90259.0,9741.0,0.0,0.0,0,100.0,0.09741
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,98948.0,1052.0,0.0,0.0,0,100.0,0.01052
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,80479.0,19521.0,0.0,0.0,0,100.0,0.19521
21,7,68320.0,31680.0,0.0,0.0,0,100.0,0.3168
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89328.0,10672.0,0.0,0.0,0,100.0,0.10672
22,20,24511.0,489.0,0.0,0.0,0,25.0,0.01956
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,17823.0,7177.0,0.0,0.0,0,25.0,0.28708
