node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72175.0,27825.0,0.0,0.0,0,100.0,0.27825
1,7,69016.0,30984.0,0.0,0.0,0,100.0,0.30984
1,16,76380.0,23620.0,0.0,0.0,0,100.0,0.2362
2,4,82709.0,17291.0,0.0,0.0,0,100.0,0.17291
2,7,90732.0,9268.0,0.0,0.0,0,100.0,0.09268
2,12,57513.0,42487.0,0.0,0.0,0,100.0,0.42487
2,13,71536.0,28464.0,0.0,0.0,0,100.0,0.28464
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17597.0,7403.0,0.0,0.0,0,25.0,0.29612
3,1,79079.0,20921.0,0.0,0.0,0,100.0,0.20921
3,10,78353.0,21647.0,0.0,0.0,0,100.0,0.21647
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65356.0,34644.0,0.0,0.0,0,100.0,0.34644
4,2,80359.0,19641.0,0.0,0.0,0,100.0,0.19641
4,16,81848.0,18152.0,0.0,0.0,0,100.0,0.18152
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,95635.0,4365.0,0.0,0.0,0,100.0,0.04365
7,2,45301.0,54699.0,0.0,0.0,0,100.0,0.54699
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,80148.0,19852.0,0.0,0.0,0,100.0,0.19852
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,84141.0,15859.0,0.0,0.0,0,100.0,0.15859
8,5,23338.0,1662.0,0.0,0.0,0,25.0,0.06648
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15661.0,9339.0,0.0,0.0,0,25.0,0.37356
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85560.0,14440.0,0.0,0.0,0,100.0,0.1444
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,68813.0,31187.0,0.0,0.0,0,100.0,0.31187
10,16,82323.0,17677.0,0.0,0.0,0,100.0,0.17677
10,17,76813.0,23187.0,0.0,0.0,0,100.0,0.23187
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,82406.0,17594.0,0.0,0.0,0,100.0,0.17594
12,10,81179.0,18821.0,0.0,0.0,0,100.0,0.18821
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,83353.0,16647.0,0.0,0.0,0,100.0,0.16647
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,83835.0,16165.0,0.0,0.0,0,100.0,0.16165
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1024.0,526.0,0.0,0.0,0,1.55,0.339355
14,13,1048.0,502.0,0.0,0.0,0,1.55,0.323871
15,9,20747.0,4253.0,0.0,0.0,0,25.0,0.17012
15,20,24801.0,199.0,0.0,0.0,0,25.0,0.00796
16,1,54927.0,45073.0,0.0,0.0,0,100.0,0.45073
16,4,86605.0,13395.0,0.0,0.0,0,100.0,0.13395
16,5,10944.0,14056.0,0.0,0.0,0,25.0,0.56224
16,9,80600.0,19400.0,0.0,0.0,0,100.0,0.194
16,10,76080.0,23920.0,0.0,0.0,0,100.0,0.2392
17,7,72944.0,27056.0,0.0,0.0,0,100.0,0.27056
17,10,86280.0,13720.0,0.0,0.0,0,100.0,0.1372
17,13,90530.0,9470.0,0.0,0.0,0,100.0,0.0947
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,98818.0,1182.0,0.0,0.0,0,100.0,0.01182
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,80270.0,19730.0,0.0,0.0,0,100.0,0.1973
21,7,68320.0,31680.0,0.0,0.0,0,100.0,0.3168
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89458.0,10542.0,0.0,0.0,0,100.0,0.10542
22,20,24381.0,619.0,0.0,0.0,0,25.0,0.02476
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,17863.0,7137.0,0.0,0.0,0,25.0,0.28548
