node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72174.0,27826.0,0.0,0.0,0,100.0,0.27826
1,7,67012.0,32988.0,0.0,0.0,0,100.0,0.32988
1,16,78165.0,21835.0,0.0,0.0,0,100.0,0.21835
2,4,82707.0,17293.0,0.0,0.0,0,100.0,0.17293
2,7,90388.0,9612.0,0.0,0.0,0,100.0,0.09612
2,12,57513.0,42487.0,0.0,0.0,0,100.0,0.42487
2,13,71538.0,28462.0,0.0,0.0,0,100.0,0.28462
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17597.0,7403.0,0.0,0.0,0,25.0,0.29612
3,1,78860.0,21140.0,0.0,0.0,0,100.0,0.2114
3,10,78353.0,21647.0,0.0,0.0,0,100.0,0.21647
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65355.0,34645.0,0.0,0.0,0,100.0,0.34645
4,2,80360.0,19640.0,0.0,0.0,0,100.0,0.1964
4,16,81846.0,18154.0,0.0,0.0,0,100.0,0.18154
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,95635.0,4365.0,0.0,0.0,0,100.0,0.04365
7,2,43297.0,56703.0,0.0,0.0,0,100.0,0.56703
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,80148.0,19852.0,0.0,0.0,0,100.0,0.19852
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,84142.0,15858.0,0.0,0.0,0,100.0,0.15858
8,5,23338.0,1662.0,0.0,0.0,0,25.0,0.06648
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15661.0,9339.0,0.0,0.0,0,25.0,0.37356
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85341.0,14659.0,0.0,0.0,0,100.0,0.14659
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,70817.0,29183.0,0.0,0.0,0,100.0,0.29183
10,16,82542.0,17458.0,0.0,0.0,0,100.0,0.17458
10,17,76811.0,23189.0,0.0,0.0,0,100.0,0.23189
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,84410.0,15590.0,0.0,0.0,0,100.0,0.1559
12,10,81179.0,18821.0,0.0,0.0,0,100.0,0.18821
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,83008.0,16992.0,0.0,0.0,0,100.0,0.16992
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,84180.0,15820.0,0.0,0.0,0,100.0,0.1582
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1024.0,526.0,0.0,0.0,0,1.55,0.339355
14,13,1048.0,502.0,0.0,0.0,0,1.55,0.323871
15,9,20747.0,4253.0,0.0,0.0,0,25.0,0.17012
15,20,24801.0,199.0,0.0,0.0,0,25.0,0.00796
16,1,54926.0,45074.0,0.0,0.0,0,100.0,0.45074
16,4,86606.0,13394.0,0.0,0.0,0,100.0,0.13394
16,5,10944.0,14056.0,0.0,0.0,0,25.0,0.56224
16,9,80600.0,19400.0,0.0,0.0,0,100.0,0.194
16,10,78082.0,21918.0,0.0,0.0,0,100.0,0.21918
17,7,73289.0,26711.0,0.0,0.0,0,100.0,0.26711
17,10,86280.0,13720.0,0.0,0.0,0,100.0,0.1372
17,13,90528.0,9472.0,0.0,0.0,0,100.0,0.09472
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,98818.0,1182.0,0.0,0.0,0,100.0,0.01182
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,80270.0,19730.0,0.0,0.0,0,100.0,0.1973
21,7,68320.0,31680.0,0.0,0.0,0,100.0,0.3168
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89458.0,10542.0,0.0,0.0,0,100.0,0.10542
22,20,24381.0,619.0,0.0,0.0,0,25.0,0.02476
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,17863.0,7137.0,0.0,0.0,0,25.0,0.28548
