node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71904.0,28096.0,0.0,0.0,0,100.0,0.28096
1,7,72973.0,27027.0,0.0,0.0,0,100.0,0.27027
1,16,78414.0,21586.0,0.0,0.0,0,100.0,0.21586
2,4,82461.0,17539.0,0.0,0.0,0,100.0,0.17539
2,7,90051.0,9949.0,0.0,0.0,0,100.0,0.09949
2,12,57668.0,42332.0,0.0,0.0,0,100.0,0.42332
2,13,77468.0,22532.0,0.0,0.0,0,100.0,0.22532
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17850.0,7150.0,0.0,0.0,0,25.0,0.286
3,1,79266.0,20734.0,0.0,0.0,0,100.0,0.20734
3,10,78337.0,21663.0,0.0,0.0,0,100.0,0.21663
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65410.0,34590.0,0.0,0.0,0,100.0,0.3459
4,2,80606.0,19394.0,0.0,0.0,0,100.0,0.19394
4,16,81600.0,18400.0,0.0,0.0,0,100.0,0.184
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,95239.0,4761.0,0.0,0.0,0,100.0,0.04761
7,2,48965.0,51035.0,0.0,0.0,0,100.0,0.51035
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,79908.0,20092.0,0.0,0.0,0,100.0,0.20092
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,84487.0,15513.0,0.0,0.0,0,100.0,0.15513
8,5,23341.0,1659.0,0.0,0.0,0,25.0,0.06636
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15664.0,9336.0,0.0,0.0,0,25.0,0.37344
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85336.0,14664.0,0.0,0.0,0,100.0,0.14664
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,70572.0,29428.0,0.0,0.0,0,100.0,0.29428
10,16,82539.0,17461.0,0.0,0.0,0,100.0,0.17461
10,17,70810.0,29190.0,0.0,0.0,0,100.0,0.2919
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,84395.0,15605.0,0.0,0.0,0,100.0,0.15605
12,10,81104.0,18896.0,0.0,0.0,0,100.0,0.18896
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,82867.0,17133.0,0.0,0.0,0,100.0,0.17133
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,90185.0,9815.0,0.0,0.0,0,100.0,0.09815
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1024.0,526.0,0.0,0.0,0,1.55,0.339355
14,13,1048.0,502.0,0.0,0.0,0,1.55,0.323871
15,9,20747.0,4253.0,0.0,0.0,0,25.0,0.17012
15,20,24801.0,199.0,0.0,0.0,0,25.0,0.00796
16,1,60856.0,39144.0,0.0,0.0,0,100.0,0.39144
16,4,86852.0,13148.0,0.0,0.0,0,100.0,0.13148
16,5,10941.0,14059.0,0.0,0.0,0,25.0,0.56236
16,9,80603.0,19397.0,0.0,0.0,0,100.0,0.19397
16,10,71906.0,28094.0,0.0,0.0,0,100.0,0.28094
17,7,73359.0,26641.0,0.0,0.0,0,100.0,0.26641
17,10,86293.0,13707.0,0.0,0.0,0,100.0,0.13707
17,13,90462.0,9538.0,0.0,0.0,0,100.0,0.09538
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23893.0,1107.0,0.0,0.0,0,25.0,0.04428
18,21,21056.0,3944.0,0.0,0.0,0,25.0,0.15776
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,98818.0,1182.0,0.0,0.0,0,100.0,0.01182
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,80990.0,19010.0,0.0,0.0,0,100.0,0.1901
21,7,68003.0,31997.0,0.0,0.0,0,100.0,0.31997
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89458.0,10542.0,0.0,0.0,0,100.0,0.10542
22,20,24381.0,619.0,0.0,0.0,0,25.0,0.02476
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,18116.0,6884.0,0.0,0.0,0,25.0,0.27536
