node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72365.0,27635.0,0.0,0.0,0,100.0,0.27635
1,7,72505.0,27495.0,0.0,0.0,0,100.0,0.27495
1,16,77785.0,22215.0,0.0,0.0,0,100.0,0.22215
2,4,84517.0,15483.0,0.0,0.0,0,100.0,0.15483
2,7,87126.0,12874.0,0.0,0.0,0,100.0,0.12874
2,12,54986.0,45014.0,0.0,0.0,0,100.0,0.45014
2,13,78504.0,21496.0,0.0,0.0,0,100.0,0.21496
2,18,22896.0,2104.0,0.0,0.0,0,25.0,0.08416
2,23,17851.0,7149.0,0.0,0.0,0,25.0,0.28596
3,1,90133.0,9867.0,0.0,0.0,0,100.0,0.09867
3,10,79043.0,20957.0,0.0,0.0,0,100.0,0.20957
3,11,20613.0,4387.0,0.0,0.0,0,25.0,0.17548
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65280.0,34720.0,0.0,0.0,0,100.0,0.3472
4,2,85346.0,14654.0,0.0,0.0,0,100.0,0.14654
4,16,79113.0,20887.0,0.0,0.0,0,100.0,0.20887
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,88404.0,11596.0,0.0,0.0,0,100.0,0.11596
7,2,48267.0,51733.0,0.0,0.0,0,100.0,0.51733
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,80619.0,19381.0,0.0,0.0,0,100.0,0.19381
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,94887.0,5113.0,0.0,0.0,0,100.0,0.05113
8,5,17059.0,7941.0,0.0,0.0,0,25.0,0.31764
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,9382.0,15618.0,0.0,0.0,0,25.0,0.62472
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61242.0,38758.0,0.0,0.0,0,100.0,0.38758
10,3,85549.0,14451.0,0.0,0.0,0,100.0,0.14451
10,11,19993.0,5007.0,0.0,0.0,0,25.0,0.20028
10,12,70578.0,29422.0,0.0,0.0,0,100.0,0.29422
10,16,81126.0,18874.0,0.0,0.0,0,100.0,0.18874
10,17,71265.0,28735.0,0.0,0.0,0,100.0,0.28735
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,84434.0,15566.0,0.0,0.0,0,100.0,0.15566
12,10,79806.0,20194.0,0.0,0.0,0,100.0,0.20194
12,22,95493.0,4507.0,0.0,0.0,0,100.0,0.04507
13,2,76769.0,23231.0,0.0,0.0,0,100.0,0.23231
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,91390.0,8610.0,0.0,0.0,0,100.0,0.0861
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1025.0,525.0,0.0,0.0,0,1.55,0.33871
14,13,1047.0,503.0,0.0,0.0,0,1.55,0.324516
15,9,20734.0,4266.0,0.0,0.0,0,25.0,0.17064
15,20,24800.0,200.0,0.0,0.0,0,25.0,0.008
16,1,56188.0,43812.0,0.0,0.0,0,100.0,0.43812
16,4,87049.0,12951.0,0.0,0.0,0,100.0,0.12951
16,5,17223.0,7777.0,0.0,0.0,0,25.0,0.31108
16,9,74335.0,25665.0,0.0,0.0,0,100.0,0.25665
16,10,71835.0,28165.0,0.0,0.0,0,100.0,0.28165
17,7,80147.0,19853.0,0.0,0.0,0,100.0,0.19853
17,10,86399.0,13601.0,0.0,0.0,0,100.0,0.13601
17,13,84539.0,15461.0,0.0,0.0,0,100.0,0.15461
17,20,85422.0,14578.0,0.0,0.0,0,100.0,0.14578
17,23,24991.0,9.0,0.0,0.0,0,25.0,0.00036
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23946.0,1054.0,0.0,0.0,0,25.0,0.04216
19,13,23220.0,1780.0,0.0,0.0,0,25.0,0.0712
20,15,20486.0,4514.0,0.0,0.0,0,25.0,0.18056
20,17,97765.0,2235.0,0.0,0.0,0,100.0,0.02235
20,22,15710.0,9290.0,0.0,0.0,0,25.0,0.3716
21,3,91576.0,8424.0,0.0,0.0,0,100.0,0.08424
21,7,68181.0,31819.0,0.0,0.0,0,100.0,0.31819
21,18,22425.0,2575.0,0.0,0.0,0,25.0,0.103
22,12,89458.0,10542.0,0.0,0.0,0,100.0,0.10542
22,20,23296.0,1704.0,0.0,0.0,0,25.0,0.06816
23,2,24927.0,73.0,0.0,0.0,0,25.0,0.00292
23,17,18121.0,6879.0,0.0,0.0,0,25.0,0.27516
