node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72175.0,27825.0,0.0,0.0,0,100.0,0.27825
1,7,69032.0,30968.0,0.0,0.0,0,100.0,0.30968
1,16,76626.0,23374.0,0.0,0.0,0,100.0,0.23374
2,4,90039.0,9961.0,0.0,0.0,0,100.0,0.09961
2,7,90707.0,9293.0,0.0,0.0,0,100.0,0.09293
2,12,49983.0,50017.0,0.0,0.0,0,100.0,0.50017
2,13,71536.0,28464.0,0.0,0.0,0,100.0,0.28464
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17557.0,7443.0,0.0,0.0,0,25.0,0.29772
3,1,85593.0,14407.0,0.0,0.0,0,100.0,0.14407
3,10,78510.0,21490.0,0.0,0.0,0,100.0,0.2149
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65356.0,34644.0,0.0,0.0,0,100.0,0.34644
4,2,80605.0,19395.0,0.0,0.0,0,100.0,0.19395
4,16,89178.0,10822.0,0.0,0.0,0,100.0,0.10822
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,89383.0,10617.0,0.0,0.0,0,100.0,0.10617
7,2,45061.0,54939.0,0.0,0.0,0,100.0,0.54939
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,79969.0,20031.0,0.0,0.0,0,100.0,0.20031
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,90823.0,9177.0,0.0,0.0,0,100.0,0.09177
8,5,23338.0,1662.0,0.0,0.0,0,25.0,0.06648
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15661.0,9339.0,0.0,0.0,0,25.0,0.37356
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85560.0,14440.0,0.0,0.0,0,100.0,0.1444
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,68829.0,31171.0,0.0,0.0,0,100.0,0.31171
10,16,74993.0,25007.0,0.0,0.0,0,100.0,0.25007
10,17,76786.0,23214.0,0.0,0.0,0,100.0,0.23214
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,82406.0,17594.0,0.0,0.0,0,100.0,0.17594
12,10,73665.0,26335.0,0.0,0.0,0,100.0,0.26335
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,83082.0,16918.0,0.0,0.0,0,100.0,0.16918
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,83835.0,16165.0,0.0,0.0,0,100.0,0.16165
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1024.0,526.0,0.0,0.0,0,1.55,0.339355
14,13,1048.0,502.0,0.0,0.0,0,1.55,0.323871
15,9,20747.0,4253.0,0.0,0.0,0,25.0,0.17012
15,20,24801.0,199.0,0.0,0.0,0,25.0,0.00796
16,1,54927.0,45073.0,0.0,0.0,0,100.0,0.45073
16,4,86851.0,13149.0,0.0,0.0,0,100.0,0.13149
16,5,10944.0,14056.0,0.0,0.0,0,25.0,0.56224
16,9,80600.0,19400.0,0.0,0.0,0,100.0,0.194
16,10,76080.0,23920.0,0.0,0.0,0,100.0,0.2392
17,7,72953.0,27047.0,0.0,0.0,0,100.0,0.27047
17,10,86296.0,13704.0,0.0,0.0,0,100.0,0.13704
17,13,90259.0,9741.0,0.0,0.0,0,100.0,0.09741
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,98818.0,1182.0,0.0,0.0,0,100.0,0.01182
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,86941.0,13059.0,0.0,0.0,0,100.0,0.13059
21,7,68331.0,31669.0,0.0,0.0,0,100.0,0.31669
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89458.0,10542.0,0.0,0.0,0,100.0,0.10542
22,20,24381.0,619.0,0.0,0.0,0,25.0,0.02476
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,17823.0,7177.0,0.0,0.0,0,25.0,0.28708
