node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72183.0,27817.0,0.0,0.0,0,100.0,0.27817
1,7,72950.0,27050.0,0.0,0.0,0,100.0,0.2705
1,16,78657.0,21343.0,0.0,0.0,0,100.0,0.21343
2,4,82452.0,17548.0,0.0,0.0,0,100.0,0.17548
2,7,90002.0,9998.0,0.0,0.0,0,100.0,0.09998
2,12,57743.0,42257.0,0.0,0.0,0,100.0,0.42257
2,13,77421.0,22579.0,0.0,0.0,0,100.0,0.22579
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17850.0,7150.0,0.0,0.0,0,25.0,0.286
3,1,79112.0,20888.0,0.0,0.0,0,100.0,0.20888
3,10,78354.0,21646.0,0.0,0.0,0,100.0,0.21646
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65411.0,34589.0,0.0,0.0,0,100.0,0.34589
4,2,80605.0,19395.0,0.0,0.0,0,100.0,0.19395
4,16,81591.0,18409.0,0.0,0.0,0,100.0,0.18409
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,95891.0,4109.0,0.0,0.0,0,100.0,0.04109
7,2,48965.0,51035.0,0.0,0.0,0,100.0,0.51035
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,79923.0,20077.0,0.0,0.0,0,100.0,0.20077
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,84166.0,15834.0,0.0,0.0,0,100.0,0.15834
8,5,23338.0,1662.0,0.0,0.0,0,25.0,0.06648
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15661.0,9339.0,0.0,0.0,0,25.0,0.37356
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85615.0,14385.0,0.0,0.0,0,100.0,0.14385
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,70587.0,29413.0,0.0,0.0,0,100.0,0.29413
10,16,82331.0,17669.0,0.0,0.0,0,100.0,0.17669
10,17,70819.0,29181.0,0.0,0.0,0,100.0,0.29181
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,84410.0,15590.0,0.0,0.0,0,100.0,0.1559
12,10,81179.0,18821.0,0.0,0.0,0,100.0,0.18821
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,82820.0,17180.0,0.0,0.0,0,100.0,0.1718
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,90237.0,9763.0,0.0,0.0,0,100.0,0.09763
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1025.0,525.0,0.0,0.0,0,1.55,0.33871
14,13,1047.0,503.0,0.0,0.0,0,1.55,0.324516
15,9,20721.0,4279.0,0.0,0.0,0,25.0,0.17116
15,20,24801.0,199.0,0.0,0.0,0,25.0,0.00796
16,1,60857.0,39143.0,0.0,0.0,0,100.0,0.39143
16,4,86851.0,13149.0,0.0,0.0,0,100.0,0.13149
16,5,10944.0,14056.0,0.0,0.0,0,25.0,0.56224
16,9,80626.0,19374.0,0.0,0.0,0,100.0,0.19374
16,10,71906.0,28094.0,0.0,0.0,0,100.0,0.28094
17,7,73405.0,26595.0,0.0,0.0,0,100.0,0.26595
17,10,86296.0,13704.0,0.0,0.0,0,100.0,0.13704
17,13,90515.0,9485.0,0.0,0.0,0,100.0,0.09485
17,20,85045.0,14955.0,0.0,0.0,0,100.0,0.14955
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20474.0,4526.0,0.0,0.0,0,25.0,0.18104
20,17,98818.0,1182.0,0.0,0.0,0,100.0,0.01182
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,80295.0,19705.0,0.0,0.0,0,100.0,0.19705
21,7,68375.0,31625.0,0.0,0.0,0,100.0,0.31625
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89458.0,10542.0,0.0,0.0,0,100.0,0.10542
22,20,24381.0,619.0,0.0,0.0,0,25.0,0.02476
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,18116.0,6884.0,0.0,0.0,0,25.0,0.27536
