node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,72175.0,27825.0,0.0,0.0,0,100.0,0.27825
1,7,69024.0,30976.0,0.0,0.0,0,100.0,0.30976
1,16,76380.0,23620.0,0.0,0.0,0,100.0,0.2362
2,4,90037.0,9963.0,0.0,0.0,0,100.0,0.09963
2,7,84235.0,15765.0,0.0,0.0,0,100.0,0.15765
2,12,49983.0,50017.0,0.0,0.0,0,100.0,0.50017
2,13,71538.0,28462.0,0.0,0.0,0,100.0,0.28462
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17597.0,7403.0,0.0,0.0,0,25.0,0.29612
3,1,85585.0,14415.0,0.0,0.0,0,100.0,0.14415
3,10,78529.0,21471.0,0.0,0.0,0,100.0,0.21471
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65410.0,34590.0,0.0,0.0,0,100.0,0.3459
4,2,80360.0,19640.0,0.0,0.0,0,100.0,0.1964
4,16,89176.0,10824.0,0.0,0.0,0,100.0,0.10824
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,89137.0,10863.0,0.0,0.0,0,100.0,0.10863
7,2,45101.0,54899.0,0.0,0.0,0,100.0,0.54899
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,80156.0,19844.0,0.0,0.0,0,100.0,0.19844
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,90824.0,9176.0,0.0,0.0,0,100.0,0.09176
8,5,23338.0,1662.0,0.0,0.0,0,25.0,0.06648
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15661.0,9339.0,0.0,0.0,0,25.0,0.37356
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61242.0,38758.0,0.0,0.0,0,100.0,0.38758
10,3,85614.0,14386.0,0.0,0.0,0,100.0,0.14386
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,68829.0,31171.0,0.0,0.0,0,100.0,0.31171
10,16,74993.0,25007.0,0.0,0.0,0,100.0,0.25007
10,17,76748.0,23252.0,0.0,0.0,0,100.0,0.23252
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,82406.0,17594.0,0.0,0.0,0,100.0,0.17594
12,10,73665.0,26335.0,0.0,0.0,0,100.0,0.26335
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,76855.0,23145.0,0.0,0.0,0,100.0,0.23145
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,83835.0,16165.0,0.0,0.0,0,100.0,0.16165
13,19,24414.0,586.0,0.0,0.0,0,25.0,0.02344
14,3,1024.0,526.0,0.0,0.0,0,1.55,0.339355
14,13,1048.0,502.0,0.0,0.0,0,1.55,0.323871
15,9,20748.0,4252.0,0.0,0.0,0,25.0,0.17008
15,20,24800.0,200.0,0.0,0.0,0,25.0,0.008
16,1,54927.0,45073.0,0.0,0.0,0,100.0,0.45073
16,4,86606.0,13394.0,0.0,0.0,0,100.0,0.13394
16,5,10944.0,14056.0,0.0,0.0,0,25.0,0.56224
16,9,80600.0,19400.0,0.0,0.0,0,100.0,0.194
16,10,76078.0,23922.0,0.0,0.0,0,100.0,0.23922
17,7,79371.0,20629.0,0.0,0.0,0,100.0,0.20629
17,10,86295.0,13705.0,0.0,0.0,0,100.0,0.13705
17,13,84030.0,15970.0,0.0,0.0,0,100.0,0.1597
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23941.0,1059.0,0.0,0.0,0,25.0,0.04236
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,98817.0,1183.0,0.0,0.0,0,100.0,0.01183
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,86952.0,13048.0,0.0,0.0,0,100.0,0.13048
21,7,68375.0,31625.0,0.0,0.0,0,100.0,0.31625
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89458.0,10542.0,0.0,0.0,0,100.0,0.10542
22,20,24381.0,619.0,0.0,0.0,0,25.0,0.02476
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,17863.0,7137.0,0.0,0.0,0,25.0,0.28548
