node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,71830.0,28170.0,0.0,0.0,0,100.0,0.2817
1,7,69016.0,30984.0,0.0,0.0,0,100.0,0.30984
1,16,76380.0,23620.0,0.0,0.0,0,100.0,0.2362
2,4,89909.0,10091.0,0.0,0.0,0,100.0,0.10091
2,7,90708.0,9292.0,0.0,0.0,0,100.0,0.09292
2,12,49998.0,50002.0,0.0,0.0,0,100.0,0.50002
2,13,71536.0,28464.0,0.0,0.0,0,100.0,0.28464
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17557.0,7443.0,0.0,0.0,0,25.0,0.29772
3,1,79104.0,20896.0,0.0,0.0,0,100.0,0.20896
3,10,78526.0,21474.0,0.0,0.0,0,100.0,0.21474
3,11,20795.0,4205.0,0.0,0.0,0,25.0,0.1682
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65357.0,34643.0,0.0,0.0,0,100.0,0.34643
4,2,80359.0,19641.0,0.0,0.0,0,100.0,0.19641
4,16,89048.0,10952.0,0.0,0.0,0,100.0,0.10952
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,95265.0,4735.0,0.0,0.0,0,100.0,0.04735
7,2,45077.0,54923.0,0.0,0.0,0,100.0,0.54923
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,80200.0,19800.0,0.0,0.0,0,100.0,0.198
7,19,23460.0,1540.0,0.0,0.0,0,25.0,0.0616
7,21,84694.0,15306.0,0.0,0.0,0,100.0,0.15306
8,5,23338.0,1662.0,0.0,0.0,0,25.0,0.06648
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15661.0,9339.0,0.0,0.0,0,25.0,0.37356
9,15,24801.0,199.0,0.0,0.0,0,25.0,0.00796
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85561.0,14439.0,0.0,0.0,0,100.0,0.14439
10,11,19811.0,5189.0,0.0,0.0,0,25.0,0.20756
10,12,68813.0,31187.0,0.0,0.0,0,100.0,0.31187
10,16,75123.0,24877.0,0.0,0.0,0,100.0,0.24877
10,17,76801.0,23199.0,0.0,0.0,0,100.0,0.23199
11,3,13563.0,11437.0,0.0,0.0,0,25.0,0.45748
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,82276.0,17724.0,0.0,0.0,0,100.0,0.17724
12,10,73664.0,26336.0,0.0,0.0,0,100.0,0.26336
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,83328.0,16672.0,0.0,0.0,0,100.0,0.16672
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,84180.0,15820.0,0.0,0.0,0,100.0,0.1582
13,19,24069.0,931.0,0.0,0.0,0,25.0,0.03724
14,3,1024.0,526.0,0.0,0.0,0,1.55,0.339355
14,13,1048.0,502.0,0.0,0.0,0,1.55,0.323871
15,9,20747.0,4253.0,0.0,0.0,0,25.0,0.17012
15,20,24801.0,199.0,0.0,0.0,0,25.0,0.00796
16,1,54927.0,45073.0,0.0,0.0,0,100.0,0.45073
16,4,86605.0,13395.0,0.0,0.0,0,100.0,0.13395
16,5,10944.0,14056.0,0.0,0.0,0,25.0,0.56224
16,9,80600.0,19400.0,0.0,0.0,0,100.0,0.194
16,10,76080.0,23920.0,0.0,0.0,0,100.0,0.2392
17,7,73313.0,26687.0,0.0,0.0,0,100.0,0.26687
17,10,86411.0,13589.0,0.0,0.0,0,100.0,0.13589
17,13,90505.0,9495.0,0.0,0.0,0,100.0,0.09495
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23896.0,1104.0,0.0,0.0,0,25.0,0.04416
18,21,21053.0,3947.0,0.0,0.0,0,25.0,0.15788
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23596.0,1404.0,0.0,0.0,0,25.0,0.05616
19,13,23225.0,1775.0,0.0,0.0,0,25.0,0.071
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,98948.0,1052.0,0.0,0.0,0,100.0,0.01052
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,80813.0,19187.0,0.0,0.0,0,100.0,0.19187
21,7,68331.0,31669.0,0.0,0.0,0,100.0,0.31669
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89328.0,10672.0,0.0,0.0,0,100.0,0.10672
22,20,24511.0,489.0,0.0,0.0,0,25.0,0.01956
23,2,24930.0,70.0,0.0,0.0,0,25.0,0.0028
23,17,17823.0,7177.0,0.0,0.0,0,25.0,0.28708
