node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,64401.0,35599.0,0.0,0.0,0,100.0,0.35599
1,7,69022.0,30978.0,0.0,0.0,0,100.0,0.30978
1,16,76601.0,23399.0,0.0,0.0,0,100.0,0.23399
2,4,89934.0,10066.0,0.0,0.0,0,100.0,0.10066
2,7,90872.0,9128.0,0.0,0.0,0,100.0,0.09128
2,12,57328.0,42672.0,0.0,0.0,0,100.0,0.42672
2,13,71542.0,28458.0,0.0,0.0,0,100.0,0.28458
2,18,22399.0,2601.0,0.0,0.0,0,25.0,0.10404
2,23,17557.0,7443.0,0.0,0.0,0,25.0,0.29772
3,1,79064.0,20936.0,0.0,0.0,0,100.0,0.20936
3,10,71207.0,28793.0,0.0,0.0,0,100.0,0.28793
3,11,20705.0,4295.0,0.0,0.0,0,25.0,0.1718
3,14,429.0,1121.0,0.0,0.0,0,1.55,0.723226
3,21,65371.0,34629.0,0.0,0.0,0,100.0,0.34629
4,2,80606.0,19394.0,0.0,0.0,0,100.0,0.19394
4,16,89042.0,10958.0,0.0,0.0,0,100.0,0.10958
5,8,24927.0,73.0,0.0,0.0,0,25.0,0.00292
5,16,6439.0,18561.0,0.0,0.0,0,25.0,0.74244
6,7,1550.0,0.0,0.0,0.0,0,1.55,0.0
6,19,1072.0,478.0,0.0,0.0,0,1.55,0.308387
7,1,88104.0,11896.0,0.0,0.0,0,100.0,0.11896
7,2,56023.0,43977.0,0.0,0.0,0,100.0,0.43977
7,6,1285.0,265.0,0.0,0.0,0,1.55,0.170968
7,17,80044.0,19956.0,0.0,0.0,0,100.0,0.19956
7,19,19875.0,5125.0,0.0,0.0,0,25.0,0.205
7,21,84678.0,15322.0,0.0,0.0,0,100.0,0.15322
8,5,23341.0,1659.0,0.0,0.0,0,25.0,0.06636
8,9,9220.0,15780.0,0.0,0.0,0,25.0,0.6312
9,8,15664.0,9336.0,0.0,0.0,0,25.0,0.37344
9,15,24891.0,109.0,0.0,0.0,0,25.0,0.00436
9,16,61241.0,38759.0,0.0,0.0,0,100.0,0.38759
10,3,85561.0,14439.0,0.0,0.0,0,100.0,0.14439
10,11,19903.0,5097.0,0.0,0.0,0,25.0,0.20388
10,12,68920.0,31080.0,0.0,0.0,0,100.0,0.3108
10,16,75120.0,24880.0,0.0,0.0,0,100.0,0.2488
10,17,76615.0,23385.0,0.0,0.0,0,100.0,0.23385
11,3,13565.0,11435.0,0.0,0.0,0,25.0,0.4574
11,10,14769.0,10231.0,0.0,0.0,0,25.0,0.40924
12,2,82383.0,17617.0,0.0,0.0,0,100.0,0.17617
12,10,80994.0,19006.0,0.0,0.0,0,100.0,0.19006
12,22,96910.0,3090.0,0.0,0.0,0,100.0,0.0309
13,2,79524.0,20476.0,0.0,0.0,0,100.0,0.20476
13,14,615.0,935.0,0.0,0.0,0,1.55,0.603226
13,17,84217.0,15783.0,0.0,0.0,0,100.0,0.15783
13,19,24069.0,931.0,0.0,0.0,0,25.0,0.03724
14,3,1022.0,528.0,0.0,0.0,0,1.55,0.340645
14,13,1050.0,500.0,0.0,0.0,0,1.55,0.322581
15,9,20747.0,4253.0,0.0,0.0,0,25.0,0.17012
15,20,24891.0,109.0,0.0,0.0,0,25.0,0.00436
16,1,54926.0,45074.0,0.0,0.0,0,100.0,0.45074
16,4,86821.0,13179.0,0.0,0.0,0,100.0,0.13179
16,5,10941.0,14059.0,0.0,0.0,0,25.0,0.56236
16,9,80693.0,19307.0,0.0,0.0,0,100.0,0.19307
16,10,75987.0,24013.0,0.0,0.0,0,100.0,0.24013
17,7,73195.0,26805.0,0.0,0.0,0,100.0,0.26805
17,10,86503.0,13497.0,0.0,0.0,0,100.0,0.13497
17,13,90284.0,9716.0,0.0,0.0,0,100.0,0.09716
17,20,85071.0,14929.0,0.0,0.0,0,100.0,0.14929
17,23,24990.0,10.0,0.0,0.0,0,25.0,0.0004
18,2,23893.0,1107.0,0.0,0.0,0,25.0,0.04428
18,21,21056.0,3944.0,0.0,0.0,0,25.0,0.15776
19,6,1261.0,289.0,0.0,0.0,0,1.55,0.186452
19,7,23565.0,1435.0,0.0,0.0,0,25.0,0.0574
19,13,19671.0,5329.0,0.0,0.0,0,25.0,0.21316
20,15,20500.0,4500.0,0.0,0.0,0,25.0,0.18
20,17,99038.0,962.0,0.0,0.0,0,100.0,0.00962
20,22,15378.0,9622.0,0.0,0.0,0,25.0,0.38488
21,3,80807.0,19193.0,0.0,0.0,0,100.0,0.19193
21,7,68338.0,31662.0,0.0,0.0,0,100.0,0.31662
21,18,22922.0,2078.0,0.0,0.0,0,25.0,0.08312
22,12,89328.0,10672.0,0.0,0.0,0,100.0,0.10672
22,20,24511.0,489.0,0.0,0.0,0,25.0,0.01956
23,2,24962.0,38.0,0.0,0.0,0,25.0,0.00152
23,17,17791.0,7209.0,0.0,0.0,0,25.0,0.28836
