node1,node2,free_bw,used_bw,delay,pkloss,queue_pkts,capacity_mbps,utilization
1,3,131817.0,68183.0,0.0,0.0,0,100.0,0.340915
1,7,114423.0,85577.0,0.0,0.0,0,100.0,0.427885
1,8,120569.0,79431.0,0.0,0.0,0,100.0,0.397155
1,10,96619.0,103381.0,0.0,0.0,0,100.0,0.516905
1,12,136953.0,63047.0,0.0,0.0,0,100.0,0.315235
1,30,98018.0,101982.0,0.0,0.0,0,100.0,0.50991
3,32,117385.0,82615.0,0.0,0.0,0,100.0,0.413075
3,2,126573.0,73427.0,0.0,0.0,0,100.0,0.367135
3,4,137177.0,62823.0,0.0,0.0,0,100.0,0.314115
3,5,113804.0,86196.0,0.0,0.0,0,100.0,0.43098
3,6,130936.0,69064.0,0.0,0.0,0,100.0,0.34532
3,7,143327.0,56673.0,0.0,0.0,0,100.0,0.283365
3,12,123954.0,76046.0,0.0,0.0,0,100.0,0.38023
3,13,81247.0,118753.0,0.0,0.0,0,100.0,0.593765
3,15,168498.0,31502.0,0.0,0.0,0,100.0,0.15751
3,20,118213.0,81787.0,0.0,0.0,0,100.0,0.408935
3,27,129724.0,70276.0,0.0,0.0,0,100.0,0.35138
3,31,123843.0,76157.0,0.0,0.0,0,100.0,0.380785
7,9,117202.0,82798.0,0.0,0.0,0,100.0,0.41399
8,18,126132.0,73868.0,0.0,0.0,0,100.0,0.36934
8,6,122677.0,77323.0,0.0,0.0,0,100.0,0.386615
10,5,90577.0,109423.0,0.0,0.0,0,100.0,0.547115
10,29,91243.0,108757.0,0.0,0.0,0,100.0,0.543785
30,26,116597.0,83403.0,0.0,0.0,0,100.0,0.417015
2,17,115682.0,84318.0,0.0,0.0,0,100.0,0.42159
2,4,132189.0,67811.0,0.0,0.0,0,100.0,0.339055
2,21,119959.0,80041.0,0.0,0.0,0,100.0,0.400205
2,22,114118.0,85882.0,0.0,0.0,0,100.0,0.42941
2,31,121823.0,78177.0,0.0,0.0,0,100.0,0.390885
2,28,116060.0,83940.0,0.0,0.0,0,100.0,0.4197
2,5,134609.0,65391.0,0.0,0.0,0,100.0,0.326955
17,4,101175.0,98825.0,0.0,0.0,0,100.0,0.494125
4,16,109572.0,90428.0,0.0,0.0,0,100.0,0.45214
4,11,100969.0,99031.0,0.0,0.0,0,100.0,0.495155
4,14,114564.0,85436.0,0.0,0.0,0,100.0,0.42718
21,14,138718.0,61282.0,0.0,0.0,0,100.0,0.30641
22,32,111868.0,88132.0,0.0,0.0,0,100.0,0.44066
22,13,131912.0,68088.0,0.0,0.0,0,100.0,0.34044
28,15,115705.0,84295.0,0.0,0.0,0,100.0,0.421475
5,16,142111.0,57889.0,0.0,0.0,0,100.0,0.289445
5,6,111558.0,88442.0,0.0,0.0,0,100.0,0.44221
5,9,104550.0,95450.0,0.0,0.0,0,100.0,0.47725
5,11,142051.0,57949.0,0.0,0.0,0,100.0,0.289745
5,15,113479.0,86521.0,0.0,0.0,0,100.0,0.432605
6,19,133790.0,66210.0,0.0,0.0,0,100.0,0.33105
6,23,130322.0,69678.0,0.0,0.0,0,100.0,0.34839
6,27,124401.0,75599.0,0.0,0.0,0,100.0,0.377995
13,11,122180.0,77820.0,0.0,0.0,0,100.0,0.3891
13,14,145974.0,54026.0,0.0,0.0,0,100.0,0.27013
15,19,134115.0,65885.0,0.0,0.0,0,100.0,0.329425
15,18,133261.0,66739.0,0.0,0.0,0,100.0,0.333695
15,26,129950.0,70050.0,0.0,0.0,0,100.0,0.35025
20,26,122415.0,77585.0,0.0,0.0,0,100.0,0.387925
20,14,112192.0,87808.0,0.0,0.0,0,100.0,0.43904
16,25,104326.0,95674.0,0.0,0.0,0,100.0,0.47837
16,23,122674.0,77326.0,0.0,0.0,0,100.0,0.38663
11,29,147875.0,52125.0,0.0,0.0,0,100.0,0.260625
14,24,115385.0,84615.0,0.0,0.0,0,100.0,0.423075
19,24,112300.0,87700.0,0.0,0.0,0,100.0,0.4385
19,25,126299.0,73701.0,0.0,0.0,0,100.0,0.368505
